timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775865045.8795516,3.0,0.0,0.0,0.293040293040292,1.0
1775865050.9123185,3.0,0.0,0.0,0.293040293040292,1.0
1775865055.9516861,3.0,0.0,0.0,0.293040293040292,1.0
1775865060.9889495,3.0,0.0,0.0,0.293040293040292,1.0
1775865066.029106,4.0,0.0,2.644444444444444,0.2564102564102555,1.0
1775865071.0673716,4.0,0.0,2.644444444444444,0.2564102564102555,1.0
1775865076.1064312,4.0,0.0,2.644444444444444,0.2564102564102555,1.0
1775865081.1453853,4.0,0.0,6.288888888888888,0.2564102564102555,1.0
1775865086.1864326,4.0,0.0,6.288888888888888,0.2564102564102555,1.0
1775865091.2235732,4.0,0.0,6.288888888888888,0.2564102564102555,1.0
1775865096.2643461,4.0,0.0,8.777777777777777,0.3296703296703285,1.0
1775865101.300431,4.0,0.0,8.777777777777777,0.3296703296703285,1.0
1775865106.3412957,4.0,0.0,8.777777777777777,0.3296703296703285,1.0
1775865111.3781517,4.0,0.0,9.42222222222222,0.3296703296703285,1.0
1775865116.4181888,4.0,0.0,9.42222222222222,0.3296703296703285,1.0
1775865121.4690611,4.0,0.0,9.42222222222222,0.3296703296703285,1.0
1775865126.5007699,4.0,0.0,9.42222222222222,0.4029304029304015,1.0
1775865131.5370536,4.0,0.0,9.42222222222222,0.4029304029304015,1.0
1775865136.5733588,4.0,0.0,9.42222222222222,0.4029304029304015,1.0
1775865141.5996783,4.0,0.0,9.51111111111111,0.4029304029304015,1.0
1775865146.6292763,4.0,0.0,9.51111111111111,0.4029304029304015,1.0
1775865151.6692033,4.0,0.0,9.51111111111111,0.4029304029304015,1.0
1775865156.7155714,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775865161.7526278,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775865166.7896285,4.0,0.0,10.4,0.4029304029304015,1.0
1775865171.8246148,1.0,0.0,9.91111111111111,0.073260073260073,1.0
1775865176.862046,1.0,0.0,9.91111111111111,0.073260073260073,1.0
1775865181.8983674,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775865186.9332807,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775865191.964569,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775865196.9970918,4.0,0.0,8.799999999999999,0.3296703296703285,1.0
1775865202.0333471,4.0,0.0,8.799999999999999,0.3296703296703285,1.0
1775865207.0692263,4.0,0.0,8.799999999999999,0.3296703296703285,1.0
1775865212.1079578,2.0,0.0,8.466666666666665,0.219780219780219,1.0
1775865217.1432164,2.0,0.0,8.466666666666665,0.219780219780219,1.0
1775865222.1803865,2.0,0.0,8.466666666666665,0.219780219780219,1.0
1775865227.216174,4.0,0.0,7.022222222222221,0.3296703296703285,1.0
1775865232.2549613,4.0,0.0,7.022222222222221,0.3296703296703285,1.0
1775865237.2916052,4.0,0.0,7.022222222222221,0.3296703296703285,1.0
1775865242.3269176,4.0,0.0,6.577777777777777,0.366300366300365,1.0
1775865247.3626332,4.0,0.0,6.577777777777777,0.366300366300365,1.0
1775865252.3986592,4.0,0.0,6.577777777777777,0.366300366300365,1.0
1775865257.4340322,4.0,0.0,6.6,0.366300366300365,1.0
1775865262.4722035,4.0,0.0,6.6,0.366300366300365,1.0
1775865267.5073252,4.0,0.0,6.6,0.366300366300365,1.0
1775865272.5418177,1.0,0.0,7.333333333333332,0.1098901098901095,1.0
1775865277.5784922,1.0,0.0,7.333333333333332,0.1098901098901095,1.0
1775865282.6142957,1.0,0.0,7.333333333333332,0.1098901098901095,1.0
1775865287.6532066,4.0,0.0,6.044444444444443,0.219780219780219,1.0
1775865292.6930447,4.0,0.0,6.044444444444443,0.219780219780219,1.0
1775865297.7315245,4.0,0.0,6.044444444444443,0.219780219780219,1.0
1775865302.7697952,4.0,0.0,6.044444444444443,0.293040293040292,1.0
1775865307.8065383,4.0,0.0,6.044444444444443,0.293040293040292,1.0
1775865312.8441637,4.0,0.0,6.044444444444443,0.293040293040292,1.0
1775865317.88135,4.0,0.0,6.799999999999999,0.366300366300365,1.0
1775865322.9190974,4.0,0.0,6.8,0.366300366300365,1.0
1775865327.9650385,4.0,0.0,6.799999999999999,0.366300366300365,1.0
1775865333.0077088,2.0,0.0,7.199999999999999,0.146520146520146,2.0
1775865338.0426335,2.0,0.0,7.199999999999999,0.073260073260073,2.0
1775865343.0814588,2.0,0.0,7.199999999999999,0.073260073260073,2.0
1775865348.1183562,4.0,0.0,9.066666666666666,0.16483516483516425,2.0
