request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
cx1945nq4f,conversation-sharegpt,completions,1775865048.742276,1775865086.9887414,38246.47,4536.60,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775865270.9787078,1775865324.0851586,53106.45,9010.03,336,404,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775865160.9909315,1775865211.6002195,50609.29,7600.02,573,433,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775865211.600504,1775865268.084718,56484.21,3906.89,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775865086.989814,1775865129.8911407,42901.33,4181.08,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775865047.3838537,1775865084.874183,37490.33,1977.49,308,589,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775865046.0286238,1775865084.5720744,38543.45,1452.95,185,501,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775865270.9792116,1775865324.0838363,53104.62,9009.46,586,470,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775865129.8914974,1775865164.875253,34983.76,3385.99,1049,523,96,200,1,
s4f8cgvyie,conversation-sharegpt,completions,1775865212.3020682,1775865270.9784136,58676.35,8095.19,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775865126.2768857,1775865160.7795565,34502.67,3613.94,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775865084.5723064,1775865126.2767882,41704.48,2416.56,290,477,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775865160.7798355,1775865211.1917794,50411.94,4096.47,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775865212.3027797,1775865270.9786055,58675.83,8094.85,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775865126.4819663,1775865160.9907677,34508.80,3995.60,799,545,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775865048.6431782,1775865086.9897382,38346.56,4635.74,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775865164.8763463,1775865212.3027067,47426.36,8026.42,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775865267.6781561,1775865322.580529,54902.37,3300.13,967,387,96,200,1,
1c32oc6uzh,conversation-sharegpt,completions,1775865084.874316,1775865126.4817147,41607.40,4814.85,1416,486,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775865129.8911695,1775865164.8762155,34985.05,3386.59,982,319,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775865211.1920204,1775865267.6780028,56485.98,1109.47,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775865268.0849729,1775865322.7944095,54709.44,6292.43,433,445,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775865086.9890547,1775865129.8910644,42902.01,4181.51,792,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775865164.8755536,1775865212.3017182,47426.16,8027.56,799,377,96,200,1,
