timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776200400.05762,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776200405.0982504,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776200410.142157,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776200415.1928957,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776200420.2473326,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776200425.3016946,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776200430.360092,0.0,0.0,0.0,0.0366300366300365,2.0,1.0,1.0
1776200435.4150424,0.0,0.0,0.0,0.0366300366300365,2.0,1.0,1.0
1776200440.464506,1.0,0.0,0.2545454545454545,0.1098901098901095,2.0,1.0,1.0
1776200445.5103524,0.0,0.0,0.6,0.0366300366300365,2.0,1.0,1.0
1776200450.5641358,0.0,0.0,0.6,0.0366300366300365,2.0,1.0,1.0
1776200455.618705,0.0,0.0,0.6,0.0366300366300365,2.0,1.0,1.0
1776200460.6719878,1.0,0.0,1.018181818181818,0.1098901098901095,2.0,1.0,1.0
1776200465.733251,0.0,0.0,1.4,0.0366300366300365,2.0,1.0,1.0
1776200470.7698133,1.0,0.0,1.6363636363636362,0.1098901098901095,2.0,1.0,1.0
1776200475.818471,2.0,0.0,2.036363636363636,0.1831501831501825,2.0,1.0,1.0
1776200480.871609,3.0,0.0,2.9818181818181815,0.293040293040292,2.0,1.0,1.0
1776200485.986951,4.0,0.0,3.4,0.3296703296703285,2.0,1.0,1.0
1776200491.0305276,4.0,0.0,4.327272727272727,0.293040293040292,2.0,1.0,1.0
1776200496.0761201,3.0,0.0,4.8,0.2564102564102555,2.0,1.0,1.0
1776200501.1366751,4.0,0.0,4.927272727272727,0.293040293040292,2.0,1.0,1.0
1776200506.191948,3.0,0.0,6.1454545454545455,0.2564102564102555,2.0,1.0,1.0
1776200511.2434766,4.0,0.0,6.727272727272727,0.293040293040292,2.0,1.0,1.0
1776200516.2988193,3.0,0.0,6.781818181818181,0.1831501831501825,2.0,1.0,1.0
1776200521.3531947,4.0,0.0,7.127272727272727,0.293040293040292,2.0,1.0,1.0
1776200526.404857,4.0,0.0,7.618181818181818,0.293040293040292,2.0,1.0,1.0
1776200531.4586947,4.0,0.0,7.8545454545454545,0.293040293040292,2.0,1.0,1.0
1776200536.5137153,3.0,0.0,7.709090909090909,0.2564102564102555,2.0,1.0,1.0
1776200541.5646577,4.0,0.0,7.709090909090909,0.293040293040292,2.0,1.0,1.0
1776200546.6158192,3.0,0.0,7.036363636363636,0.219780219780219,2.0,1.0,1.0
1776200551.672773,4.0,0.0,6.963636363636363,0.2564102564102555,2.0,1.0,1.0
1776200556.7355092,4.0,0.0,7.1454545454545455,0.2564102564102555,2.0,1.0,1.0
1776200561.7892134,3.0,0.0,6.5636363636363635,0.219780219780219,2.0,1.0,1.0
1776200566.8453777,4.0,0.0,6.327272727272727,0.2564102564102555,2.0,1.0,1.0
1776200571.9040158,4.0,0.0,6.1000000000000005,0.2564102564102555,2.0,1.0,1.0
1776200576.9567492,4.0,0.0,5.963636363636363,0.2564102564102555,2.0,1.0,1.0
1776200582.0068674,4.0,0.0,6.054545454545455,0.2564102564102555,2.0,1.0,1.0
1776200587.0563555,3.0,0.0,5.945454545454545,0.219780219780219,2.0,1.0,1.0
1776200592.1060128,4.0,0.0,5.818181818181818,0.2564102564102555,2.0,1.0,1.0
1776200597.1608841,4.0,0.0,5.9818181818181815,0.2564102564102555,2.0,1.0,1.0
1776200602.2159731,3.0,0.0,5.818181818181818,0.219780219780219,2.0,1.0,1.0
1776200607.2671351,4.0,0.0,5.6,0.2564102564102555,2.0,1.0,1.0
1776200612.3222127,4.0,0.0,5.763636363636364,0.2564102564102555,2.0,1.0,1.0
1776200617.3744216,3.0,0.0,5.836363636363636,0.2564102564102555,2.0,1.0,1.0
1776200622.424363,4.0,0.0,5.9818181818181815,0.293040293040292,2.0,1.0,1.0
1776200627.4732926,3.0,0.0,6.127272727272727,0.2564102564102555,2.0,1.0,1.0
1776200632.5218453,4.0,0.0,5.9818181818181815,0.293040293040292,2.0,1.0,1.0
1776200637.5776174,4.0,0.0,5.9818181818181815,0.293040293040292,2.0,1.0,1.0
1776200642.6298718,4.0,0.0,5.709090909090909,0.293040293040292,2.0,1.0,1.0
1776200647.6820467,4.0,0.0,6.418181818181818,0.12820512820512775,2.0,1.0,1.0
1776200652.7369561,3.0,0.0,6.618181818181818,0.1098901098901095,2.0,1.0,1.0
1776200657.8046918,4.0,0.0,7.0,0.12820512820512775,2.0,1.0,1.0
1776200662.8701227,2.0,0.0,7.781818181818181,0.09157509157509125,2.0,1.0,1.0
1776200667.9355633,3.0,0.0,7.036363636363636,0.1098901098901095,2.0,1.0,1.0
1776200672.992979,4.0,0.0,7.181818181818182,0.1098901098901095,2.0,2.0,2.0
1776200678.0473137,4.0,0.0,7.472727272727273,0.146520146520146,2.0,2.0,2.0
1776200683.1002305,4.0,0.0,7.8545454545454545,0.146520146520146,2.0,2.0,2.0
1776200688.1578238,4.0,0.0,8.054545454545455,0.146520146520146,2.0,2.0,2.0
1776200693.2134047,3.0,0.0,7.8,0.12820512820512775,2.0,2.0,2.0
1776200698.271637,3.0,0.0,7.872727272727272,0.1098901098901095,2.0,2.0,2.0
1776200703.3252678,4.0,0.0,7.963636363636363,0.146520146520146,2.0,2.0,2.0
1776200708.3828647,4.0,0.0,8.509090909090908,0.16483516483516425,2.0,2.0,2.0
1776200713.429112,3.0,0.0,8.472727272727273,0.12820512820512775,2.0,2.0,2.0
1776200718.4890761,3.0,0.0,7.909090909090908,0.12820512820512775,2.0,2.0,2.0
1776200723.5428333,4.0,0.0,8.545454545454545,0.12820512820512775,2.0,2.0,2.0
1776200728.5990572,4.0,0.0,9.145454545454545,0.146520146520146,2.0,2.0,2.0
1776200733.6554565,3.0,0.0,8.927272727272728,0.12820512820512775,2.0,2.0,2.0
1776200738.709621,2.0,0.0,8.654545454545454,0.09157509157509125,2.0,2.0,2.0
1776200743.7631404,0.0,0.0,8.636363636363637,0.01831501831501825,2.0,2.0,2.0
1776200748.8319879,0.0,0.0,8.163636363636364,0.01831501831501825,2.0,2.0,2.0
1776200753.9022658,0.0,0.0,7.672727272727272,0.01831501831501825,2.0,2.0,2.0
1776200758.9628413,0.0,0.0,6.581818181818181,0.01831501831501825,2.0,2.0,2.0
1776200764.0233877,0.0,0.0,5.418181818181818,0.01831501831501825,2.0,2.0,2.0
1776200769.0831795,0.0,0.0,4.581818181818182,0.01831501831501825,2.0,2.0,2.0
1776200774.1444368,0.0,0.0,3.9272727272727272,0.01831501831501825,2.0,2.0,2.0
1776200779.209088,0.0,0.0,3.2363636363636363,0.01831501831501825,2.0,2.0,2.0
1776200784.2704463,0.0,0.0,2.0727272727272728,0.01831501831501825,2.0,2.0,2.0
1776200789.3313408,0.0,0.0,1.4363636363636363,0.01831501831501825,2.0,2.0,2.0
1776200794.392533,0.0,0.0,0.5454545454545454,0.01831501831501825,2.0,2.0,2.0
1776200799.4571736,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200804.5172806,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200809.5785465,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200814.631771,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200819.696128,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200824.75715,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200829.8420758,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200834.9129078,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200839.977231,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200845.0317638,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200850.0975332,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
