request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
s4f8cgvyie,conversation-sharegpt,completions,1775866768.5929563,1775866806.496039,37903.08,7285.74,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775866693.7794023,1775866729.0798016,35300.40,4405.16,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775866657.99518,1775866693.7792459,35784.07,2397.13,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,completions,1775866841.3782058,1775866901.235012,59856.81,1499.53,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775866729.0799558,1775866767.9926412,38912.69,3917.87,536,420,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775866694.0790706,1775866729.2942162,35215.15,4711.71,799,545,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775866768.5936096,1775866806.495899,37902.29,7284.76,520,404,96,200,1,
5owf75935a,conversation-sharegpt,completions,1775866841.5966425,1775866901.698755,60102.11,4883.01,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775866628.1051197,1775866660.3921893,32287.07,4596.38,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775866732.9980667,1775866768.593517,35595.45,7597.57,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775866803.8791718,1775866841.3780165,37498.84,2616.27,967,387,96,200,1,
253j2d54i3,conversation-sharegpt,completions,1775866842.8779314,1775866902.9204323,60042.50,60042.50,1040,0,96,0,0,
1c32oc6uzh,conversation-sharegpt,completions,1775866658.2780347,1775866694.0788078,35800.77,4717.20,1416,486,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775866732.9972312,1775866768.59274,35595.51,7598.02,799,377,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775866767.992731,1775866803.8789804,35886.25,599.89,1249,301,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775866698.1856465,1775866732.9979737,34812.33,3506.21,1049,523,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775866804.0847802,1775866841.596429,37511.65,4992.27,433,445,96,200,1,
2iagl58kxo,conversation-sharegpt,completions,1775866842.8784206,1775866902.9206338,60042.21,60042.21,418,0,96,0,0,
xff0t0pvn9,conversation-sharegpt,completions,1775866660.3923461,1775866698.1847155,37792.37,3800.33,792,426,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775866729.2943575,1775866768.24878,38954.42,7297.05,573,433,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775866625.4880903,1775866657.9950776,32506.99,1605.58,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,completions,1775866628.2047234,1775866660.39227,32187.55,4496.88,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775866806.496098,1775866842.877626,36381.53,7595.76,336,404,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775866698.1849363,1775866732.9969437,34812.01,3506.96,982,319,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775866768.2489686,1775866804.0845408,35835.57,2747.23,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775866660.3928642,1775866698.185556,37792.69,3799.50,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775866626.8431187,1775866658.2778206,31434.70,2037.35,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775866806.4965699,1775866842.8778467,36381.28,7594.94,586,470,96,200,1,
