timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775866625.3420067,4.0,0.0,0.0,0.366300366300365,1.0
1775866630.372698,4.0,0.0,0.0,0.366300366300365,1.0
1775866635.4065561,4.0,0.0,0.0,0.366300366300365,1.0
1775866640.4452848,4.0,0.0,1.5777777777777775,0.2564102564102555,1.0
1775866645.4832838,4.0,0.0,1.5777777777777775,0.2564102564102555,1.0
1775866650.520714,4.0,0.0,1.5777777777777775,0.2564102564102555,1.0
1775866655.5611134,4.0,0.0,6.288888888888888,0.2564102564102555,1.0
1775866660.5988016,4.0,0.0,6.288888888888888,0.2564102564102555,1.0
1775866665.6347103,4.0,0.0,6.288888888888888,0.2564102564102555,1.0
1775866670.671523,4.0,0.0,9.399999999999999,0.3296703296703285,1.0
1775866675.7096167,4.0,0.0,9.399999999999999,0.3296703296703285,1.0
1775866680.7374716,4.0,0.0,9.399999999999999,0.3296703296703285,1.0
1775866685.77291,4.0,0.0,11.999999999999998,0.366300366300365,1.0
1775866690.8102405,4.0,0.0,11.999999999999998,0.366300366300365,1.0
1775866695.848639,4.0,0.0,11.999999999999998,0.366300366300365,1.0
1775866700.884351,2.0,0.0,10.733333333333333,0.1831501831501825,1.0
1775866705.921379,2.0,0.0,10.733333333333333,0.1831501831501825,1.0
1775866710.9592946,2.0,0.0,10.733333333333333,0.1831501831501825,1.0
1775866715.9955604,4.0,0.0,10.933333333333332,0.4029304029304015,1.0
1775866721.0323803,4.0,0.0,10.933333333333332,0.4029304029304015,1.0
1775866726.0749,4.0,0.0,10.933333333333332,0.4029304029304015,1.0
1775866731.1136272,4.0,0.0,11.2,0.4761904761904745,1.0
1775866736.2895732,4.0,0.0,11.2,0.4761904761904745,1.0
1775866741.3197381,4.0,0.0,11.2,0.4761904761904745,1.0
1775866746.358277,4.0,0.0,9.088888888888889,0.2564102564102555,1.0
1775866751.3951967,4.0,0.0,9.088888888888889,0.2564102564102555,1.0
1775866756.4336421,4.0,0.0,9.088888888888889,0.2564102564102555,1.0
1775866761.4677572,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775866766.504513,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775866771.5452325,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775866776.5780716,2.0,0.0,9.42222222222222,0.219780219780219,1.0
1775866781.6144474,2.0,0.0,9.42222222222222,0.219780219780219,1.0
1775866786.6504757,2.0,0.0,9.42222222222222,0.219780219780219,1.0
1775866791.686363,4.0,0.0,11.466666666666665,0.3296703296703285,1.0
1775866796.7233884,4.0,0.0,11.466666666666665,0.3296703296703285,1.0
1775866801.7573836,4.0,0.0,11.466666666666665,0.3296703296703285,1.0
1775866806.802358,4.0,0.0,11.377777777777776,0.366300366300365,1.0
1775866811.8385046,4.0,0.0,11.377777777777776,0.366300366300365,1.0
1775866816.8749723,4.0,0.0,9.51111111111111,0.219780219780219,1.0
1775866821.9102678,4.0,0.0,9.51111111111111,0.219780219780219,1.0
1775866826.947417,4.0,0.0,9.51111111111111,0.219780219780219,1.0
1775866831.9871316,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775866837.0187843,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775866842.0564358,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775866847.0936174,2.0,0.0,9.333333333333332,0.146520146520146,1.0
1775866852.1269124,2.0,0.0,9.333333333333332,0.146520146520146,1.0
1775866857.1619544,2.0,0.0,9.333333333333332,0.146520146520146,1.0
1775866862.2066145,4.0,0.0,9.6,0.293040293040292,1.0
1775866867.2441144,4.0,0.0,9.6,0.293040293040292,1.0
1775866872.2803817,4.0,0.0,9.6,0.293040293040292,1.0
1775866877.3873982,4.0,0.0,7.466666666666666,0.3296703296703285,1.0
1775866882.4218357,4.0,0.0,7.466666666666667,0.3296703296703285,1.0
1775866887.4568388,4.0,0.0,7.466666666666666,0.3296703296703285,1.0
1775866892.4934077,4.0,0.0,6.844444444444443,0.366300366300365,1.0
1775866897.5317693,4.0,0.0,6.844444444444443,0.366300366300365,1.0
1775866902.5673282,4.0,0.0,6.844444444444443,0.366300366300365,1.0
1775866907.602836,1.0,0.0,6.3999999999999995,0.073260073260073,1.0
1775866912.643845,1.0,0.0,6.3999999999999995,0.073260073260073,1.0
1775866917.6800282,1.0,0.0,6.3999999999999995,0.073260073260073,1.0
1775866922.7140818,4.0,0.0,4.533333333333333,0.2564102564102555,1.0
1775866927.7537656,4.0,0.0,4.533333333333333,0.2564102564102555,1.0
