timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775932063.9264832,4.0,0.0,0.0,0.366300366300365,1.0
1775932068.9589012,4.0,0.0,0.0,0.366300366300365,1.0
1775932073.9944713,4.0,0.0,0.0,0.366300366300365,1.0
1775932079.033569,4.0,0.0,0.0,0.366300366300365,1.0
1775932084.0744553,4.0,0.0,2.755555555555555,0.3296703296703285,1.0
1775932089.1146314,4.0,0.0,2.755555555555555,0.3296703296703285,1.0
1775932094.152142,4.0,0.0,2.755555555555555,0.3296703296703285,1.0
1775932099.193678,3.0,0.0,6.999999999999999,0.2564102564102555,1.0
1775932104.233462,3.0,0.0,6.999999999999999,0.2564102564102555,1.0
1775932109.2768056,3.0,0.0,6.999999999999999,0.2564102564102555,1.0
1775932114.3145423,4.0,0.0,9.355555555555554,0.3296703296703285,1.0
1775932119.3678267,4.0,0.0,9.355555555555554,0.3296703296703285,1.0
1775932124.4178758,4.0,0.0,9.355555555555554,0.3296703296703285,1.0
1775932129.4596708,4.0,0.0,10.222222222222221,0.293040293040292,1.0
1775932134.4966063,4.0,0.0,10.222222222222221,0.293040293040292,1.0
1775932139.5384543,4.0,0.0,10.222222222222221,0.293040293040292,1.0
1775932144.5888734,3.0,0.0,9.222222222222221,0.2564102564102555,1.0
1775932149.6303082,3.0,0.0,9.222222222222221,0.2564102564102555,1.0
1775932154.6686661,3.0,0.0,9.222222222222221,0.2564102564102555,1.0
1775932159.7090292,3.0,0.0,10.644444444444444,0.366300366300365,1.0
1775932164.7499428,3.0,0.0,10.644444444444444,0.366300366300365,1.0
1775932169.801521,3.0,0.0,10.644444444444444,0.366300366300365,1.0
1775932174.8377154,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775932179.879515,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775932184.9195676,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775932189.9619899,3.0,0.0,10.91111111111111,0.2564102564102555,1.0
1775932194.9951036,3.0,0.0,10.91111111111111,0.2564102564102555,1.0
1775932200.0254521,3.0,0.0,10.91111111111111,0.2564102564102555,1.0
1775932205.0704238,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775932210.1080635,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775932215.1464388,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775932220.1861918,4.0,0.0,10.533333333333331,0.293040293040292,1.0
1775932225.2242577,4.0,0.0,10.533333333333331,0.293040293040292,1.0
1775932230.2635448,4.0,0.0,10.533333333333331,0.293040293040292,1.0
1775932235.3048542,4.0,0.0,10.266666666666666,0.293040293040292,1.0
1775932240.3489418,4.0,0.0,10.266666666666666,0.293040293040292,1.0
1775932245.3899517,4.0,0.0,10.266666666666666,0.293040293040292,1.0
1775932250.4313214,4.0,0.0,10.91111111111111,0.3296703296703285,1.0
1775932255.4653049,4.0,0.0,10.91111111111111,0.3296703296703285,1.0
1775932260.5036254,4.0,0.0,10.91111111111111,0.3296703296703285,1.0
1775932265.5454428,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775932270.5877461,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775932275.627651,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775932280.6714704,3.0,0.0,9.755555555555555,0.2564102564102555,1.0
1775932285.7111952,3.0,0.0,9.755555555555555,0.2564102564102555,1.0
1775932290.7495315,3.0,0.0,9.755555555555555,0.2564102564102555,1.0
1775932295.7977993,3.0,0.0,9.666666666666668,0.2564102564102555,1.0
1775932300.835351,3.0,0.0,9.666666666666666,0.2564102564102555,1.0
1775932305.87494,3.0,0.0,9.666666666666666,0.2564102564102555,1.0
1775932310.9125473,3.0,0.0,10.2,0.2564102564102555,1.0
1775932315.9524662,3.0,0.0,10.2,0.2564102564102555,1.0
1775932320.984649,3.0,0.0,10.2,0.2564102564102555,1.0
1775932326.01773,4.0,0.0,10.399999999999999,0.4029304029304015,1.0
1775932331.0571074,4.0,0.0,10.399999999999999,0.4029304029304015,1.0
1775932336.0978475,4.0,0.0,10.399999999999999,0.4029304029304015,1.0
1775932341.1349952,4.0,0.0,10.288888888888888,0.4029304029304015,1.0
1775932346.175623,4.0,0.0,10.288888888888888,0.4029304029304015,1.0
1775932351.2137437,4.0,0.0,10.288888888888888,0.4029304029304015,1.0
1775932356.255396,3.0,0.0,10.2,0.2564102564102555,1.0
1775932361.2954237,3.0,0.0,10.2,0.2564102564102555,1.0
1775932366.347148,3.0,0.0,10.2,0.2564102564102555,1.0
1775932371.3926291,4.0,0.0,10.2,0.366300366300365,1.0
1775932376.4298599,4.0,0.0,10.2,0.366300366300365,1.0
1775932381.4674962,4.0,0.0,10.2,0.366300366300365,1.0
1775932386.505899,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775932391.5466332,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775932396.5845382,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775932401.6239066,4.0,0.0,10.133333333333333,0.439560439560438,1.0
1775932406.6661077,4.0,0.0,10.133333333333333,0.439560439560438,1.0
1775932411.706567,4.0,0.0,10.133333333333333,0.439560439560438,1.0
1775932416.747658,3.0,0.0,9.399999999999999,0.3296703296703285,1.0
1775932421.7881207,3.0,0.0,9.399999999999999,0.3296703296703285,1.0
1775932426.8270895,3.0,0.0,8.8,0.3296703296703285,1.0
1775932431.8681645,4.0,0.0,10.133333333333333,0.4029304029304015,1.0
1775932436.9066238,4.0,0.0,10.133333333333333,0.4029304029304015,1.0
1775932441.947458,3.0,0.0,8.955555555555554,0.2564102564102555,1.0
1775932446.9885209,3.0,0.0,8.955555555555554,0.2564102564102555,1.0
1775932452.0306334,3.0,0.0,8.955555555555554,0.2564102564102555,1.0
1775932457.0679052,3.0,0.0,6.155555555555555,0.2564102564102555,1.0
