request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
yzycwtiqj7,scaling-step,warmup,completions,1775932095.8827431,1775932133.0796304,37196.89,4111.98,700,469,90,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775932179.9787898,1775932208.2897165,28310.93,2514.75,345,265,68,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775932144.5834758,1775932179.978421,35394.95,809.25,1284,349,105,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775932324.8927453,1775932371.277879,46385.13,1701.67,706,487,119,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775932208.2899044,1775932235.8784072,27588.50,2304.62,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775932133.0798442,1775932163.3830817,30303.24,3899.07,1162,378,78,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775932258.6788735,1775932307.893566,49214.69,3898.38,586,568,118,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775932274.7837093,1775932303.2800665,28496.36,2799.80,1031,405,77,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775932399.6940079,1775932427.2005224,27506.51,4290.04,1073,335,71,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775932198.2898662,1775932226.2930472,28003.18,3786.66,346,277,75,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775932184.3941214,1775932198.2896457,13895.52,3985.84,537,146,76,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775932109.8771799,1775932155.0835748,45206.39,1501.08,792,540,122,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775932331.394475,1775932362.3808842,30986.41,1597.19,771,385,80,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775932362.3811457,1775932409.683458,47302.31,2502.18,947,551,113,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775932219.4913535,1775932258.6783218,39186.97,2187.99,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775932140.6801183,1775932189.1780522,48497.93,1394.42,528,627,128,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775932386.0783913,1775932435.9811413,49902.75,614.99,610,553,121,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775932303.2804754,1775932349.17828,45897.80,4315.10,566,522,115,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775932250.0759394,1775932289.5792847,39503.35,3720.21,455,525,97,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775932269.3807857,1775932296.3794134,26998.63,1997.94,1036,400,68,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775932072.0847068,1775932095.8824115,23797.70,1291.94,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775932189.1783245,1775932219.4912112,30312.89,714.71,577,441,88,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775932344.7917478,1775932386.994946,42203.20,2603.70,788,409,105,200,1,
q77awudtse,scaling-step,scale_up,completions,1775932226.2931945,1775932269.380543,43087.35,4286.75,1004,431,102,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775932386.9952528,1775932427.4918814,40496.63,4498.88,918,354,100,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775932289.5794866,1775932324.8925052,35313.02,3312.72,329,352,86,200,1,
41ibljh75l,scaling-step,warmup,completions,1775932101.8923142,1775932144.583226,42690.91,3902.58,565,448,105,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775932371.2782815,1775932399.6937532,28415.47,3303.53,917,299,70,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775932235.8787909,1775932274.7836084,38904.82,2811.57,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775932155.0839393,1775932184.3939755,29310.04,2210.61,1049,445,80,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775932307.8938396,1775932344.7913644,36897.52,3184.81,1467,526,104,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775932296.3821406,1775932331.393993,35011.85,899.07,648,380,89,200,1,
yihair4cow,scaling-step,scale_up,completions,1775932349.1785402,1775932386.0781834,36899.64,3714.56,542,479,94,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775932064.083124,1775932101.891968,37808.84,3111.66,425,512,99,200,1,
zbikcidkwn,scaling-step,warmup,completions,1775932076.0859938,1775932109.8769677,33790.97,1309.55,783,434,88,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775932163.3832214,1775932205.99472,42611.50,1814.29,746,487,111,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775932205.9948268,1775932250.0757565,44080.93,695.07,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775932113.47854,1775932140.6799133,27201.37,2915.21,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775932068.0841663,1775932113.4782994,45394.13,2992.41,550,610,117,200,1,
