request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
wxe6sylztg,conversation-sharegpt,completions,1775861164.2514768,1775861194.2539608,30002.48,30002.48,796,0,96,0,0,[Errno 104] Connection reset by peer
5q14j1ripz,conversation-sharegpt,completions,1775861221.6638167,1775861251.6690857,30005.27,30005.27,986,0,96,0,0,[Errno 104] Connection reset by peer
ujza7tz0yn,conversation-sharegpt,completions,1775861162.9916766,1775861192.9943392,30002.66,30002.66,256,0,96,0,0,[Errno 104] Connection reset by peer
ntpbn78bmy,conversation-sharegpt,completions,1775861131.6467228,1775861161.6522548,30005.53,30005.53,903,0,96,0,0,[Errno 104] Connection reset by peer
dxmo5bxxc0,conversation-sharegpt,completions,1775861044.2393844,1775861074.2422538,30002.87,30002.87,799,0,96,0,0,[Errno 104] Connection reset by peer
62gdswm31y,conversation-sharegpt,completions,1775861191.6581643,1775861221.663688,30005.52,30005.52,590,0,96,0,0,[Errno 104] Connection reset by peer
bcxuljylje,conversation-sharegpt,completions,1775861074.336285,1775861104.3387568,30002.47,30002.47,520,0,96,0,0,[Errno 104] Connection reset by peer
sdw4shnf87,conversation-sharegpt,completions,1775861012.9754705,1775861042.9787495,30003.28,30003.28,799,0,96,0,0,[Errno 104] Connection reset by peer
5owf75935a,conversation-sharegpt,completions,1775861132.9880188,1775861162.9914823,30003.46,30003.46,477,0,96,0,0,[Errno 104] Connection reset by peer
zycwtiqj7y,conversation-sharegpt,completions,1775860981.6212633,1775861011.6263275,30005.06,30005.06,290,0,96,0,0,[Errno 104] Connection reset by peer
zpqk51fpkh,conversation-sharegpt,completions,1775860952.9689758,1775860982.9717042,30002.73,30002.73,308,0,96,0,0,[Errno 104] Connection reset by peer
tfgq5c34dx,conversation-sharegpt,completions,1775861044.333752,1775861074.3361604,30002.41,30002.41,369,0,96,0,0,[Errno 104] Connection reset by peer
1c32oc6uzh,conversation-sharegpt,completions,1775860982.9718451,1775861012.9753451,30003.50,30003.50,1416,0,96,0,0,[Errno 104] Connection reset by peer
air4cowgzr,conversation-sharegpt,completions,1775861192.9944773,1775861222.9976988,30003.22,30003.22,1170,0,96,0,0,[Errno 104] Connection reset by peer
1cq99chj75,conversation-sharegpt,completions,1775861101.6415617,1775861131.6465483,30004.99,30004.99,967,0,96,0,0,[Errno 104] Connection reset by peer
a753lc58dr,conversation-sharegpt,completions,1775861014.2367384,1775861044.239258,30002.52,30002.52,982,0,96,0,0,[Errno 104] Connection reset by peer
253j2d54i3,conversation-sharegpt,completions,1775861134.2484694,1775861164.2513294,30002.86,30002.86,1040,0,96,0,0,[Errno 104] Connection reset by peer
guo4kh2vlp,conversation-sharegpt,completions,1775861164.3427598,1775861194.3445616,30001.80,30001.80,1030,0,96,0,0,[Errno 104] Connection reset by peer
d1ior56fao,conversation-sharegpt,completions,1775861071.636881,1775861101.6414268,30004.55,30004.55,1249,0,96,0,0,[Errno 104] Connection reset by peer
ptk93tyt7d,conversation-sharegpt,completions,1775861102.9849944,1775861132.9878802,30002.89,30002.89,433,0,96,0,0,[Errno 104] Connection reset by peer
ex8fsv871y,conversation-sharegpt,completions,1775861014.3321302,1775861044.3336601,30001.53,30001.53,1049,0,96,0,0,[Errno 104] Connection reset by peer
2iagl58kxo,conversation-sharegpt,completions,1775861134.34081,1775861164.3426635,30001.85,30001.85,418,0,96,0,0,[Errno 104] Connection reset by peer
xff0t0pvn9,conversation-sharegpt,completions,1775860984.2336469,1775861014.2365692,30002.92,30002.92,792,0,96,0,0,[Errno 104] Connection reset by peer
a11dpg8sbi,conversation-sharegpt,completions,1775861194.2540987,1775861224.2564902,30002.39,30002.39,229,0,96,0,0,[Errno 104] Connection reset by peer
d4v30t9nt3,conversation-sharegpt,completions,1775860954.230202,1775860984.233473,30003.27,30003.27,533,0,96,0,0,[Errno 104] Connection reset by peer
dtjvzhwjr6,conversation-sharegpt,completions,1775861104.2456737,1775861134.248331,30002.66,30002.66,336,0,96,0,0,[Errno 104] Connection reset by peer
xpseimvihc,conversation-sharegpt,completions,1775861041.6317031,1775861071.6367404,30005.04,30005.04,536,0,96,0,0,[Errno 104] Connection reset by peer
e8g8jdp0lv,conversation-sharegpt,completions,1775861161.652401,1775861191.658026,30005.63,30005.63,412,0,96,0,0,[Errno 104] Connection reset by peer
