timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775860951.4705195,3.0,0.0,0.0,0.2564102564102555,1.0
1775860956.5063684,3.0,0.0,0.0,0.2564102564102555,1.0
1775860961.54409,3.0,0.0,0.0,0.2564102564102555,1.0
1775860966.5874696,3.0,0.0,0.0,0.2564102564102555,1.0
1775860971.6307564,3.0,0.0,0.0,0.2564102564102555,1.0
1775860976.6755373,3.0,0.0,0.0,0.2564102564102555,1.0
1775860981.72132,3.0,0.0,0.0,0.2564102564102555,1.0
1775860986.765296,3.0,0.0,0.0,0.2564102564102555,1.0
1775860991.8114667,3.0,0.0,0.0,0.2564102564102555,1.0
1775860996.8591974,3.0,0.0,0.0,0.2564102564102555,1.0
1775861001.9015396,3.0,0.0,0.0,0.2564102564102555,1.0
1775861006.9430735,3.0,0.0,0.0,0.2564102564102555,1.0
1775861011.9881444,3.0,0.0,0.0,0.2564102564102555,1.0
1775861017.0315413,3.0,0.0,0.0,0.2564102564102555,1.0
1775861022.0796378,3.0,0.0,0.0,0.2564102564102555,1.0
1775861027.1286337,3.0,0.0,0.0,0.2564102564102555,1.0
1775861032.1726964,3.0,0.0,0.0,0.2564102564102555,1.0
1775861037.2167063,3.0,0.0,0.0,0.2564102564102555,1.0
1775861042.2597907,3.0,0.0,0.0,0.2564102564102555,1.0
1775861047.3032377,3.0,0.0,0.0,0.2564102564102555,1.0
1775861052.3468807,3.0,0.0,0.0,0.2564102564102555,1.0
1775861057.39142,3.0,0.0,0.0,0.2564102564102555,1.0
1775861062.4352734,3.0,0.0,0.0,0.2564102564102555,1.0
1775861067.4794204,3.0,0.0,0.0,0.2564102564102555,1.0
1775861072.5192811,3.0,0.0,0.0,0.2564102564102555,1.0
1775861077.559177,3.0,0.0,0.0,0.2564102564102555,1.0
1775861082.6020122,3.0,0.0,0.0,0.2564102564102555,1.0
1775861087.6411407,3.0,0.0,0.0,0.2564102564102555,1.0
1775861092.6857693,3.0,0.0,0.0,0.2564102564102555,1.0
1775861097.7376757,3.0,0.0,0.0,0.2564102564102555,1.0
1775861102.7815368,3.0,0.0,0.0,0.2564102564102555,1.0
1775861107.8267844,3.0,0.0,0.0,0.2564102564102555,1.0
1775861112.8711376,3.0,0.0,0.0,0.2564102564102555,1.0
1775861117.917429,3.0,0.0,0.0,0.2564102564102555,1.0
1775861122.9605503,3.0,0.0,0.0,0.2564102564102555,1.0
1775861128.0077045,3.0,0.0,0.0,0.2564102564102555,1.0
1775861133.0515428,3.0,0.0,0.0,0.2564102564102555,1.0
1775861138.0949728,3.0,0.0,0.0,0.2564102564102555,1.0
1775861143.1401632,3.0,0.0,0.0,0.2564102564102555,1.0
1775861148.1842146,3.0,0.0,0.0,0.2564102564102555,1.0
1775861153.226972,3.0,0.0,0.0,0.2564102564102555,1.0
1775861158.2682576,3.0,0.0,0.0,0.2564102564102555,1.0
1775861163.3111641,3.0,0.0,0.0,0.2564102564102555,1.0
1775861168.3568592,3.0,0.0,0.0,0.2564102564102555,1.0
1775861173.4023068,3.0,0.0,0.0,0.2564102564102555,1.0
1775861178.4521263,3.0,0.0,0.0,0.2564102564102555,1.0
1775861183.4966407,3.0,0.0,0.0,0.2564102564102555,1.0
1775861188.5398648,3.0,0.0,0.0,0.2564102564102555,1.0
1775861193.5876215,3.0,0.0,0.0,0.2564102564102555,1.0
1775861198.6291692,3.0,0.0,0.0,0.2564102564102555,1.0
1775861203.6739988,3.0,0.0,0.0,0.2564102564102555,1.0
1775861208.7223363,3.0,0.0,0.0,0.2564102564102555,1.0
1775861213.766132,3.0,0.0,0.0,0.2564102564102555,1.0
1775861218.8096726,3.0,0.0,0.0,0.2564102564102555,1.0
1775861223.8546376,3.0,0.0,0.0,0.2564102564102555,1.0
1775861228.8965392,3.0,0.0,0.0,0.2564102564102555,1.0
1775861233.9398062,3.0,0.0,0.0,0.2564102564102555,1.0
1775861238.9843748,3.0,0.0,0.0,0.2564102564102555,1.0
1775861244.0273595,3.0,0.0,0.0,0.2564102564102555,1.0
1775861249.072295,3.0,0.0,0.0,0.2564102564102555,1.0
1775861254.1161513,3.0,0.0,0.0,0.2564102564102555,1.0
