request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
uk9e1v2isq,conversation-sharegpt,default,completions,1776133844.8296504,1776133951.8456862,107016.04,15923.66,530,359,96,200,1,
6cfnfholqc,conversation-sharegpt,default,completions,1776133557.2272673,1776133670.139483,112912.22,17437.46,337,399,96,200,1,
wxe6sylztg,conversation-sharegpt,default,completions,1776133450.7572646,1776133557.2270956,106469.83,14720.42,796,359,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776133371.6945262,1776133443.952987,72258.46,1052.35,1249,301,96,200,1,
usgiotirzq,conversation-sharegpt,default,completions,1776133837.2293186,1776133945.4290304,108199.71,4647.24,859,460,96,200,1,
62gdswm31y,conversation-sharegpt,default,completions,1776133551.2562387,1776133660.9543254,109698.09,1927.65,590,437,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776133306.7011652,1776133372.7453563,66044.19,7534.88,1049,520,96,200,1,
v8z2flu7u6,conversation-sharegpt,default,completions,1776133666.8261595,1776133841.8768437,175050.68,12358.11,1209,454,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776133375.6923285,1776133450.7569833,75064.65,14049.18,433,445,96,200,1,
9kwv08hhxf,conversation-sharegpt,default,completions,1776133844.8301191,1776133951.8459656,107015.85,15923.81,532,490,96,200,1,
vz41nam148,conversation-sharegpt,default,completions,1776133557.2277932,1776133670.1396446,112911.85,17436.97,609,466,96,200,1,
ujza7tz0yn,conversation-sharegpt,default,completions,1776133450.756355,1776133557.2268906,106470.54,14721.38,256,444,96,200,1,
oixntm9tmq,conversation-sharegpt,default,completions,1776133838.3593538,1776133946.2007763,107841.42,6469.79,373,442,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776133234.5972614,1776133301.8049679,67207.71,1599.43,185,501,96,200,1,
air4cowgzr,conversation-sharegpt,default,completions,1776133552.1015098,1776133661.813956,109712.45,5125.50,1170,539,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776133306.7015727,1776133372.7467265,66045.15,7534.43,536,420,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776133237.3134308,1776133306.6996946,69386.26,6924.43,685,475,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776133372.1380637,1776133444.7397766,72601.71,3554.11,411,436,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776133238.6388116,1776133307.6042068,68965.40,9501.49,1416,486,96,200,1,
hv3izky22u,conversation-sharegpt,default,completions,1776133666.8265607,1776133841.8766685,175050.11,12358.12,650,369,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776133301.8054788,1776133371.6940286,69888.55,4894.33,1121,426,96,200,1,
e8g8jdp0lv,conversation-sharegpt,default,completions,1776133446.7310154,1776133553.1844578,106453.44,11921.39,412,423,96,200,1,
aqvkizzqy7,conversation-sharegpt,default,completions,1776133844.8307965,1776133951.8458562,107015.06,15922.96,727,441,96,200,1,
tvhhpbmyof,conversation-sharegpt,default,completions,1776133557.22814,1776133670.1397612,112911.62,17436.55,632,435,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776133443.9532928,1776133551.2558217,107302.53,2774.82,903,550,96,200,1,
zl08yg0jv1,conversation-sharegpt,default,completions,1776133841.875958,1776133948.0506094,106174.65,11870.50,389,468,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776133235.9527273,1776133302.3282678,66375.54,2185.82,308,589,96,200,1,
a11dpg8sbi,conversation-sharegpt,default,completions,1776133553.1831582,1776133666.8246155,113641.46,12903.36,229,420,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776133375.6928656,1776133450.7558715,75063.01,14047.85,336,404,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776133307.6035967,1776133375.692096,68088.50,14339.79,573,433,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776133444.740237,1776133552.1012678,107361.03,6016.89,477,400,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776133372.7460263,1776133446.7288556,73982.83,9455.42,179,443,96,200,1,
xcxaprpn6q,conversation-sharegpt,default,completions,1776133670.139817,1776133844.8292465,174689.43,56077.78,475,391,96,200,1,
waouaxeqbn,conversation-sharegpt,default,completions,1776133660.9558182,1776133837.2291458,176273.33,5870.12,1235,528,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776133239.0318897,1776133307.603111,68571.22,9106.71,792,415,96,200,1,
3kmkzebbk7,conversation-sharegpt,default,completions,1776133841.8769531,1776133948.0519934,106175.04,11869.63,619,456,96,200,1,
