timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776133234.3948894,,,,,1.0
1776133239.5382843,,,,,1.0
1776133244.6916063,,,,,1.0
1776133249.8461046,,,,,1.0
1776133254.9963872,,,,,1.0
1776133260.149901,,,,,1.0
1776133265.276393,,,,,1.0
1776133270.42241,,,,,1.0
1776133275.607746,,,,,1.0
1776133280.7578337,,,,,1.0
1776133285.9048371,,,,,1.0
1776133291.0843923,,,,,1.0
1776133296.2535238,,,,,1.0
1776133301.3984127,,,,,1.0
1776133306.541956,,,,,1.0
1776133311.687389,,,,,1.0
1776133316.8362212,,,,,1.0
1776133321.9791365,,,,,1.0
1776133327.123701,,,,,1.0
1776133332.2728522,,,,,1.0
1776133337.436862,,,,,1.0
1776133342.5885499,,,,,1.0
1776133347.77714,,,,,1.0
1776133352.9246666,,,,,1.0
1776133358.08476,,,,,1.0
1776133363.2465413,,,,,1.0
1776133368.3914013,,,,,1.0
1776133373.5218432,,,,,1.0
1776133378.6707315,,,,,1.0
1776133383.8315856,,,,,1.0
1776133388.972326,,,,,1.0
1776133394.1072476,,,,,1.0
1776133399.240549,,,,,1.0
1776133404.3905747,,,,,1.0
1776133409.5213373,,,,,1.0
1776133414.6717205,,,,,1.0
1776133419.8104997,,,,,1.0
1776133424.965499,,,,,1.0
1776133430.1146188,,,,,1.0
1776133435.2740912,,,,,1.0
1776133440.4318585,,,,,1.0
1776133445.5824473,,,,,1.0
1776133450.7316754,,,,,1.0
1776133455.8839066,,,,,1.0
1776133461.0253072,,,,,1.0
1776133466.1692462,,,,,1.0
1776133471.3216338,,,,,1.0
1776133476.470211,,,,,1.0
1776133481.6306367,,,,,1.0
1776133486.7859702,,,,,1.0
1776133491.9371462,,,,,1.0
1776133497.085074,,,,,1.0
1776133502.2324286,,,,,1.0
1776133507.3846045,,,,,1.0
1776133512.5396655,,,,,1.0
1776133517.6855698,,,,,1.0
1776133522.830554,,,,,1.0
1776133527.989718,,,,,1.0
1776133533.1655416,,,,,1.0
1776133538.3378425,,,,,1.0
1776133543.512544,,,,,1.0
1776133548.668133,,,,,1.0
1776133553.8196285,,,,,1.0
1776133558.9779317,,,,,1.0
1776133564.1222494,,,,,1.0
1776133569.2658057,,,,,1.0
1776133574.424693,,,,,1.0
1776133579.5718353,,,,,1.0
1776133584.716227,,,,,1.0
1776133589.8640916,,,,,1.0
1776133595.024869,,,,,1.0
1776133600.1857505,,,,,1.0
1776133605.335553,,,,,1.0
1776133610.4833372,,,,,1.0
1776133615.6356487,,,,,1.0
1776133620.7826426,,,,,1.0
1776133625.9357383,,,,,1.0
1776133631.0777104,,,,,1.0
1776133636.2318933,,,,,1.0
1776133641.3986676,,,,,1.0
1776133646.544861,,,,,1.0
1776133651.6993551,,,,,1.0
1776133656.8519146,,,,,1.0
1776133662.0148194,,,,,1.0
1776133667.178336,,,,,1.0
1776133672.3252165,,,,,1.0
1776133677.4731257,,,,,1.0
1776133682.623578,,,,,1.0
1776133687.7764328,,,,,1.0
1776133692.9262843,,,,,1.0
1776133698.07185,,,,,1.0
1776133703.2220805,,,,,1.0
1776133708.375358,,,,,1.0
1776133713.5205867,,,,,1.0
1776133718.6731687,,,,,1.0
1776133723.8271756,,,,,1.0
1776133728.975664,,,,,1.0
1776133734.1269114,,,,,1.0
1776133739.2776258,,,,,1.0
1776133744.4230044,,,,,1.0
1776133749.572011,,,,,1.0
1776133754.7190018,,,,,1.0
1776133759.867318,,,,,1.0
1776133765.013561,,,,,1.0
1776133770.1624281,,,,,1.0
1776133775.3065238,,,,,1.0
1776133780.460238,,,,,1.0
1776133785.6103287,,,,,1.0
1776133790.7450407,,,,,1.0
1776133795.8951476,,,,,1.0
1776133801.0198426,,,,,1.0
1776133806.1808207,,,,,1.0
1776133811.3260472,,,,,1.0
1776133816.4901347,,,,,1.0
1776133821.6414337,,,,,1.0
1776133826.7870324,,,,,1.0
1776133831.9434187,,,,,1.0
1776133837.094468,,,,,1.0
1776133842.2542627,,,,,1.0
1776133847.4078093,,,,,1.0
1776133852.5540662,,,,,1.0
1776133857.698641,,,,,1.0
1776133862.8430662,,,,,1.0
1776133867.9946523,,,,,1.0
1776133873.1449964,,,,,1.0
1776133878.3010108,,,,,1.0
1776133883.4512181,,,,,1.0
1776133888.608403,,,,,1.0
1776133893.7554657,,,,,1.0
1776133898.9113238,,,,,1.0
1776133904.0627196,,,,,1.0
1776133909.213421,,,,,1.0
1776133914.35939,,,,,1.0
1776133919.5086575,,,,,1.0
1776133924.656567,,,,,1.0
1776133929.8270218,,,,,1.0
1776133934.9763105,,,,,2.0
1776133940.120306,,,,,2.0
1776133945.2725523,,,,,2.0
1776133950.4303575,,,,,2.0
1776133955.570212,,,,,2.0
