timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776215048.279295,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215053.3228986,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776215058.3860972,0.0,0.0,0.0,0.0366300366300365,2.0,2.0,2.0
1776215063.4469366,1.0,0.0,0.07272727272727272,0.1098901098901095,2.0,2.0,2.0
1776215068.5105548,1.0,0.0,0.5454545454545454,0.1098901098901095,1.0,1.0,1.0
1776215073.5716362,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776215078.6333463,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776215083.6934404,1.0,0.0,0.7272727272727273,0.1098901098901095,1.0,1.0,1.0
1776215088.7504435,1.0,0.0,1.2,0.1098901098901095,1.0,1.0,1.0
1776215093.8032773,1.0,0.0,1.3818181818181818,0.1098901098901095,1.0,1.0,1.0
1776215098.8572912,1.0,0.0,1.5636363636363635,0.1098901098901095,1.0,1.0,1.0
1776215103.910783,3.0,0.0,2.1636363636363636,0.2564102564102555,1.0,1.0,1.0
1776215108.968943,3.0,0.0,2.5454545454545454,0.293040293040292,1.0,1.0,1.0
1776215114.02454,4.0,0.0,3.3454545454545452,0.3296703296703285,1.0,1.0,1.0
1776215119.08781,4.0,0.0,4.072727272727272,0.366300366300365,1.0,1.0,1.0
1776215124.1486204,3.0,0.0,4.072727272727272,0.293040293040292,1.0,1.0,1.0
1776215129.2056139,3.0,0.0,4.509090909090909,0.2564102564102555,1.0,1.0,1.0
1776215134.2619524,4.0,0.0,5.018181818181818,0.293040293040292,1.0,1.0,1.0
1776215139.3201656,3.0,0.0,5.6,0.219780219780219,1.0,1.0,1.0
1776215144.3779404,4.0,0.0,5.8545454545454545,0.293040293040292,1.0,1.0,1.0
1776215149.4254024,4.0,0.0,6.454545454545454,0.293040293040292,1.0,1.0,1.0
1776215154.4820194,4.0,0.0,6.9818181818181815,0.293040293040292,1.0,1.0,1.0
1776215159.5397465,3.0,0.0,7.090909090909091,0.219780219780219,1.0,1.0,1.0
1776215164.5992002,4.0,0.0,7.509090909090909,0.293040293040292,1.0,1.0,1.0
1776215169.6571534,4.0,0.0,7.509090909090909,0.293040293040292,1.0,1.0,1.0
1776215174.7147405,3.0,0.0,7.1090909090909085,0.219780219780219,1.0,1.0,1.0
1776215179.766878,4.0,0.0,6.9818181818181815,0.2564102564102555,1.0,1.0,1.0
1776215184.8264537,4.0,0.0,7.509090909090909,0.2564102564102555,1.0,1.0,1.0
1776215189.8816333,3.0,0.0,7.781818181818181,0.219780219780219,1.0,1.0,1.0
1776215194.9374943,3.0,0.0,7.618181818181818,0.219780219780219,1.0,1.0,1.0
1776215199.9981399,3.0,0.0,7.6,0.219780219780219,1.0,1.0,1.0
1776215205.0532212,4.0,0.0,7.618181818181818,0.2564102564102555,1.0,1.0,1.0
1776215210.1119134,3.0,0.0,7.9818181818181815,0.219780219780219,1.0,1.0,1.0
1776215215.16047,3.0,0.0,7.890909090909091,0.219780219780219,1.0,1.0,1.0
1776215220.2164083,3.0,0.0,7.727272727272727,0.219780219780219,1.0,1.0,1.0
1776215225.2714767,4.0,0.0,7.581818181818181,0.2564102564102555,1.0,1.0,1.0
1776215230.3335474,4.0,0.0,8.10909090909091,0.293040293040292,1.0,1.0,1.0
1776215235.3864229,4.0,0.0,8.763636363636364,0.293040293040292,1.0,1.0,1.0
1776215240.4430935,4.0,0.0,8.454545454545453,0.293040293040292,1.0,1.0,1.0
1776215245.499504,3.0,0.0,8.745454545454544,0.2564102564102555,1.0,1.0,1.0
1776215250.5562596,4.0,0.0,8.836363636363636,0.2564102564102555,1.0,1.0,1.0
1776215255.6157024,3.0,0.0,8.836363636363636,0.219780219780219,1.0,1.0,1.0
1776215260.6789417,4.0,0.0,8.818181818181818,0.2564102564102555,1.0,1.0,1.0
1776215265.7347698,4.0,0.0,8.909090909090908,0.2564102564102555,1.0,1.0,1.0
