timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775945714.8493967,4.0,0.0,0.0,0.659340659340657,1.0
1775945719.8840003,4.0,0.0,0.0,0.659340659340657,1.0
1775945724.9188938,4.0,0.0,0.0,0.659340659340657,1.0
1775945729.9572177,4.0,0.0,0.0,0.659340659340657,1.0
1775945734.998683,4.0,0.0,2.444444444444444,0.3296703296703285,1.0
1775945740.0375164,4.0,0.0,2.444444444444444,0.3296703296703285,1.0
1775945745.0784829,4.0,0.0,2.444444444444444,0.3296703296703285,1.0
1775945750.1177404,3.0,0.0,7.044444444444443,0.2564102564102555,1.0
1775945755.1541352,3.0,0.0,7.044444444444443,0.2564102564102555,1.0
1775945760.1958241,3.0,0.0,7.044444444444443,0.2564102564102555,1.0
1775945765.2239828,4.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775945770.2683938,4.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775945775.3079078,4.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775945780.3471413,4.0,0.0,10.844444444444443,0.293040293040292,1.0
1775945785.383361,4.0,0.0,10.844444444444443,0.293040293040292,1.0
1775945790.4255579,4.0,0.0,10.844444444444443,0.293040293040292,1.0
1775945795.4655259,4.0,0.0,9.577777777777778,0.366300366300365,1.0
1775945800.5063822,4.0,0.0,9.577777777777778,0.366300366300365,1.0
1775945805.5492117,4.0,0.0,9.577777777777778,0.366300366300365,1.0
1775945810.5920281,4.0,0.0,11.177777777777777,0.439560439560438,1.0
1775945815.6280692,4.0,0.0,11.177777777777777,0.439560439560438,1.0
1775945820.6700797,4.0,0.0,11.177777777777777,0.439560439560438,1.0
1775945825.71392,4.0,0.0,11.266666666666666,0.4029304029304015,1.0
1775945830.7526186,4.0,0.0,11.266666666666666,0.4029304029304015,1.0
1775945835.7925751,4.0,0.0,11.266666666666666,0.4029304029304015,1.0
1775945840.8316765,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775945845.8713844,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775945850.9118562,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775945855.9472663,4.0,0.0,10.11111111111111,0.293040293040292,1.0
1775945860.9866214,4.0,0.0,10.11111111111111,0.293040293040292,1.0
1775945866.0271955,4.0,0.0,10.11111111111111,0.293040293040292,1.0
1775945871.0650141,4.0,0.0,9.91111111111111,0.293040293040292,1.0
1775945876.0986829,4.0,0.0,9.91111111111111,0.293040293040292,1.0
1775945881.13784,4.0,0.0,9.91111111111111,0.293040293040292,1.0
1775945886.1756988,4.0,0.0,10.177777777777779,0.293040293040292,1.0
1775945891.2167401,4.0,0.0,10.177777777777777,0.293040293040292,1.0
1775945896.2592208,4.0,0.0,10.177777777777777,0.293040293040292,1.0
1775945901.3020813,4.0,0.0,10.555555555555554,0.3296703296703285,1.0
1775945906.3441103,4.0,0.0,10.555555555555554,0.3296703296703285,1.0
1775945911.3831491,4.0,0.0,10.555555555555554,0.3296703296703285,1.0
1775945916.424611,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775945921.462435,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775945926.51003,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775945931.5506437,3.0,0.0,9.666666666666666,0.2564102564102555,1.0
1775945936.5904868,3.0,0.0,9.666666666666666,0.2564102564102555,1.0
1775945941.6286972,3.0,0.0,9.666666666666666,0.2564102564102555,1.0
1775945946.6717849,3.0,0.0,9.755555555555555,0.2564102564102555,1.0
1775945951.7139282,3.0,0.0,9.755555555555555,0.2564102564102555,1.0
1775945956.7518897,3.0,0.0,9.755555555555555,0.2564102564102555,1.0
1775945961.8012636,3.0,0.0,10.02222222222222,0.219780219780219,1.0
1775945966.8418741,3.0,0.0,10.02222222222222,0.219780219780219,1.0
1775945971.8835483,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775945976.9220557,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775945981.9555466,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775945987.0017388,4.0,0.0,10.377777777777776,0.4029304029304015,1.0
1775945992.0397081,4.0,0.0,10.377777777777776,0.4029304029304015,1.0
1775945997.0792816,4.0,0.0,10.377777777777776,0.4029304029304015,1.0
1775946002.121706,3.0,0.0,10.2,0.2564102564102555,1.0
1775946007.1636114,3.0,0.0,10.2,0.2564102564102555,1.0
1775946012.2028692,3.0,0.0,10.2,0.2564102564102555,1.0
1775946017.2426443,4.0,0.0,10.2,0.366300366300365,1.0
1775946022.2878864,4.0,0.0,10.2,0.366300366300365,1.0
1775946027.3290985,4.0,0.0,10.2,0.366300366300365,1.0
1775946032.3684893,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1775946037.4141827,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1775946042.451619,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1775946047.4945657,4.0,0.0,10.488888888888887,0.439560439560438,1.0
1775946052.5323787,4.0,0.0,10.488888888888887,0.439560439560438,1.0
1775946057.574802,4.0,0.0,10.488888888888887,0.439560439560438,1.0
1775946062.6143534,4.0,0.0,9.577777777777778,0.4029304029304015,1.0
1775946067.6515722,4.0,0.0,9.577777777777778,0.4029304029304015,1.0
1775946072.6912086,4.0,0.0,9.577777777777778,0.4029304029304015,1.0
1775946077.7290974,2.0,0.0,10.377777777777776,0.1831501831501825,1.0
1775946082.771059,2.0,0.0,10.377777777777776,0.1831501831501825,1.0
1775946087.816662,2.0,0.0,10.377777777777776,0.1831501831501825,1.0
1775946092.8579507,4.0,0.0,10.377777777777776,0.73260073260073,1.0
1775946097.898342,4.0,0.0,10.377777777777776,0.73260073260073,1.0
1775946102.9358788,4.0,0.0,10.377777777777776,0.73260073260073,1.0
1775946107.9783988,4.0,0.0,10.399999999999999,0.73260073260073,1.0
