request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775945727.0079544,1775945760.4786565,33470.70,1289.04,783,434,88,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775946012.3813555,1775946059.1782353,46796.88,2500.65,947,551,113,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775945827.9834955,1775945857.4927893,29509.29,2792.74,345,265,68,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775945792.678491,1775945827.9833872,35304.90,902.69,1284,349,105,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775945974.6799364,1775946020.8842099,46204.27,1813.50,706,487,119,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775945857.4930365,1775945885.7050307,28211.99,2503.06,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775945781.994875,1775945811.2978947,29303.02,3982.13,1162,378,78,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775946020.8843968,1775946049.3793285,28494.93,3211.91,917,299,70,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775945908.6776874,1775945957.7846396,49106.95,3717.23,586,568,118,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775945837.9783094,1775945869.7752075,31796.90,817.63,577,441,88,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775945833.177467,1775945847.2781692,14100.70,3818.23,537,146,76,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775945760.4788423,1775945803.379923,42901.08,1314.86,792,540,122,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775945981.1904306,1775946012.3809955,31190.56,1506.56,771,385,80,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775945869.7753692,1775945908.6774297,38902.06,2116.32,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775945789.4788566,1775945837.9780169,48499.16,1392.23,528,627,128,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775946035.2822125,1775946083.2964225,48014.21,515.67,610,553,121,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775945919.0987656,1775945946.1779327,27079.17,2678.72,1036,400,68,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775945723.0065355,1775945746.3945377,23388.00,1286.65,681,329,76,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775946036.68167,1775946076.6822784,40000.61,4297.99,918,354,100,200,1,
q77awudtse,scaling-step,scale_up,completions,1775945876.5835602,1775945919.0985172,42514.96,4297.70,1004,431,102,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775945946.1782439,1775945981.1902173,35011.97,900.96,648,380,89,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775945939.2970133,1775945974.6798246,35382.81,3303.36,329,352,86,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775945924.3793054,1775945952.579199,28199.89,2705.35,1031,405,77,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775945994.3967416,1775946036.6814065,42284.66,2885.33,788,409,105,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775945719.0059383,1775945763.8831584,44877.22,3072.35,550,610,117,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775946049.3794599,1775946076.3918953,27012.44,4101.43,1073,335,71,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775945847.2782598,1775945876.583407,29305.15,3799.97,346,277,75,200,1,
41ibljh75l,scaling-step,warmup,completions,1775945751.879833,1775945792.6783442,40798.51,3700.95,565,448,105,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775945885.7053478,1775945924.3792002,38673.85,2743.87,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775945803.3800673,1775945833.177186,29797.12,2013.98,1049,445,80,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775945952.5796251,1775945998.4842782,45904.65,4314.37,566,522,115,200,1,
yihair4cow,scaling-step,scale_up,completions,1775945998.484651,1775946035.2818532,36797.20,3793.20,542,479,94,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775945715.0047457,1775945751.8794165,36874.67,2774.23,425,512,99,200,1,
rjrny20479,scaling-step,scale_up,completions,1775946059.1785572,1775946093.084525,33905.97,2213.02,881,429,92,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775945746.3948035,1775945781.9945242,35599.72,4185.26,700,469,90,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775945811.298179,1775945855.590752,44292.57,1983.10,746,487,111,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775945957.7849321,1775945994.3966417,36611.71,3009.22,1467,526,104,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775945855.591062,1775945900.380537,44789.47,702.08,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775945763.8834496,1775945789.478765,25595.32,2565.67,380,347,70,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775945900.3807528,1775945939.296751,38916.00,3613.16,455,525,97,200,1,
