request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1776054771.7944732,1776054809.593551,37799.08,9296.72,586,470,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776054733.0963595,1776054771.7938514,38697.49,7883.25,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776054652.392551,1776054690.8812616,38488.71,4686.53,1121,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776054695.3783352,1776054733.096083,37717.75,8816.95,799,377,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776054607.2935007,1776054652.3921633,45098.66,2396.74,290,477,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776054568.468248,1776054609.6907678,41222.52,2013.11,308,589,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776054808.0811172,1776054846.2953727,38214.26,1300.67,903,550,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776054695.0836592,1776054732.8906252,37806.97,4192.79,573,433,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776054733.0968792,1776054771.793706,38696.83,7882.14,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776054657.0798259,1776054695.0834239,38003.60,1199.27,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776054809.382493,1776054849.4787202,40096.23,3795.40,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776054569.7291522,1776054609.989159,40260.01,4740.38,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776054695.379122,1776054733.096292,37717.17,8816.06,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776054768.7854006,1776054808.0810204,39295.62,2805.88,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776054657.3786244,1776054695.3780222,37999.40,4516.27,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776054809.5939016,1776054849.6814525,40087.55,9098.48,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776054609.690948,1776054657.0797226,47388.77,3200.43,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776054732.1965227,1776054768.7853038,36588.78,693.57,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776054771.5906525,1776054809.3822732,37791.62,3200.34,433,445,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776054657.3793464,1776054695.3789773,37999.63,4515.82,1049,523,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776054809.5947998,1776054849.681668,40086.87,9096.99,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776054609.9894626,1776054657.3783011,47388.84,4110.80,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776054567.1146653,1776054607.2932553,40178.59,1265.06,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776054569.827569,1776054609.9901378,40162.57,4642.31,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776054771.7940066,1776054809.5947142,37800.71,9296.73,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776054732.8907938,1776054771.5903385,38699.54,2989.20,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776054609.9902773,1776054657.3792727,47389.00,4110.28,630,453,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776054690.8813655,1776054732.1962025,41314.84,4202.18,536,420,96,200,1,
