timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776054566.9663718,2.0,0.0,0.0,0.1831501831501825,1.0
1776054571.9992015,2.0,0.0,0.08888888888888888,0.1098901098901095,1.0
1776054577.035144,2.0,0.0,0.08888888888888888,0.1098901098901095,1.0
1776054582.0755754,2.0,0.0,0.08888888888888888,0.1098901098901095,1.0
1776054587.1182208,4.0,0.0,3.0222222222222217,0.2564102564102555,1.0
1776054592.1584098,4.0,0.0,3.0222222222222217,0.2564102564102555,1.0
1776054597.1976233,4.0,0.0,3.0222222222222217,0.2564102564102555,1.0
1776054602.23477,4.0,0.0,6.844444444444443,0.293040293040292,1.0
1776054607.2742221,4.0,0.0,6.844444444444443,0.293040293040292,1.0
1776054612.312894,4.0,0.0,6.844444444444443,0.293040293040292,1.0
1776054617.354601,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1776054622.3943367,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1776054627.432359,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1776054632.4714892,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776054637.5140307,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776054642.559847,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776054647.601634,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776054652.6411347,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776054657.6816897,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776054662.7189271,2.0,0.0,7.822222222222221,0.1831501831501825,1.0
1776054667.7663417,2.0,0.0,7.822222222222221,0.1831501831501825,1.0
1776054672.8094466,2.0,0.0,7.822222222222221,0.1831501831501825,1.0
1776054677.848345,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776054682.8895097,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776054687.9379027,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776054692.976197,3.0,0.0,9.844444444444443,0.366300366300365,1.0
1776054698.0151021,3.0,0.0,9.844444444444443,0.366300366300365,1.0
1776054703.0559134,3.0,0.0,9.844444444444443,0.366300366300365,1.0
1776054708.0926437,4.0,0.0,9.42222222222222,0.293040293040292,1.0
1776054713.1306913,4.0,0.0,9.42222222222222,0.293040293040292,1.0
1776054718.1723905,4.0,0.0,9.42222222222222,0.293040293040292,1.0
1776054723.212599,4.0,0.0,9.6,0.3296703296703285,1.0
1776054728.2525196,4.0,0.0,9.6,0.3296703296703285,1.0
1776054733.2970612,4.0,0.0,9.6,0.3296703296703285,1.0
1776054738.3430371,2.0,0.0,8.733333333333333,0.219780219780219,1.0
1776054743.3844423,2.0,0.0,8.733333333333333,0.219780219780219,1.0
1776054748.4215384,2.0,0.0,8.733333333333333,0.219780219780219,1.0
1776054753.4626555,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1776054758.5056038,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1776054763.5435412,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1776054768.5834353,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1776054773.6231692,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1776054778.664351,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1776054783.7071831,4.0,0.0,8.799999999999999,0.219780219780219,1.0
1776054788.7532141,4.0,0.0,8.799999999999999,0.219780219780219,1.0
1776054793.7950892,4.0,0.0,8.799999999999999,0.219780219780219,1.0
1776054798.8387976,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1776054803.8787875,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1776054808.919659,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1776054813.9634907,1.0,0.0,9.377777777777776,0.1098901098901095,1.0
1776054819.0064294,1.0,0.0,9.377777777777776,0.1098901098901095,1.0
1776054824.0456297,1.0,0.0,9.377777777777776,0.1098901098901095,1.0
1776054829.0853894,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1776054834.1198084,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1776054839.1498697,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1776054844.1904988,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1776054849.2278988,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1776054854.2714143,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1776054859.3111243,4.0,0.0,9.02222222222222,0.2564102564102555,1.0
1776054864.3519855,4.0,0.0,9.02222222222222,0.2564102564102555,1.0
1776054869.392411,4.0,0.0,9.02222222222222,0.2564102564102555,1.0
