timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775621211.3580406,1.0,0.0,1.4888888888888887,0.00146520146520146,1.0
1775621216.3894506,1.0,0.0,1.4888888888888887,0.00146520146520146,1.0
1775621221.423997,1.0,0.0,1.4888888888888887,0.00146520146520146,1.0
1775621226.4515834,1.0,0.0,0.4666666666666666,0.00146520146520146,1.0
1775621231.4913018,1.0,0.0,0.4666666666666666,0.00146520146520146,1.0
1775621236.5274463,1.0,0.0,0.4666666666666666,0.00146520146520146,1.0
1775621241.565491,1.0,0.0,0.0,0.00146520146520146,1.0
1775621246.6027458,1.0,0.0,0.0,0.00146520146520146,1.0
1775621251.6412063,1.0,0.0,0.0,0.00146520146520146,1.0
1775621256.667834,1.0,0.0,0.0,0.00146520146520146,1.0
1775621261.7083542,1.0,0.0,0.0,0.00146520146520146,1.0
1775621266.74256,1.0,0.0,0.0,0.00146520146520146,1.0
1775621271.7805157,1.0,0.0,0.0,0.00146520146520146,1.0
1775621276.8162985,1.0,0.0,0.0,0.00146520146520146,1.0
1775621281.8574858,1.0,0.0,0.0,0.00146520146520146,1.0
1775621286.8939881,1.0,0.0,0.06666666666666667,0.00439560439560438,1.0
1775621291.933691,1.0,0.0,0.06666666666666665,0.00439560439560438,1.0
1775621296.9688532,1.0,0.0,0.06666666666666665,0.00439560439560438,1.0
1775621302.0069911,1.0,0.0,0.8222222222222221,0.005494505494505475,1.0
1775621307.0492883,1.0,0.0,0.8222222222222221,0.005494505494505475,1.0
1775621312.0925431,1.0,0.0,0.8222222222222221,0.005494505494505475,1.0
1775621317.1292126,,,1.5111111111111108,,1.0
1775621322.1663046,,,1.5111111111111108,,1.0
1775621327.203538,,,1.5111111111111108,,1.0
1775621332.2421913,,,,,1.0
1775621337.279914,,,,,1.0
1775621342.3291283,,,,,2.0
1775621347.3640096,,,,,2.0
1775621352.3997145,,,,,2.0
1775621357.4404464,,,,,2.0
1775621362.4828978,,,,,2.0
1775621367.5215318,,,,,2.0
1775621372.560911,,,,,2.0
1775621377.5980093,,,,,2.0
1775621382.6387854,,,,,2.0
1775621387.6778111,,,,,2.0
1775621392.7142167,,,,,2.0
1775621397.7354667,,,,,2.0
1775621402.7716503,,,,,2.0
1775621407.8102221,,,,,2.0
1775621412.8559902,,,,,2.0
1775621417.8955204,,,,,2.0
1775621422.932782,,,,,2.0
1775621427.969634,,,,,2.0
1775621433.0079253,,,,,2.0
1775621438.0421345,,,,,2.0
1775621443.0713341,,,,,2.0
1775621448.1063964,,,,,2.0
1775621453.1445382,,,,,2.0
1775621458.1761994,,,,,2.0
