request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
cx1945nq4f,conversation-sharegpt,completions,1775858838.7741835,1775858872.9881268,34213.94,4613.32,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775859039.8165615,1775859099.9241354,60107.57,60107.57,336,0,96,0,0,
ifd0tvbdiv,conversation-sharegpt,completions,1775858836.0609787,1775858870.2900774,34229.10,1611.56,185,501,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775858979.690272,1775859033.6780124,53987.74,3185.07,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775858872.988207,1775858909.5053952,36517.19,3890.27,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775858837.415168,1775858870.5737724,33158.60,2054.85,308,589,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775858941.3919013,1775858979.6900525,38298.15,7000.29,573,433,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775859039.8173487,1775859099.9239748,60106.63,60106.63,586,0,96,0,0,
ex8fsv871y,conversation-sharegpt,completions,1775858909.5055392,1775858944.9922514,35486.71,3970.68,1049,523,96,200,1,
s4f8cgvyie,conversation-sharegpt,completions,1775858980.0847018,1775859039.8162656,59731.56,7422.58,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775858905.376241,1775858941.173666,35797.43,4129.26,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775858870.2902126,1775858905.375933,35085.72,2697.80,290,477,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775858941.173878,1775858979.3788738,38205.00,3818.49,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775858980.0851288,1775859039.8172648,59732.14,7422.25,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775858905.6765683,1775858941.3918066,35715.24,4532.67,799,545,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775858838.676093,1775858872.986758,34310.66,4711.82,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775858944.993342,1775858980.0846512,35091.31,7585.63,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775859033.2773066,1775859093.9200127,60642.71,60642.71,967,0,96,0,0,
1c32oc6uzh,conversation-sharegpt,completions,1775858870.5739095,1775858905.6764767,35102.57,5102.53,1416,486,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775858909.5047154,1775858944.9932504,35488.53,3971.29,982,319,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775858979.3791206,1775859033.276999,53897.88,705.05,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775859033.6781957,1775859093.9201941,60242.00,60242.00,433,0,96,0,0,
xff0t0pvn9,conversation-sharegpt,completions,1775858872.98711,1775858909.5043728,36517.26,3891.32,792,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775858944.992537,1775858980.084507,35091.97,7586.15,799,377,96,200,1,
