timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775858835.92207,2.0,0.0,0.0,0.219780219780219,1.0
1775858840.9567828,2.0,0.0,0.0,0.219780219780219,1.0
1775858845.9908738,2.0,0.0,0.0,0.219780219780219,1.0
1775858851.021635,2.0,0.0,0.0,0.219780219780219,1.0
1775858856.0604577,4.0,0.0,2.644444444444444,0.2564102564102555,1.0
1775858861.0975273,4.0,0.0,2.644444444444444,0.2564102564102555,1.0
1775858866.1357431,4.0,0.0,2.644444444444444,0.2564102564102555,1.0
1775858871.1728847,4.0,0.0,7.355555555555554,0.293040293040292,1.0
1775858876.2159529,4.0,0.0,7.355555555555554,0.293040293040292,1.0
1775858881.26256,4.0,0.0,7.355555555555554,0.293040293040292,1.0
1775858886.306636,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775858891.3513653,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775858896.395995,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775858901.4318528,4.0,0.0,11.822222222222221,0.366300366300365,1.0
1775858906.4680636,4.0,0.0,11.822222222222221,0.366300366300365,1.0
1775858911.5030143,4.0,0.0,11.822222222222221,0.366300366300365,1.0
1775858916.538563,2.0,0.0,9.777777777777777,0.1831501831501825,1.0
1775858921.5740967,2.0,0.0,9.777777777777777,0.1831501831501825,1.0
1775858926.614396,2.0,0.0,9.777777777777777,0.1831501831501825,1.0
1775858931.6495645,4.0,0.0,11.111111111111109,0.4029304029304015,1.0
1775858936.6844854,4.0,0.0,11.111111111111109,0.4029304029304015,1.0
1775858941.722888,4.0,0.0,11.111111111111109,0.4029304029304015,1.0
1775858946.7604735,2.0,0.0,11.088888888888887,0.293040293040292,1.0
1775858951.7967854,2.0,0.0,11.088888888888887,0.293040293040292,1.0
1775858956.8354044,2.0,0.0,12.633333333333333,0.293040293040292,1.0
1775858961.8738916,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775858966.9121304,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775858971.9497733,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775858976.9756978,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775858982.0106373,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775858987.047664,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1775858992.083274,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1775858997.1197412,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1775859002.155649,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775859007.1967626,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775859012.2339814,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775859017.2706752,4.0,0.0,7.999999999999999,0.366300366300365,1.0
1775859022.3113542,4.0,0.0,7.999999999999999,0.366300366300365,1.0
1775859027.3476183,4.0,0.0,7.999999999999999,0.366300366300365,1.0
1775859032.3844268,4.0,0.0,8.088888888888889,0.4029304029304015,1.0
1775859037.4259927,4.0,0.0,8.088888888888889,0.4029304029304015,1.0
1775859042.4613168,4.0,0.0,8.088888888888889,0.4029304029304015,1.0
1775859047.4975345,2.0,0.0,5.866666666666666,0.146520146520146,1.0
1775859052.5567508,2.0,0.0,5.866666666666666,0.146520146520146,1.0
1775859057.591969,2.0,0.0,5.866666666666666,0.146520146520146,1.0
1775859062.6283207,4.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775859067.6651986,4.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775859072.713813,4.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775859077.7503142,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775859082.7874563,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775859087.8235586,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775859092.8593543,4.0,0.0,7.9111111111111105,0.366300366300365,1.0
1775859097.8963575,4.0,0.0,7.9111111111111105,0.366300366300365,1.0
1775859102.9332829,4.0,0.0,7.9111111111111105,0.366300366300365,1.0
1775859107.9656315,2.0,0.0,5.888888888888888,0.146520146520146,1.0
1775859112.9993658,2.0,0.0,5.888888888888888,0.146520146520146,1.0
1775859118.0334325,2.0,0.0,5.888888888888888,0.073260073260073,1.0
1775859123.074124,4.0,0.0,6.422222222222222,0.146520146520146,1.0
1775859128.1139886,4.0,0.0,6.422222222222222,0.146520146520146,1.0
1775859133.1543903,4.0,0.0,6.422222222222222,0.146520146520146,1.0
1775859138.1936054,4.0,0.0,8.2,0.1831501831501825,1.0
