timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775950144.145878,4.0,0.0,0.0,0.73260073260073,1.0
1775950149.1805112,4.0,0.0,0.0,0.73260073260073,1.0
1775950154.2192152,4.0,0.0,0.0,0.73260073260073,1.0
1775950159.261396,4.0,0.0,0.0,0.73260073260073,1.0
1775950164.3092055,4.0,0.0,0.0,0.73260073260073,1.0
1775950169.353881,4.0,0.0,0.0,0.73260073260073,1.0
1775950174.402094,4.0,0.0,0.0,0.73260073260073,1.0
1775950179.4503484,4.0,0.0,0.0,0.73260073260073,1.0
1775950184.494514,4.0,0.0,0.0,0.73260073260073,1.0
1775950189.5428603,4.0,0.0,0.0,0.73260073260073,1.0
1775950194.581656,4.0,0.0,0.0,0.73260073260073,1.0
1775950199.6246393,4.0,0.0,0.0,0.73260073260073,1.0
1775950204.674421,4.0,0.0,0.0,0.73260073260073,1.0
1775950209.7173905,4.0,0.0,0.0,0.73260073260073,1.0
1775950214.7606552,4.0,0.0,0.0,0.73260073260073,1.0
1775950219.8089106,4.0,0.0,0.0,0.73260073260073,1.0
1775950224.8456264,4.0,0.0,0.0,0.73260073260073,1.0
1775950229.8890324,4.0,0.0,0.0,0.73260073260073,1.0
1775950234.9326148,4.0,0.0,0.0,0.73260073260073,1.0
1775950239.9738085,4.0,0.0,0.0,0.73260073260073,1.0
1775950245.017372,4.0,0.0,0.0,0.73260073260073,1.0
1775950250.061373,4.0,0.0,0.0,0.73260073260073,1.0
1775950255.0997438,4.0,0.0,0.0,0.73260073260073,1.0
1775950260.1441085,4.0,0.0,0.0,0.73260073260073,1.0
1775950265.1885343,4.0,0.0,0.0,0.73260073260073,1.0
1775950270.2295225,4.0,0.0,0.0,0.73260073260073,1.0
1775950275.282254,4.0,0.0,0.0,0.73260073260073,1.0
1775950280.3330727,4.0,0.0,0.0,0.73260073260073,1.0
1775950285.372757,4.0,0.0,0.0,0.73260073260073,1.0
1775950290.417452,4.0,0.0,0.0,0.73260073260073,1.0
1775950295.4593859,4.0,0.0,0.0,0.73260073260073,1.0
1775950300.5016236,4.0,0.0,0.0,0.73260073260073,1.0
1775950305.544196,4.0,0.0,0.0,0.73260073260073,1.0
1775950310.5879557,4.0,0.0,0.0,0.73260073260073,1.0
1775950315.631553,4.0,0.0,0.0,0.73260073260073,1.0
1775950320.676537,4.0,0.0,0.0,0.73260073260073,1.0
1775950325.7208383,4.0,0.0,0.0,0.73260073260073,1.0
1775950330.7649553,4.0,0.0,0.0,0.73260073260073,1.0
1775950335.8153534,4.0,0.0,0.0,0.73260073260073,1.0
1775950340.8536816,4.0,0.0,0.0,0.73260073260073,1.0
1775950345.9002895,4.0,0.0,0.0,0.73260073260073,1.0
1775950350.944001,4.0,0.0,0.0,0.73260073260073,1.0
1775950355.987745,4.0,0.0,0.0,0.73260073260073,1.0
1775950361.0346224,4.0,0.0,0.0,0.73260073260073,1.0
1775950366.0832515,4.0,0.0,0.0,0.73260073260073,1.0
1775950371.1259866,4.0,0.0,0.0,0.73260073260073,1.0
1775950376.1706371,4.0,0.0,0.0,0.73260073260073,1.0
1775950381.2154276,4.0,0.0,0.0,0.73260073260073,1.0
1775950386.2590353,4.0,0.0,0.0,0.73260073260073,1.0
1775950391.3043242,4.0,0.0,0.0,0.73260073260073,1.0
1775950396.3469558,4.0,0.0,0.0,0.73260073260073,1.0
1775950401.3906171,4.0,0.0,0.0,0.73260073260073,1.0
1775950406.434241,4.0,0.0,0.0,0.73260073260073,1.0
1775950411.4769359,4.0,0.0,0.0,0.73260073260073,1.0
1775950416.5275342,4.0,0.0,0.0,0.73260073260073,1.0
1775950421.571915,4.0,0.0,0.0,0.73260073260073,1.0
1775950426.6149714,4.0,0.0,0.0,0.73260073260073,1.0
1775950431.6640744,4.0,0.0,0.0,0.73260073260073,1.0
1775950436.7077553,4.0,0.0,0.0,0.73260073260073,1.0
1775950441.751622,4.0,0.0,0.0,0.73260073260073,1.0
1775950446.803156,4.0,0.0,0.0,0.73260073260073,1.0
1775950451.8486326,4.0,0.0,0.0,0.73260073260073,1.0
1775950456.8937392,4.0,0.0,0.0,0.73260073260073,1.0
1775950461.9363718,4.0,0.0,0.0,0.73260073260073,1.0
1775950466.980546,4.0,0.0,0.0,0.73260073260073,1.0
1775950472.0288277,4.0,0.0,0.0,0.73260073260073,1.0
1775950477.07302,4.0,0.0,0.0,0.73260073260073,1.0
1775950482.1177418,4.0,0.0,0.0,0.73260073260073,1.0
1775950487.1620991,4.0,0.0,0.0,0.73260073260073,1.0
1775950492.2056098,4.0,0.0,0.0,0.73260073260073,1.0
1775950497.2485065,4.0,0.0,0.0,0.73260073260073,1.0
1775950502.2922423,4.0,0.0,0.0,0.73260073260073,1.0
1775950507.342463,4.0,0.0,0.0,0.73260073260073,1.0
1775950512.383928,4.0,0.0,0.0,0.73260073260073,1.0
1775950517.4250832,4.0,0.0,0.0,0.73260073260073,1.0
1775950522.468616,4.0,0.0,0.0,0.73260073260073,1.0
1775950527.5126874,4.0,0.0,0.0,0.73260073260073,1.0
1775950532.5566607,4.0,0.0,0.0,0.73260073260073,1.0
1775950537.6020145,4.0,0.0,0.0,0.73260073260073,1.0
