timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775875644.2163212,4.0,0.0,0.0,0.2564102564102555,1.0
1775875649.2501154,4.0,0.0,0.0,0.2564102564102555,1.0
1775875654.2860577,4.0,0.0,0.15555555555555553,0.219780219780219,1.0
1775875659.3266857,4.0,0.0,0.15555555555555553,0.219780219780219,1.0
1775875664.3689392,4.0,0.0,0.15555555555555553,0.219780219780219,1.0
1775875669.4077337,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775875674.4456072,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775875679.476953,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775875684.5129948,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775875689.548364,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775875694.584529,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775875699.622752,4.0,0.0,11.91111111111111,0.3296703296703285,1.0
1775875704.659677,4.0,0.0,11.91111111111111,0.3296703296703285,1.0
1775875709.7027774,4.0,0.0,11.91111111111111,0.3296703296703285,1.0
1775875714.7381053,4.0,0.0,11.644444444444444,0.4029304029304015,1.0
1775875719.7815351,4.0,0.0,11.644444444444444,0.4029304029304015,1.0
1775875724.8226798,4.0,0.0,11.644444444444444,0.4029304029304015,1.0
1775875729.863244,4.0,0.0,10.177777777777777,0.4029304029304015,1.0
1775875734.8976197,4.0,0.0,10.177777777777777,0.4029304029304015,1.0
1775875739.9337556,4.0,0.0,10.177777777777777,0.4029304029304015,1.0
1775875744.9750915,4.0,0.0,10.933333333333332,0.4029304029304015,1.0
1775875750.0149422,4.0,0.0,10.933333333333332,0.4029304029304015,1.0
1775875755.0402076,4.0,0.0,10.933333333333332,0.4029304029304015,1.0
1775875760.0768862,1.0,0.0,9.2,0.073260073260073,1.0
1775875765.1114378,1.0,0.0,9.2,0.073260073260073,1.0
1775875770.1546097,1.0,0.0,9.2,0.073260073260073,1.0
1775875775.1909635,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775875780.2278924,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775875785.260803,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775875790.2894676,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775875795.3193977,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775875800.3570507,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775875805.3913083,4.0,0.0,10.355555555555554,0.3296703296703285,1.0
1775875810.4280019,4.0,0.0,10.355555555555554,0.3296703296703285,1.0
1775875815.4620337,4.0,0.0,10.355555555555554,0.3296703296703285,1.0
1775875820.497439,4.0,0.0,11.733333333333333,0.366300366300365,1.0
1775875825.5338216,4.0,0.0,11.733333333333333,0.366300366300365,1.0
1775875830.572351,4.0,0.0,11.733333333333333,0.366300366300365,1.0
1775875835.6100779,2.0,0.0,9.333333333333332,0.146520146520146,1.0
1775875840.646631,2.0,0.0,9.333333333333332,0.146520146520146,1.0
1775875845.6847434,2.0,0.0,9.333333333333332,0.146520146520146,1.0
1775875850.7203636,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1775875855.7565668,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1775875860.79239,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1775875865.830867,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775875870.8696237,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775875875.9091134,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775875880.9470503,4.0,0.0,8.622222222222222,0.2564102564102555,1.0
1775875885.9901679,4.0,0.0,8.622222222222222,0.2564102564102555,1.0
1775875891.0267122,4.0,0.0,8.622222222222222,0.2564102564102555,1.0
1775875896.0621994,4.0,0.0,7.111111111111111,0.293040293040292,1.0
1775875901.1002057,4.0,0.0,7.111111111111111,0.293040293040292,1.0
1775875906.1401901,4.0,0.0,7.111111111111111,0.293040293040292,1.0
1775875911.1760128,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775875916.2116067,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775875921.2466905,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775875926.2852798,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775875931.322044,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775875936.3582203,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775875941.395403,6.0,0.0,5.5555555555555545,0.439560439560438,1.0
1775875946.4340096,6.0,0.0,5.5555555555555545,0.439560439560438,1.0
