timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775931019.2073376,8.0,0.0,0.0,0.73260073260073,1.0
1775931024.241115,8.0,0.0,0.0,0.73260073260073,1.0
1775931029.2768073,8.0,0.0,0.0,0.73260073260073,1.0
1775931034.3211217,3.0,0.0,1.2666666666666666,0.1831501831501825,1.0
1775931039.3581347,3.0,0.0,1.2666666666666666,0.1831501831501825,1.0
1775931044.3940315,3.0,0.0,1.2666666666666666,0.1831501831501825,1.0
1775931049.4297972,4.0,0.0,5.444444444444445,0.3296703296703285,1.0
1775931054.4657724,4.0,0.0,5.444444444444444,0.3296703296703285,1.0
1775931059.502651,4.0,0.0,5.444444444444444,0.3296703296703285,1.0
1775931064.5395467,4.0,0.0,7.888888888888888,0.293040293040292,1.0
1775931069.573975,4.0,0.0,7.888888888888888,0.293040293040292,1.0
1775931074.6093068,4.0,0.0,7.888888888888888,0.293040293040292,1.0
1775931079.6464782,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775931084.6841183,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775931089.7206416,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1775931094.7624588,3.0,0.0,9.577777777777778,0.2564102564102555,1.0
1775931099.8021848,3.0,0.0,9.577777777777778,0.2564102564102555,1.0
1775931104.8414037,3.0,0.0,9.577777777777778,0.2564102564102555,1.0
1775931109.8836365,4.0,0.0,10.466666666666665,0.4761904761904745,1.0
1775931114.9120417,4.0,0.0,10.466666666666665,0.4761904761904745,1.0
1775931119.9488504,4.0,0.0,10.466666666666665,0.4761904761904745,1.0
1775931124.9840322,3.0,0.0,10.644444444444444,0.3296703296703285,1.0
1775931130.0214808,3.0,0.0,10.644444444444444,0.3296703296703285,1.0
1775931135.0565436,3.0,0.0,10.644444444444444,0.3296703296703285,1.0
1775931140.0935135,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775931145.1286175,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775931150.1546302,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775931155.1926305,4.0,0.0,10.288888888888888,0.293040293040292,1.0
1775931160.227983,4.0,0.0,10.288888888888888,0.293040293040292,1.0
1775931165.2642553,4.0,0.0,10.288888888888888,0.293040293040292,1.0
1775931170.2894192,4.0,0.0,9.933333333333332,0.293040293040292,1.0
1775931175.3216305,4.0,0.0,9.933333333333332,0.293040293040292,1.0
1775931180.3628964,4.0,0.0,9.933333333333332,0.293040293040292,1.0
1775931185.3990612,3.0,0.0,9.533333333333331,0.219780219780219,1.0
1775931190.4355352,3.0,0.0,9.533333333333331,0.219780219780219,1.0
1775931195.4733846,3.0,0.0,9.533333333333331,0.219780219780219,1.0
1775931200.508234,4.0,0.0,9.399999999999999,0.366300366300365,1.0
1775931205.5431578,4.0,0.0,9.399999999999999,0.366300366300365,1.0
1775931210.57946,4.0,0.0,9.399999999999999,0.366300366300365,1.0
1775931215.6163485,4.0,0.0,9.066666666666666,0.3296703296703285,1.0
1775931220.6549716,4.0,0.0,9.066666666666666,0.3296703296703285,1.0
1775931225.694627,4.0,0.0,9.066666666666666,0.3296703296703285,1.0
1775931230.7316704,4.0,0.0,8.2,0.366300366300365,1.0
1775931235.7669117,4.0,0.0,8.2,0.366300366300365,1.0
1775931240.802515,4.0,0.0,8.2,0.366300366300365,1.0
1775931245.8398173,4.0,0.0,7.666666666666666,0.366300366300365,1.0
1775931250.8788483,4.0,0.0,7.666666666666666,0.366300366300365,1.0
1775931255.9157305,4.0,0.0,7.666666666666666,0.366300366300365,1.0
1775931260.954671,4.0,0.0,6.3999999999999995,0.3296703296703285,1.0
1775931265.9902093,4.0,0.0,6.3999999999999995,0.3296703296703285,1.0
1775931271.026336,4.0,0.0,6.3999999999999995,0.3296703296703285,1.0
1775931276.06105,4.0,0.0,6.0666666666666655,0.3296703296703285,1.0
1775931281.0979905,4.0,0.0,6.0666666666666655,0.3296703296703285,1.0
1775931286.131563,4.0,0.0,6.0666666666666655,0.3296703296703285,1.0
1775931291.1663568,4.0,0.0,5.71111111111111,0.293040293040292,1.0
1775931296.2081003,4.0,0.0,5.71111111111111,0.293040293040292,1.0
1775931301.2453928,4.0,0.0,5.71111111111111,0.293040293040292,1.0
1775931306.2840655,4.0,0.0,6.266666666666666,0.3296703296703285,1.0
1775931311.3197806,4.0,0.0,6.266666666666666,0.3296703296703285,1.0
1775931316.3621066,4.0,0.0,6.266666666666666,0.3296703296703285,1.0
1775931321.4050026,4.0,0.0,4.888888888888888,0.366300366300365,1.0
1775931326.446009,4.0,0.0,4.888888888888888,0.366300366300365,1.0
1775931331.481285,4.0,0.0,4.888888888888888,0.366300366300365,1.0
1775931336.517956,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775931341.553497,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775931346.5891087,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775931351.632781,4.0,0.0,5.355555555555555,0.4029304029304015,1.0
1775931356.6714582,4.0,0.0,5.355555555555555,0.4029304029304015,1.0
1775931361.7070942,4.0,0.0,5.355555555555555,0.4029304029304015,1.0
1775931366.7432044,4.0,0.0,6.444444444444444,0.4029304029304015,1.0
1775931371.7781599,4.0,0.0,6.444444444444444,0.4029304029304015,1.0
1775931376.8230457,4.0,0.0,6.066666666666666,0.4029304029304015,1.0
1775931381.8589458,4.0,0.0,6.355555555555555,0.4029304029304015,1.0
1775931386.895208,4.0,0.0,6.355555555555555,0.4029304029304015,1.0
1775931391.9369547,4.0,0.0,5.533333333333332,0.293040293040292,1.0
1775931396.9704652,4.0,0.0,5.533333333333332,0.293040293040292,1.0
1775931402.0063226,4.0,0.0,5.533333333333332,0.293040293040292,1.0
1775931407.0436277,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
1775931412.0793557,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
