request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
yzycwtiqj7,scaling-step,warmup,completions,1775931051.785006,1775931089.2890365,37504.03,4505.01,700,469,90,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775931138.4751356,1775931168.503298,30028.16,2727.92,345,265,68,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775931111.9780953,1775931142.7745085,30796.41,2709.57,1049,445,80,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775931089.289224,1775931121.3878438,32098.62,4001.45,1162,378,78,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775931227.6931593,1775931310.3068204,82613.66,4198.61,586,568,118,200,1,
zbikcidkwn,scaling-step,warmup,completions,1775931031.347559,1775931065.2867491,33939.19,1546.49,783,434,88,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775931168.5033782,1775931199.4017327,30898.35,2674.16,346,268,70,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775931142.7748067,1775931157.0789895,14304.18,3713.14,537,146,76,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775931310.306961,1775931377.505148,67198.19,4982.05,1467,526,104,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775931352.5616229,1775931406.9939857,54432.36,2749.45,771,385,80,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775931180.200197,1775931227.6930223,47492.83,2393.30,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775931097.2754164,1775931147.6780636,50402.65,1294.47,528,627,128,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775931303.6827483,1775931384.985141,81302.39,6042.30,566,522,115,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775931065.2870033,1775931111.977958,46690.95,1607.63,792,540,122,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775931027.3467927,1775931051.7847881,24438.00,1431.83,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775931147.6782515,1775931180.200115,32521.86,1001.32,577,441,88,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775931252.3072958,1775931303.6823895,51375.09,3846.00,1031,405,77,200,1,
q77awudtse,scaling-step,scale_up,completions,1775931187.7997994,1775931242.6028476,54803.05,3777.68,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775931101.0786414,1775931138.4750526,37396.41,1098.55,1284,349,105,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775931278.4801974,1775931341.3910701,62910.87,5010.55,329,352,86,200,1,
41ibljh75l,scaling-step,warmup,completions,1775931058.369676,1775931101.0785244,42708.85,3325.39,565,448,105,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775931157.0791528,1775931187.7994483,30720.30,4110.84,346,277,75,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775931199.4018335,1775931252.3072107,52905.38,2898.69,411,432,95,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775931289.786328,1775931352.5609746,62774.65,1694.82,648,380,89,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775931019.3445914,1775931058.3694544,39024.86,3138.88,425,512,99,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775931242.6030347,1775931289.786153,47183.12,3194.14,1036,400,68,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775931217.482257,1775931278.4801025,60997.85,3787.28,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775931121.3880775,1775931165.991262,44603.18,2089.64,746,487,111,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775931165.991447,1775931217.481955,51490.51,785.24,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775931069.3027043,1775931097.275181,27972.48,2900.06,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775931023.3452368,1775931069.3024697,45957.23,3047.99,550,610,117,200,1,
