request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
2iagl58kxo,conversation-sharegpt,default,completions,1776053583.7836864,1776053624.698399,40914.71,9295.18,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776053381.5870888,1776053428.1843827,46597.29,3871.85,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776053338.0148368,1776053379.171233,41156.40,1560.72,185,501,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776053468.1791892,1776053505.5853806,37406.19,8902.14,799,377,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776053340.7282343,1776053381.5868444,40858.61,4752.25,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776053544.579339,1776053583.7835162,39204.18,9301.99,336,404,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776053428.1850297,1776053468.1789055,39993.88,4187.30,1049,523,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776053381.5878923,1776053428.1842296,46596.34,3871.42,630,453,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776053505.178306,1776053541.996023,36817.72,3217.18,411,436,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776053339.3692222,1776053379.4841006,40114.88,2108.55,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,default,completions,1776053544.5799773,1776053583.782439,39202.46,9301.46,586,470,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776053464.1769626,1776053505.1781263,41001.16,7816.93,573,433,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776053505.5857966,1776053544.5790944,38993.30,7794.37,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776053423.493115,1776053463.8851767,40392.06,4690.67,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776053379.1716704,1776053423.4930108,44321.34,2415.04,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776053582.381033,1776053621.4808762,39099.84,1402.61,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776053463.8853195,1776053504.8794022,40994.08,4292.97,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776053505.5866237,1776053544.5792685,38992.64,7792.92,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776053423.8634672,1776053464.176796,40313.33,4927.62,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776053582.5929189,1776053621.7803833,39187.46,4797.83,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776053340.630139,1776053381.5878115,40957.67,4850.67,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776053468.1798513,1776053505.5856755,37405.82,8901.07,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776053541.779376,1776053582.380757,40601.38,2799.20,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776053428.1844459,1776053468.1791039,39994.66,4188.21,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776053583.7828288,1776053624.6994126,40916.58,9295.89,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776053379.4843159,1776053423.863301,44378.99,4876.40,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776053504.8795588,1776053541.779168,36899.61,705.61,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776053541.9961147,1776053582.5926588,40596.54,5596.52,433,445,96,200,1,
