timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776053337.855865,3.0,0.0,0.0,0.3296703296703285,1.0
1776053342.8891737,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1776053347.9271529,2.0,0.0,0.06666666666666667,0.1098901098901095,1.0
1776053352.969341,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1776053358.0069354,4.0,0.0,3.266666666666666,0.2564102564102555,1.0
1776053363.0487618,4.0,0.0,3.266666666666666,0.2564102564102555,1.0
1776053368.0875094,4.0,0.0,3.266666666666666,0.2564102564102555,1.0
1776053373.1259198,4.0,0.0,6.7333333333333325,0.293040293040292,1.0
1776053378.1681826,4.0,0.0,6.7333333333333325,0.293040293040292,1.0
1776053383.2074263,4.0,0.0,6.7333333333333325,0.293040293040292,1.0
1776053388.2492595,4.0,0.0,8.888888888888888,0.3296703296703285,1.0
1776053393.2867532,4.0,0.0,8.888888888888888,0.3296703296703285,1.0
1776053398.325144,4.0,0.0,8.888888888888888,0.3296703296703285,1.0
1776053403.36595,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1776053408.4049945,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1776053413.4505167,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1776053418.4973824,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776053423.5368593,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776053428.5772498,4.0,0.0,8.799999999999999,0.4029304029304015,1.0
1776053433.6180496,2.0,0.0,8.177777777777777,0.1831501831501825,1.0
1776053438.6546717,2.0,0.0,8.177777777777777,0.1831501831501825,1.0
1776053443.6956117,2.0,0.0,8.177777777777777,0.1831501831501825,1.0
1776053448.7384124,4.0,0.0,8.088888888888889,0.4029304029304015,1.0
1776053453.7764623,4.0,0.0,8.088888888888889,0.4029304029304015,1.0
1776053458.8167953,4.0,0.0,8.088888888888889,0.4029304029304015,1.0
1776053463.8579757,4.0,0.0,9.42222222222222,0.4761904761904745,1.0
1776053468.8997433,4.0,0.0,9.42222222222222,0.4761904761904745,1.0
1776053473.9404202,4.0,0.0,9.42222222222222,0.4761904761904745,1.0
1776053478.982536,2.0,0.0,8.533333333333331,0.1098901098901095,1.0
1776053484.0207229,2.0,0.0,8.533333333333331,0.1098901098901095,1.0
1776053489.0665493,2.0,0.0,8.533333333333331,0.1098901098901095,1.0
1776053494.1077805,4.0,0.0,9.6,0.3296703296703285,1.0
1776053499.1448731,4.0,0.0,9.6,0.3296703296703285,1.0
1776053504.1846142,4.0,0.0,9.6,0.3296703296703285,1.0
1776053509.2234697,1.0,0.0,9.2,0.1831501831501825,1.0
1776053514.2623754,1.0,0.0,9.2,0.1831501831501825,1.0
1776053519.3022618,1.0,0.0,9.2,0.1831501831501825,1.0
1776053524.3399014,4.0,0.0,11.111111111111109,0.3296703296703285,1.0
1776053529.382773,4.0,0.0,11.111111111111109,0.3296703296703285,1.0
1776053534.4248736,4.0,0.0,11.111111111111109,0.3296703296703285,1.0
1776053539.4666655,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1776053544.5079913,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1776053549.5450914,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1776053554.5864205,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776053559.6306646,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776053564.6731532,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776053569.7127728,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1776053574.7536454,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1776053579.7951977,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1776053584.8349388,4.0,0.0,9.777777777777777,0.366300366300365,1.0
1776053589.8772962,4.0,0.0,9.777777777777777,0.366300366300365,1.0
1776053594.920108,4.0,0.0,9.777777777777777,0.366300366300365,1.0
1776053599.9645355,4.0,0.0,9.688888888888888,0.2564102564102555,1.0
1776053604.9976141,4.0,0.0,9.688888888888888,0.2564102564102555,1.0
1776053610.034688,4.0,0.0,9.688888888888888,0.2564102564102555,1.0
1776053615.0748396,4.0,0.0,10.222222222222221,0.366300366300365,1.0
1776053620.115488,4.0,0.0,10.222222222222221,0.366300366300365,1.0
1776053625.1570754,4.0,0.0,10.222222222222221,0.366300366300365,1.0
1776053630.1987026,2.0,0.0,8.888888888888888,0.1098901098901095,1.0
1776053635.2320395,2.0,0.0,8.888888888888888,0.1098901098901095,1.0
1776053640.2713137,2.0,0.0,8.888888888888888,0.1098901098901095,1.0
