request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1775964923.0316303,1775964988.884504,65852.87,12839.22,586,470,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1775964859.0779169,1775964923.0307732,63952.86,7704.78,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1775964781.2947135,1775964817.1917725,35897.06,4187.53,1121,426,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1775964817.3972926,1775964858.5920324,41194.74,7504.04,573,433,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1775964746.6949818,1775964781.2944055,34599.42,2097.79,290,477,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1775964817.1919122,1775964858.3776598,41185.75,4001.28,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1775964859.078694,1775964923.031529,63952.83,7703.95,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1775964781.5925546,1775964817.3970547,35804.50,4486.55,799,545,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1775964714.7781422,1775964748.7914636,34013.32,5095.59,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1775964821.194043,1775964859.0785427,37884.50,8385.33,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1775964918.5853963,1775964986.4141579,67828.76,4445.26,967,387,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1775964746.9796557,1775964781.5923843,34612.73,4590.29,1416,486,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1775964785.4814944,1775964821.1930814,35711.59,3513.05,982,319,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1775964858.3779082,1775964918.5853102,60207.40,700.75,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1775964919.0000904,1775964986.8322127,67832.12,8779.83,433,445,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1775964748.7918098,1775964785.481202,36689.39,3806.52,792,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1775964821.1933937,1775964859.0775595,37884.17,8386.03,799,377,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1775964712.161722,1775964746.6948082,34533.09,1527.93,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1775964714.8765357,1775964748.7916503,33915.11,4996.77,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1775964923.0309863,1775964988.883707,65852.72,12839.77,336,404,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1775964785.4822848,1775964821.1933,35711.02,3512.35,1049,523,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1775964858.5921104,1775964919.0000088,60407.90,3305.19,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1775964748.792298,1775964785.482159,36689.86,3806.39,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1775964713.517462,1775964746.979337,33461.87,1979.06,308,589,96,200,1,
