timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775964712.0324137,2.0,0.0,0.0,0.146520146520146,1.0
1775964717.0676885,2.0,0.0,0.0,0.146520146520146,1.0
1775964722.101369,4.0,0.0,0.6888888888888888,0.219780219780219,1.0
1775964727.1358094,4.0,0.0,0.6888888888888888,0.219780219780219,1.0
1775964732.173248,4.0,0.0,0.6888888888888888,0.219780219780219,1.0
1775964737.2118132,4.0,0.0,5.311111111111111,0.2564102564102555,1.0
1775964742.248735,4.0,0.0,5.311111111111111,0.2564102564102555,1.0
1775964747.5372014,4.0,0.0,5.311111111111111,0.2564102564102555,1.0
1775964752.57683,2.0,0.0,8.6,0.1831501831501825,
1775964757.610373,2.0,0.0,8.6,0.1831501831501825,
1775964762.6436303,2.0,0.0,8.6,0.1831501831501825,
1775964767.6793568,4.0,0.0,12.088888888888889,0.366300366300365,
1775964772.71255,4.0,0.0,12.088888888888887,0.366300366300365,
1775964777.7480905,4.0,0.0,12.088888888888887,0.366300366300365,
1775964782.783428,2.0,0.0,11.71111111111111,0.1831501831501825,1.0
1775964787.817616,2.0,0.0,11.71111111111111,0.1831501831501825,1.0
1775964792.8494444,2.0,0.0,11.71111111111111,0.1831501831501825,1.0
1775964797.889551,4.0,0.0,11.02222222222222,0.4029304029304015,1.0
1775964802.9251018,4.0,0.0,11.02222222222222,0.4029304029304015,1.0
1775964807.962566,4.0,0.0,11.02222222222222,0.4029304029304015,1.0
1775964812.9999163,4.0,0.0,11.111111111111109,0.439560439560438,1.0
1775964818.0326154,4.0,0.0,11.111111111111109,0.439560439560438,1.0
1775964823.0700102,4.0,0.0,11.111111111111109,0.439560439560438,1.0
1775964828.1095736,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1775964833.1346257,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1775964838.1693335,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1775964843.2066195,4.0,0.0,9.866666666666665,0.3296703296703285,1.0
1775964848.2456846,4.0,0.0,9.866666666666665,0.3296703296703285,1.0
1775964853.2811048,4.0,0.0,9.866666666666665,0.3296703296703285,1.0
1775964858.316742,4.0,0.0,9.6,0.366300366300365,1.0
1775964863.3483584,4.0,0.0,9.6,0.366300366300365,1.0
1775964868.3837764,4.0,0.0,9.6,0.366300366300365,1.0
1775964873.416659,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1775964878.4519022,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1775964883.4874096,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1775964888.5337827,4.0,0.0,7.999999999999999,0.3296703296703285,1.0
1775964893.5673485,4.0,0.0,7.999999999999999,0.3296703296703285,1.0
1775964898.6054025,4.0,0.0,7.999999999999999,0.3296703296703285,1.0
1775964903.6430535,4.0,0.0,6.3999999999999995,0.366300366300365,1.0
1775964908.6792793,4.0,0.0,6.4,0.366300366300365,1.0
1775964913.7149506,4.0,0.0,6.3999999999999995,0.366300366300365,1.0
1775964918.7506576,4.0,0.0,7.111111111111111,0.4029304029304015,1.0
1775964923.790454,4.0,0.0,7.111111111111111,0.4029304029304015,1.0
1775964928.8266847,4.0,0.0,7.111111111111111,0.4029304029304015,1.0
1775964933.8589983,2.0,0.0,5.244444444444444,0.146520146520146,1.0
1775964938.895845,2.0,0.0,5.244444444444444,0.146520146520146,1.0
1775964943.9343073,2.0,0.0,5.244444444444444,0.146520146520146,1.0
1775964948.9738183,4.0,0.0,4.71111111111111,0.2564102564102555,1.0
1775964954.0130801,4.0,0.0,4.71111111111111,0.2564102564102555,1.0
1775964959.047553,4.0,0.0,4.71111111111111,0.2564102564102555,1.0
1775964964.0840278,4.0,0.0,4.71111111111111,0.293040293040292,1.0
1775964969.1181188,4.0,0.0,4.71111111111111,0.293040293040292,1.0
1775964974.1507738,4.0,0.0,4.71111111111111,0.293040293040292,1.0
1775964979.192495,4.0,0.0,6.755555555555555,0.366300366300365,1.0
1775964984.2288609,4.0,0.0,6.755555555555555,0.366300366300365,1.0
1775964989.2645457,4.0,0.0,6.755555555555555,0.366300366300365,1.0
1775964994.3006296,1.0,0.0,6.622222222222222,0.1098901098901095,1.0
1775964999.3405626,1.0,0.0,6.622222222222222,0.1098901098901095,1.0
1775965004.3756151,1.0,0.0,6.622222222222222,0.1098901098901095,1.0
1775965009.4110534,4.0,0.0,5.244444444444444,0.2564102564102555,1.0
1775965014.4463518,4.0,0.0,5.244444444444444,0.2564102564102555,1.0
