request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775934653.751209,1775934689.0952427,35344.03,1626.04,783,434,88,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775934835.6959898,1775934898.1558092,62459.82,3391.04,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775934759.0818968,1775934786.8797557,27797.86,2704.45,345,265,68,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775934734.295213,1775934763.793262,29498.05,2199.15,1049,445,80,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775934898.156135,1775934965.2944093,67138.27,5157.70,1467,526,104,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775934712.4778206,1775934742.9737916,30495.97,3809.87,1162,378,78,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775934786.8799415,1775934813.2784648,26398.52,2301.24,346,268,70,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775934763.7937202,1775934777.095789,13302.07,3684.76,537,146,76,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775934689.0954823,1775934734.2948997,45199.42,1496.48,792,540,122,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775934940.3890436,1775934994.6162431,54227.20,2796.86,771,385,80,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775934798.1980352,1775934835.6956544,37497.62,2095.61,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775934720.080456,1775934768.492421,48411.96,1396.44,528,627,128,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775934845.9819705,1775934878.0807524,32098.78,2595.00,1036,400,68,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775934868.2018986,1775934928.7025712,60500.67,4083.36,329,352,86,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775934649.7504075,1775934674.5833578,24832.95,1244.56,681,329,76,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775934851.1945026,1775934890.4180632,39223.56,2698.12,1031,405,77,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775934768.4925745,1775934798.1977196,29705.15,895.97,577,441,88,200,1,
q77awudtse,scaling-step,scale_up,completions,1775934804.496525,1775934845.981568,41485.04,3781.01,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775934723.2917914,1775934759.0817041,35789.91,903.73,1284,349,105,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775934928.7034717,1775935009.8078964,81104.42,2985.73,706,487,119,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775934878.0808434,1775934940.3889108,62308.07,1517.27,648,380,89,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775934777.0958786,1775934804.4962134,27400.33,3582.72,346,277,75,200,1,
41ibljh75l,scaling-step,warmup,completions,1775934680.7849407,1775934723.2915025,42506.56,3812.41,565,448,105,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775934813.2786493,1775934851.1942701,37915.62,2800.05,411,432,95,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775934641.748079,1775934680.7846167,39036.54,2746.15,425,512,99,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775934674.583483,1775934712.4776583,37894.18,4213.22,700,469,90,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775934827.3813612,1775934868.2017999,40820.44,3367.05,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775934742.9741106,1775934784.7938385,41819.73,1808.30,746,487,111,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775934890.4181561,1775934971.8156805,81397.52,6117.98,566,522,115,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775934784.793947,1775934827.381211,42587.26,682.09,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775934693.1791892,1775934720.0801234,26900.93,2713.64,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775934645.7494524,1775934693.178876,47429.42,3143.57,550,610,117,200,1,
