timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775934641.598519,4.0,0.0,0.0,0.659340659340657,1.0
1775934646.6317601,4.0,0.0,0.0,0.659340659340657,1.0
1775934651.6656315,1.0,0.0,0.19999999999999998,0.073260073260073,1.0
1775934656.7052364,1.0,0.0,0.19999999999999998,0.073260073260073,1.0
1775934661.743196,1.0,0.0,0.19999999999999998,0.073260073260073,1.0
1775934666.7859728,4.0,0.0,3.1999999999999997,0.3296703296703285,1.0
1775934671.8263428,4.0,0.0,3.1999999999999997,0.3296703296703285,1.0
1775934676.8631935,4.0,0.0,6.999999999999999,0.2564102564102555,1.0
1775934681.9003103,3.0,0.0,6.999999999999999,0.2564102564102555,1.0
1775934686.9359555,3.0,0.0,6.999999999999999,0.2564102564102555,1.0
1775934691.9716353,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775934697.0084636,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775934702.0436573,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775934707.0794322,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775934712.1744165,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775934717.2127686,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775934722.2496457,4.0,0.0,9.488888888888887,0.366300366300365,1.0
1775934727.2886302,4.0,0.0,9.488888888888887,0.366300366300365,1.0
1775934732.3280013,4.0,0.0,9.488888888888887,0.366300366300365,1.0
1775934737.3713114,4.0,0.0,10.555555555555554,0.439560439560438,1.0
1775934742.4136264,4.0,0.0,10.555555555555554,0.439560439560438,1.0
1775934747.451482,4.0,0.0,10.555555555555554,0.439560439560438,1.0
1775934752.4917982,4.0,0.0,10.733333333333333,0.4029304029304015,
1775934757.525068,4.0,0.0,10.733333333333333,0.4029304029304015,
1775934762.5666347,4.0,0.0,10.733333333333333,0.4029304029304015,
1775934767.6093001,3.0,0.0,10.644444444444444,0.2564102564102555,
1775934772.640704,3.0,0.0,10.644444444444444,0.2564102564102555,
1775934777.6664295,3.0,0.0,10.644444444444444,0.2564102564102555,
1775934782.7028139,4.0,0.0,10.644444444444444,0.293040293040292,1.0
1775934787.736338,4.0,0.0,10.644444444444444,0.293040293040292,1.0
1775934792.7724802,4.0,0.0,10.644444444444444,0.293040293040292,1.0
1775934797.8140888,4.0,0.0,10.88888888888889,0.293040293040292,1.0
1775934802.8499122,4.0,0.0,10.888888888888888,0.293040293040292,1.0
1775934807.87595,4.0,0.0,10.888888888888888,0.293040293040292,1.0
1775934812.9022694,4.0,0.0,10.888888888888888,0.366300366300365,1.0
1775934817.9372761,4.0,0.0,10.888888888888888,0.366300366300365,1.0
1775934822.974504,4.0,0.0,10.888888888888888,0.366300366300365,1.0
1775934828.0109231,4.0,0.0,11.266666666666666,0.3296703296703285,1.0
1775934833.0560775,4.0,0.0,11.266666666666666,0.3296703296703285,1.0
1775934838.094424,4.0,0.0,11.266666666666666,0.3296703296703285,1.0
1775934843.1304579,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775934848.1619003,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775934853.1985276,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775934858.227891,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
