request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
hp6vz41nam,scaling-step,scale_up,completions,1775943374.5829396,1775943401.8861794,27303.24,4198.32,1073,335,71,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775943235.6789896,1775943284.6884642,49009.47,3812.87,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775943153.6850355,1775943183.4803898,29795.35,2793.93,345,265,68,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775943136.6840029,1775943180.8785205,44194.52,1813.31,746,487,111,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775943284.6888194,1775943320.794446,36105.63,3197.36,1467,526,104,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775943183.4807765,1775943212.491837,29011.06,2596.64,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775943105.77877,1775943136.683812,30905.04,3912.18,1162,378,78,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775943346.2778187,1775943374.5824912,28304.67,3513.89,917,299,70,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775943067.4797513,1775943105.7786677,38298.92,4400.85,700,469,90,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775943195.8780777,1775943235.6788497,39800.77,2498.14,846,442,95,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775943245.4810812,1775943272.6814244,27200.34,2115.01,1036,400,68,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775943157.971129,1775943172.5993848,14628.26,4034.12,537,146,76,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775943301.3739517,1775943346.2777183,44903.77,1810.83,706,487,119,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775943113.7790911,1775943163.8807788,50101.69,1497.74,528,627,128,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775943361.1940806,1775943409.8913245,48697.24,600.09,610,553,121,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775943082.092558,1775943127.3782506,45285.69,1386.78,792,540,122,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775943042.0004697,1775943067.4793985,25478.93,1394.23,681,329,76,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775943251.2709398,1775943279.5811017,28310.16,2609.45,1031,405,77,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775943163.8808835,1775943195.8775625,31996.68,815.13,577,441,88,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775943272.6815252,1775943307.3788536,34697.33,797.14,648,380,89,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775943320.7946043,1775943362.7954748,42000.87,2485.82,788,409,105,200,1,
q77awudtse,scaling-step,scale_up,completions,1775943202.0982378,1775943245.4807954,43382.56,4283.33,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775943117.1841843,1775943153.6847043,36500.52,906.39,1284,349,105,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775943362.7958944,1775943404.9909742,42195.08,4299.90,918,354,100,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775943307.3789682,1775943337.1907969,29811.83,1501.99,771,385,80,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775943265.8815973,1775943301.3737242,35492.13,3297.81,329,352,86,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775943172.599534,1775943202.098142,29498.61,3595.79,346,277,75,200,1,
41ibljh75l,scaling-step,warmup,completions,1775943074.0949888,1775943117.1840038,43089.02,3981.27,565,448,105,200,1,
yihair4cow,scaling-step,scale_up,completions,1775943324.3803952,1775943361.1938434,36813.45,3797.89,542,479,94,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775943212.4921439,1775943251.270609,38778.47,2886.83,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775943127.378503,1775943157.971022,30592.52,2214.23,1049,445,80,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775943033.9976993,1775943074.0947094,40097.01,2881.12,425,512,99,200,1,
zbikcidkwn,scaling-step,warmup,completions,1775943046.0016255,1775943082.0924737,36090.85,1792.46,783,434,88,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775943279.5815618,1775943324.380228,44798.67,4310.62,566,522,115,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775943337.1911025,1775943384.3842854,47193.18,2603.93,947,551,113,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775943226.7800572,1775943265.88148,39101.42,3597.61,455,525,97,200,1,
rjrny20479,scaling-step,scale_up,completions,1775943384.384393,1775943417.9940667,33609.67,2495.76,881,429,92,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775943180.878644,1775943226.779819,45901.18,697.85,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775943086.6833615,1775943113.7789538,27095.59,2693.52,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775943037.9987886,1775943086.6832075,48684.42,3383.20,550,610,117,200,1,
