timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775943033.8490646,4.0,0.0,0.0,0.73260073260073,1.0
1775943038.883803,4.0,0.0,0.0,0.73260073260073,1.0
1775943043.922209,4.0,0.0,0.0,0.73260073260073,1.0
1775943048.968396,3.0,0.0,1.222222222222222,0.1831501831501825,1.0
1775943054.0091522,3.0,0.0,1.222222222222222,0.1831501831501825,1.0
1775943059.0501688,3.0,0.0,1.222222222222222,0.1831501831501825,1.0
1775943064.0964031,4.0,0.0,5.3999999999999995,0.3296703296703285,1.0
1775943069.1352425,4.0,0.0,5.3999999999999995,0.3296703296703285,1.0
1775943074.1761758,4.0,0.0,5.3999999999999995,0.3296703296703285,1.0
1775943079.2185426,3.0,0.0,7.755555555555555,0.2564102564102555,1.0
1775943084.2592297,3.0,0.0,7.755555555555555,0.2564102564102555,1.0
1775943089.303218,3.0,0.0,7.755555555555555,0.2564102564102555,1.0
1775943094.3421035,4.0,0.0,9.688888888888888,0.293040293040292,1.0
1775943099.3806682,4.0,0.0,9.688888888888888,0.293040293040292,1.0
1775943104.419438,4.0,0.0,9.688888888888888,0.293040293040292,1.0
1775943109.4594028,3.0,0.0,9.577777777777778,0.2564102564102555,1.0
1775943114.4954,3.0,0.0,9.577777777777778,0.2564102564102555,1.0
1775943119.5509317,3.0,0.0,9.577777777777778,0.2564102564102555,1.0
1775943124.5987864,4.0,0.0,10.377777777777776,0.4761904761904745,1.0
1775943129.6383462,4.0,0.0,10.377777777777776,0.4761904761904745,1.0
1775943134.6789246,4.0,0.0,10.377777777777776,0.4761904761904745,1.0
1775943139.7197278,3.0,0.0,10.933333333333332,0.3296703296703285,1.0
1775943144.7581553,3.0,0.0,10.933333333333332,0.3296703296703285,1.0
1775943149.8047836,3.0,0.0,10.933333333333332,0.3296703296703285,1.0
1775943154.8408396,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775943159.8860078,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775943164.925643,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775943169.9653666,4.0,0.0,10.2,0.2564102564102555,1.0
1775943175.001553,4.0,0.0,10.2,0.2564102564102555,1.0
1775943180.0396404,4.0,0.0,10.2,0.2564102564102555,1.0
1775943185.0738041,4.0,0.0,10.088888888888889,0.3296703296703285,1.0
1775943190.1098027,4.0,0.0,10.088888888888889,0.3296703296703285,1.0
1775943195.1486073,4.0,0.0,10.088888888888889,0.3296703296703285,1.0
1775943200.1878195,3.0,0.0,9.71111111111111,0.219780219780219,1.0
1775943205.2234454,3.0,0.0,9.71111111111111,0.219780219780219,1.0
1775943210.2659514,3.0,0.0,9.71111111111111,0.219780219780219,1.0
1775943215.3056679,4.0,0.0,10.022222222222222,0.366300366300365,1.0
1775943220.3482215,4.0,0.0,10.02222222222222,0.366300366300365,1.0
1775943225.38962,4.0,0.0,10.02222222222222,0.366300366300365,1.0
1775943230.427305,3.0,0.0,10.222222222222221,0.293040293040292,1.0
1775943235.4643798,3.0,0.0,10.222222222222221,0.293040293040292,1.0
1775943240.5023503,3.0,0.0,10.222222222222221,0.293040293040292,1.0
1775943245.5420673,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1775943250.5787895,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1775943255.6192024,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1775943260.660066,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775943265.7019439,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775943270.742365,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775943275.7810938,4.0,0.0,9.488888888888887,0.293040293040292,1.0
1775943280.8315587,4.0,0.0,9.488888888888887,0.293040293040292,1.0
1775943285.8741896,4.0,0.0,9.488888888888887,0.293040293040292,1.0
1775943290.9082196,3.0,0.0,9.644444444444444,0.2564102564102555,1.0
1775943295.9440129,3.0,0.0,9.644444444444444,0.2564102564102555,1.0
1775943300.9797459,3.0,0.0,9.644444444444444,0.2564102564102555,1.0
1775943306.0184557,3.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775943311.054784,3.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775943316.0959284,3.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775943321.1336594,4.0,0.0,10.733333333333333,0.4029304029304015,1.0
1775943326.1721091,4.0,0.0,10.733333333333333,0.4029304029304015,1.0
1775943331.213015,4.0,0.0,10.733333333333333,0.4029304029304015,1.0
1775943336.2498286,4.0,0.0,10.933333333333332,0.293040293040292,1.0
1775943341.2903244,4.0,0.0,10.933333333333332,0.293040293040292,1.0
