timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776199658.96951,0.0,0.0,0.0,0.0073260073260073,5.0,5.0,5.0
1776199664.0106723,0.0,0.0,0.0,0.01831501831501825,5.0,5.0,5.0
1776199669.0596085,0.0,0.0,0.0,0.0366300366300365,5.0,5.0,5.0
1776199674.097145,1.0,0.0,0.01818181818181818,0.1098901098901095,5.0,5.0,5.0
1776199679.1511836,1.0,0.0,0.5454545454545454,0.1098901098901095,2.0,1.0,1.0
1776199684.2141194,0.0,0.0,0.6,0.0366300366300365,2.0,1.0,1.0
1776199689.2737586,0.0,0.0,0.6,0.0366300366300365,2.0,1.0,1.0
1776199694.436511,1.0,0.0,0.6909090909090909,0.1098901098901095,2.0,1.0,1.0
1776199699.525289,1.0,0.0,1.1636363636363636,0.1098901098901095,2.0,1.0,1.0
1776199704.5749197,0.0,0.0,1.4,0.0366300366300365,2.0,1.0,1.0
1776199709.6226861,1.0,0.0,1.6363636363636362,0.1098901098901095,2.0,1.0,1.0
1776199714.6772256,3.0,0.0,2.4727272727272727,0.2564102564102555,2.0,1.0,1.0
1776199719.7273347,3.0,0.0,3.018181818181818,0.293040293040292,2.0,1.0,1.0
1776199724.7781498,3.0,0.0,3.8727272727272726,0.2564102564102555,2.0,1.0,1.0
1776199729.8353443,3.0,0.0,4.781818181818181,0.293040293040292,2.0,1.0,1.0
1776199734.8937535,3.0,0.0,4.545454545454545,0.2564102564102555,2.0,1.0,1.0
1776199739.9395242,4.0,0.0,5.509090909090909,0.293040293040292,2.0,1.0,1.0
1776199744.9886649,3.0,0.0,6.1454545454545455,0.2564102564102555,2.0,1.0,1.0
1776199750.0384657,4.0,0.0,6.836363636363636,0.2564102564102555,2.0,1.0,1.0
1776199755.0894089,4.0,0.0,7.1454545454545455,0.2564102564102555,2.0,1.0,1.0
1776199760.1398635,4.0,0.0,7.709090909090909,0.293040293040292,2.0,1.0,1.0
1776199765.1917534,4.0,0.0,8.10909090909091,0.293040293040292,2.0,1.0,1.0
1776199770.241294,4.0,0.0,8.0,0.293040293040292,2.0,1.0,1.0
1776199775.298868,3.0,0.0,7.872727272727272,0.2564102564102555,2.0,1.0,1.0
1776199780.3512745,3.0,0.0,7.49090909090909,0.219780219780219,2.0,1.0,1.0
1776199785.4067848,4.0,0.0,6.927272727272727,0.2564102564102555,2.0,1.0,1.0
1776199790.4594953,4.0,0.0,7.363636363636363,0.2564102564102555,2.0,1.0,1.0
1776199795.5092947,4.0,0.0,7.0,0.2564102564102555,2.0,1.0,1.0
1776199800.560461,3.0,0.0,6.763636363636364,0.219780219780219,2.0,1.0,1.0
1776199805.6135337,3.0,0.0,6.3999999999999995,0.219780219780219,2.0,1.0,1.0
1776199810.6669657,4.0,0.0,6.054545454545455,0.2564102564102555,2.0,1.0,1.0
1776199815.7202682,4.0,0.0,5.672727272727273,0.2564102564102555,2.0,1.0,1.0
1776199820.765565,4.0,0.0,5.763636363636364,0.2564102564102555,2.0,1.0,1.0
1776199825.82204,3.0,0.0,5.745454545454545,0.1831501831501825,2.0,1.0,1.0
1776199830.8717365,3.0,0.0,5.672727272727273,0.219780219780219,2.0,1.0,1.0
1776199835.9246187,3.0,0.0,5.763636363636364,0.219780219780219,2.0,1.0,1.0
1776199840.9757497,4.0,0.0,5.836363636363636,0.2564102564102555,2.0,1.0,1.0
1776199846.0215266,4.0,0.0,5.381818181818182,0.2564102564102555,2.0,1.0,1.0
1776199851.0640829,4.0,0.0,5.454545454545454,0.2564102564102555,2.0,1.0,1.0
1776199856.115082,3.0,0.0,5.6909090909090905,0.2564102564102555,2.0,1.0,1.0
1776199861.1656113,3.0,0.0,5.763636363636364,0.2564102564102555,2.0,1.0,1.0
1776199866.2168982,4.0,0.0,5.909090909090909,0.293040293040292,2.0,1.0,1.0
1776199871.2665238,3.0,0.0,6.054545454545455,0.2564102564102555,2.0,1.0,1.0
1776199876.3173747,4.0,0.0,5.836363636363636,0.293040293040292,2.0,1.0,1.0
1776199881.3692944,4.0,0.0,5.8545454545454545,0.293040293040292,2.0,1.0,1.0
1776199886.4255621,4.0,0.0,5.9818181818181815,0.12820512820512775,2.0,1.0,1.0
1776199891.5095325,3.0,0.0,6.345454545454545,0.1098901098901095,2.0,1.0,1.0
1776199896.5681827,3.0,0.0,6.3999999999999995,0.1098901098901095,2.0,1.0,1.0
1776199901.6187494,4.0,0.0,7.363636363636363,0.12820512820512775,2.0,1.0,1.0
1776199906.6818929,3.0,0.0,7.418181818181818,0.12820512820512775,2.0,1.0,1.0
1776199911.7339864,3.0,0.0,7.1090909090909085,0.09157509157509125,2.0,1.0,1.0
1776199916.7876709,3.0,0.0,7.199999999999999,0.09157509157509125,2.0,1.0,1.0
1776199921.8430805,4.0,0.0,7.545454545454545,0.146520146520146,2.0,2.0,2.0
1776199926.8990452,3.0,0.0,8.46,0.12820512820512775,2.0,2.0,2.0
1776199931.9526558,2.0,0.0,7.8,0.146520146520146,2.0,2.0,2.0
1776199937.019047,3.0,0.0,7.8181818181818175,0.1098901098901095,2.0,2.0,2.0
1776199942.0790663,4.0,0.0,7.909090909090908,0.146520146520146,2.0,2.0,2.0
1776199947.1357787,4.0,0.0,8.581818181818182,0.16483516483516425,2.0,2.0,2.0
1776199952.1926572,3.0,0.0,8.10909090909091,0.12820512820512775,2.0,2.0,2.0
1776199957.2487822,3.0,0.0,7.963636363636363,0.12820512820512775,2.0,2.0,2.0
1776199962.307363,4.0,0.0,8.49090909090909,0.146520146520146,2.0,2.0,2.0
1776199967.3628998,4.0,0.0,9.072727272727272,0.146520146520146,2.0,2.0,2.0
1776199972.4188726,3.0,0.0,8.563636363636363,0.12820512820512775,2.0,2.0,2.0
1776199977.4679952,1.0,0.0,8.436363636363636,0.073260073260073,2.0,2.0,2.0
1776199982.5220413,0.0,0.0,8.290909090909091,0.01831501831501825,2.0,2.0,2.0
1776199987.5825493,0.0,0.0,8.018181818181818,0.01831501831501825,2.0,2.0,2.0
1776199992.6427941,0.0,0.0,7.527272727272727,0.01831501831501825,2.0,2.0,2.0
1776199997.704845,0.0,0.0,6.509090909090909,0.01831501831501825,2.0,2.0,2.0
1776200002.7634618,0.0,0.0,5.345454545454545,0.01831501831501825,2.0,2.0,2.0
1776200007.8245213,0.0,0.0,4.581818181818182,0.01831501831501825,2.0,2.0,2.0
1776200012.892181,0.0,0.0,3.9454545454545453,0.01831501831501825,2.0,2.0,2.0
1776200017.9520516,0.0,0.0,3.090909090909091,0.01831501831501825,2.0,2.0,2.0
1776200023.0126772,0.0,0.0,1.9272727272727272,0.01831501831501825,2.0,2.0,2.0
1776200028.0722172,0.0,0.0,1.509090909090909,0.01831501831501825,2.0,2.0,2.0
1776200033.1320412,0.0,0.0,0.41818181818181815,0.01831501831501825,2.0,2.0,2.0
1776200038.1948254,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200043.2536988,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200048.315122,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200053.3800063,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200058.4414694,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200063.510287,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200068.5715134,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200073.657611,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200078.719091,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200083.7818365,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200088.8443208,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200093.9037833,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200098.9659407,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200104.0278373,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200109.0886705,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200114.150239,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200119.217235,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200124.280374,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200129.3461504,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200134.4104311,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200139.475654,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776200144.5373456,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
