request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
cx1945nq4f,conversation-sharegpt,completions,1775861487.5318537,1775861528.4735591,40941.71,4846.85,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775861732.9233916,1775861776.7930634,43869.67,8593.99,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775861671.4769418,1775861730.4918408,59014.90,3802.08,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775861528.474727,1775861570.4887118,42013.98,3810.46,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775861486.173034,1775861526.2737865,40100.75,2285.90,308,589,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775861617.1631484,1775861672.1922987,55029.15,7729.08,799,377,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775861732.9242074,1775861776.7940655,43869.86,8593.58,586,470,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775861613.0815196,1775861670.9923275,57910.81,4080.94,536,420,96,200,1,
s4f8cgvyie,conversation-sharegpt,completions,1775861672.1924658,1775861732.9231434,60730.68,60730.68,179,0,96,0,0,
ye511mkfaz,conversation-sharegpt,completions,1775861566.1944633,1775861613.081211,46886.75,4293.63,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775861525.8918178,1775861566.1942093,40302.39,2582.87,290,477,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775861613.3597023,1775861671.4767323,58117.03,7432.79,573,433,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775861672.1929922,1775861732.922963,60729.97,60729.97,520,0,96,0,0,
sdw4shnf87,conversation-sharegpt,completions,1775861566.579038,1775861613.3594947,46780.46,4696.08,799,545,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775861487.433761,1775861528.4745686,41040.81,4945.35,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775861617.1636992,1775861672.1921434,55028.44,7728.23,369,428,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775861570.4887757,1775861617.1630843,46674.31,4004.92,982,319,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775861730.076379,1775861776.5806725,46504.29,3301.77,967,387,96,200,1,
1c32oc6uzh,conversation-sharegpt,completions,1775861526.274126,1775861566.578945,40304.82,4883.40,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775861670.992561,1775861730.0762904,59083.73,1200.81,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775861730.4920905,1775861776.7941926,46302.10,11025.73,433,445,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775861570.4892786,1775861617.1629355,46673.66,4004.37,1049,523,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775861528.4739177,1775861570.488508,42014.59,3811.74,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775861484.8183155,1775861525.891554,41073.24,1539.74,185,501,96,200,1,
