timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775861484.6688478,3.0,0.0,0.0,0.2564102564102555,1.0
1775861489.7068157,3.0,0.0,0.0,0.2564102564102555,1.0
1775861494.7453115,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775861499.7874408,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775861504.8286557,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775861509.8691351,4.0,0.0,3.7999999999999994,0.2564102564102555,1.0
1775861514.9090505,4.0,0.0,3.7999999999999994,0.2564102564102555,1.0
1775861519.9505703,4.0,0.0,3.7999999999999994,0.2564102564102555,1.0
1775861524.9900405,4.0,0.0,7.355555555555554,0.293040293040292,1.0
1775861530.0344644,4.0,0.0,7.355555555555554,0.293040293040292,1.0
1775861535.079299,4.0,0.0,7.355555555555554,0.293040293040292,1.0
1775861540.1179595,4.0,0.0,9.6,0.3296703296703285,1.0
1775861545.1531475,4.0,0.0,9.6,0.3296703296703285,1.0
1775861550.1894293,4.0,0.0,9.6,0.3296703296703285,1.0
1775861555.2304466,4.0,0.0,9.688888888888888,0.366300366300365,1.0
1775861560.263466,4.0,0.0,9.688888888888888,0.366300366300365,1.0
1775861565.3190777,4.0,0.0,9.688888888888888,0.366300366300365,1.0
1775861570.3577743,2.0,0.0,9.666666666666666,0.1831501831501825,1.0
1775861575.3933187,2.0,0.0,9.666666666666666,0.1831501831501825,1.0
1775861580.4297807,2.0,0.0,9.666666666666666,0.1831501831501825,1.0
1775861585.4668195,4.0,0.0,9.066666666666666,0.4029304029304015,1.0
1775861590.502451,4.0,0.0,9.066666666666666,0.4029304029304015,1.0
1775861595.5428557,4.0,0.0,9.066666666666666,0.4029304029304015,1.0
1775861600.5884657,4.0,0.0,8.444444444444443,0.4029304029304015,1.0
1775861605.6234143,4.0,0.0,8.444444444444443,0.4029304029304015,1.0
1775861610.6603506,4.0,0.0,8.444444444444443,0.4029304029304015,1.0
1775861615.7047434,4.0,0.0,8.11111111111111,0.4761904761904745,1.0
1775861620.7381117,4.0,0.0,8.11111111111111,0.4761904761904745,1.0
1775861625.7732506,4.0,0.0,8.11111111111111,0.4761904761904745,1.0
1775861630.8089318,4.0,0.0,7.377777777777777,0.2564102564102555,1.0
1775861635.8437788,4.0,0.0,7.377777777777777,0.2564102564102555,1.0
1775861640.867257,4.0,0.0,7.377777777777777,0.2564102564102555,1.0
1775861645.9043689,4.0,0.0,7.022222222222221,0.293040293040292,1.0
1775861650.9411652,4.0,0.0,7.022222222222221,0.293040293040292,1.0
1775861655.9775496,4.0,0.0,7.022222222222221,0.293040293040292,1.0
1775861661.012228,4.0,0.0,6.3999999999999995,0.3296703296703285,1.0
1775861666.0471044,4.0,0.0,6.3999999999999995,0.3296703296703285,1.0
1775861671.0845532,4.0,0.0,6.3999999999999995,0.3296703296703285,1.0
1775861676.1234088,2.0,0.0,7.977777777777777,0.219780219780219,1.0
1775861681.1593754,2.0,0.0,7.977777777777777,0.219780219780219,1.0
1775861686.2069397,2.0,0.0,7.977777777777777,0.219780219780219,1.0
1775861691.246312,4.0,0.0,6.31111111111111,0.3296703296703285,1.0
1775861696.282537,4.0,0.0,6.31111111111111,0.3296703296703285,1.0
1775861701.318771,4.0,0.0,6.31111111111111,0.3296703296703285,1.0
1775861706.3550858,4.0,0.0,6.222222222222221,0.3296703296703285,1.0
1775861711.3968778,4.0,0.0,6.222222222222221,0.3296703296703285,1.0
1775861716.4327028,4.0,0.0,6.222222222222221,0.3296703296703285,1.0
1775861721.4696145,4.0,0.0,6.244444444444444,0.366300366300365,1.0
1775861726.505349,4.0,0.0,6.244444444444444,0.366300366300365,1.0
1775861731.5426397,4.0,0.0,6.244444444444444,0.366300366300365,1.0
1775861736.5780244,2.0,0.0,7.355555555555554,0.1831501831501825,1.0
1775861741.6132815,2.0,0.0,7.355555555555554,0.1831501831501825,1.0
1775861746.6500251,2.0,0.0,7.355555555555554,0.1831501831501825,1.0
1775861751.6897633,4.0,0.0,5.9111111111111105,0.219780219780219,1.0
1775861756.7313638,4.0,0.0,5.9111111111111105,0.219780219780219,1.0
1775861761.7674499,4.0,0.0,5.9111111111111105,0.219780219780219,1.0
1775861766.8080018,4.0,0.0,6.444444444444444,0.293040293040292,1.0
1775861771.8458283,4.0,0.0,6.444444444444444,0.146520146520146,1.0
1775861776.8890696,0.0,0.0,8.577777777777778,0.01831501831501825,1.0
1775861781.9148479,0.0,0.0,8.577777777777778,0.01831501831501825,1.0
1775861786.9432175,0.0,0.0,8.577777777777778,0.01831501831501825,1.0
