request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1776057385.9952216,1776057425.090084,39094.86,9386.99,586,470,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776057304.2978704,1776057345.8914099,41593.54,4183.09,536,420,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776057346.6786518,1776057385.9951465,39316.49,8305.23,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776057268.3845327,1776057304.2977412,35913.21,4201.18,1121,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776057308.4801974,1776057346.6783202,38198.12,8896.75,799,377,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776057227.091307,1776057268.3842607,41292.95,2902.61,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776057423.7831068,1776057461.683183,37900.08,1308.67,903,550,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776057304.585115,1776057346.1782393,41593.12,7712.65,573,433,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776057346.679189,1776057385.994182,39314.99,8304.65,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776057268.6777396,1776057304.584904,35907.16,4497.43,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776057423.9931145,1776057461.8959546,37902.84,4687.25,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776057186.6199968,1776057229.9938035,43373.81,5360.85,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776057308.4811957,1776057346.6785426,38197.35,8895.32,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776057383.2960162,1776057423.7828887,40486.87,2698.29,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776057272.585053,1776057308.47979,35894.74,3711.93,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776057425.0902553,1776057464.7773666,39687.11,9102.56,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776057227.4708524,1776057268.677404,41206.55,5489.78,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776057345.8917644,1776057383.2958858,37404.12,786.68,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776057383.5897768,1776057423.9930286,40403.25,5402.07,433,445,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776057272.5858831,1776057308.4811008,35895.22,3711.16,1049,523,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776057425.0918467,1776057464.777604,39685.76,9101.04,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776057229.994113,1776057272.584741,42590.63,4590.80,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776057184.003139,1776057227.0910664,43087.93,1670.37,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776057186.7187297,1776057229.9947953,43276.07,5261.92,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776057385.9944837,1776057425.0916255,39097.14,9388.26,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776057346.1784067,1776057383.5896122,37411.21,3404.63,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776057229.9949088,1776057272.5858097,42590.90,4590.11,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776057185.3585727,1776057227.4707372,42112.16,2421.88,308,589,96,200,1,
