timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776057183.857855,4.0,0.0,0.0,0.2564102564102555,1.0
1776057188.8915076,4.0,0.0,0.0,0.2564102564102555,1.0
1776057193.922102,4.0,0.0,0.0,0.2564102564102555,1.0
1776057198.9606397,4.0,0.0,1.4888888888888887,0.2564102564102555,1.0
1776057204.002685,4.0,0.0,1.4888888888888887,0.2564102564102555,1.0
1776057209.0410094,4.0,0.0,1.4888888888888887,0.2564102564102555,1.0
1776057214.086543,4.0,0.0,5.044444444444444,0.2564102564102555,1.0
1776057219.1292815,4.0,0.0,5.044444444444444,0.2564102564102555,1.0
1776057224.170988,4.0,0.0,5.044444444444444,0.2564102564102555,1.0
1776057229.2147677,4.0,0.0,8.333333333333332,0.3296703296703285,1.0
1776057234.250289,4.0,0.0,8.333333333333332,0.3296703296703285,1.0
1776057239.2927334,4.0,0.0,8.333333333333332,0.3296703296703285,1.0
1776057244.3315215,4.0,0.0,8.71111111111111,0.3296703296703285,1.0
1776057249.3734674,4.0,0.0,8.71111111111111,0.3296703296703285,1.0
1776057254.4166691,4.0,0.0,8.71111111111111,0.3296703296703285,1.0
1776057259.4549968,4.0,0.0,8.444444444444443,0.366300366300365,1.0
1776057264.4923875,4.0,0.0,8.444444444444443,0.366300366300365,1.0
1776057269.529336,4.0,0.0,8.444444444444443,0.366300366300365,1.0
1776057274.5704727,2.0,0.0,8.688888888888888,0.1831501831501825,1.0
1776057279.6134682,2.0,0.0,8.688888888888888,0.1831501831501825,1.0
1776057284.6525197,2.0,0.0,8.688888888888888,0.1831501831501825,1.0
1776057289.6938045,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1776057294.7366176,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1776057299.7747762,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1776057304.8127873,4.0,0.0,11.288888888888888,0.4761904761904745,1.0
1776057309.8562076,4.0,0.0,11.288888888888888,0.4761904761904745,1.0
1776057314.9027019,4.0,0.0,11.288888888888888,0.4761904761904745,1.0
1776057319.9440804,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1776057324.9791303,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1776057330.017822,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1776057335.0609422,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776057340.1001892,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776057345.1396737,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776057350.1789136,1.0,0.0,9.377777777777778,0.1831501831501825,1.0
1776057355.2182057,1.0,0.0,9.377777777777776,0.1831501831501825,1.0
1776057360.2591705,1.0,0.0,9.377777777777776,0.1831501831501825,1.0
1776057365.298923,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1776057370.3343127,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1776057375.3734648,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1776057380.413107,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1776057385.4435306,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1776057390.4842367,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1776057395.5270462,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776057400.5647762,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776057405.604851,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776057410.6434941,4.0,0.0,9.866666666666665,0.293040293040292,1.0
1776057415.6797757,4.0,0.0,9.866666666666665,0.293040293040292,1.0
1776057420.7188582,4.0,0.0,9.866666666666665,0.293040293040292,1.0
1776057425.7638905,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776057430.8093166,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776057435.8543432,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776057440.8914065,4.0,0.0,9.42222222222222,0.2564102564102555,1.0
1776057445.9272373,4.0,0.0,9.42222222222222,0.2564102564102555,1.0
1776057450.9617202,4.0,0.0,9.42222222222222,0.2564102564102555,1.0
1776057456.0018716,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776057461.032376,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776057466.0626152,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776057471.1040797,2.0,0.0,9.244444444444444,0.1098901098901095,1.0
1776057476.1419678,2.0,0.0,9.244444444444444,0.1098901098901095,1.0
1776057481.180401,2.0,0.0,9.244444444444444,0.1098901098901095,1.0
1776057486.218649,4.0,0.0,10.933333333333332,0.2564102564102555,1.0
