request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
wxe6sylztg,conversation-sharegpt,completions,1775862792.8783793,1775862822.8812542,30002.87,30002.87,796,0,96,0,0,[Errno 104] Connection reset by peer
ujza7tz0yn,conversation-sharegpt,completions,1775862791.6247234,1775862821.6284006,30003.68,30003.68,256,0,96,0,0,[Errno 104] Connection reset by peer
ntpbn78bmy,conversation-sharegpt,completions,1775862760.2710028,1775862790.2749493,30003.95,30003.95,903,0,96,0,0,[Errno 104] Connection reset by peer
dxmo5bxxc0,conversation-sharegpt,completions,1775862672.8677008,1775862702.870004,30002.30,30002.30,799,0,96,0,0,[Errno 104] Connection reset by peer
62gdswm31y,conversation-sharegpt,completions,1775862820.2789662,1775862850.2831523,30004.19,30004.19,590,0,96,0,0,[Errno 104] Connection reset by peer
bcxuljylje,conversation-sharegpt,completions,1775862702.966398,1775862732.968787,30002.39,30002.39,520,0,96,0,0,[Errno 104] Connection reset by peer
sdw4shnf87,conversation-sharegpt,completions,1775862641.605134,1775862671.608827,30003.69,30003.69,799,0,96,0,0,[Errno 104] Connection reset by peer
5owf75935a,conversation-sharegpt,completions,1775862761.6204998,1775862791.624536,30004.04,30004.04,477,0,96,0,0,[Errno 104] Connection reset by peer
zycwtiqj7y,conversation-sharegpt,completions,1775862610.249891,1775862640.2532265,30003.34,30003.34,290,0,96,0,0,[Errno 104] Connection reset by peer
zpqk51fpkh,conversation-sharegpt,completions,1775862581.5978982,1775862611.601135,30003.24,30003.24,308,0,96,0,0,[Errno 104] Connection reset by peer
tfgq5c34dx,conversation-sharegpt,completions,1775862672.9639091,1775862702.9663055,30002.40,30002.40,369,0,96,0,0,[Errno 104] Connection reset by peer
1c32oc6uzh,conversation-sharegpt,completions,1775862611.6012638,1775862641.6050136,30003.75,30003.75,1416,0,96,0,0,[Errno 104] Connection reset by peer
air4cowgzr,conversation-sharegpt,completions,1775862821.628533,1775862851.6328845,30004.35,30004.35,1170,0,96,0,0,[Errno 104] Connection reset by peer
5q14j1ripz,conversation-sharegpt,completions,1775862850.283323,1775862880.288003,30004.68,30004.68,986,0,96,0,0,[Errno 104] Connection reset by peer
1cq99chj75,conversation-sharegpt,completions,1775862730.2660413,1775862760.2708683,30004.83,30004.83,967,0,96,0,0,[Errno 104] Connection reset by peer
a753lc58dr,conversation-sharegpt,completions,1775862642.8652124,1775862672.8675292,30002.32,30002.32,982,0,96,0,0,[Errno 104] Connection reset by peer
253j2d54i3,conversation-sharegpt,completions,1775862762.8754406,1775862792.8782353,30002.79,30002.79,1040,0,96,0,0,[Errno 104] Connection reset by peer
guo4kh2vlp,conversation-sharegpt,completions,1775862792.9726512,1775862822.9747682,30002.12,30002.12,1030,0,96,0,0,[Errno 104] Connection reset by peer
d1ior56fao,conversation-sharegpt,completions,1775862700.2612274,1775862730.265908,30004.68,30004.68,1249,0,96,0,0,[Errno 104] Connection reset by peer
ptk93tyt7d,conversation-sharegpt,completions,1775862731.6168218,1775862761.6203659,30003.54,30003.54,433,0,96,0,0,[Errno 104] Connection reset by peer
ex8fsv871y,conversation-sharegpt,completions,1775862642.961305,1775862672.9638205,30002.52,30002.52,1049,0,96,0,0,[Errno 104] Connection reset by peer
2iagl58kxo,conversation-sharegpt,completions,1775862762.9708676,1775862792.972539,30001.67,30001.67,418,0,96,0,0,[Errno 104] Connection reset by peer
xff0t0pvn9,conversation-sharegpt,completions,1775862612.8619945,1775862642.8651006,30003.11,30003.11,792,0,96,0,0,[Errno 104] Connection reset by peer
a11dpg8sbi,conversation-sharegpt,completions,1775862822.8813884,1775862852.8838844,30002.50,30002.50,229,0,96,0,0,[Errno 104] Connection reset by peer
d4v30t9nt3,conversation-sharegpt,completions,1775862582.8589513,1775862612.8618772,30002.93,30002.93,533,0,96,0,0,[Errno 104] Connection reset by peer
dtjvzhwjr6,conversation-sharegpt,completions,1775862732.8727407,1775862762.8753057,30002.56,30002.56,336,0,96,0,0,[Errno 104] Connection reset by peer
xpseimvihc,conversation-sharegpt,completions,1775862670.2574143,1775862700.2610886,30003.67,30003.67,536,0,96,0,0,[Errno 104] Connection reset by peer
e8g8jdp0lv,conversation-sharegpt,completions,1775862790.275078,1775862820.2788317,30003.75,30003.75,412,0,96,0,0,[Errno 104] Connection reset by peer
89uzfk8ut0,conversation-sharegpt,completions,1775862701.6131043,1775862731.616687,30003.58,30003.58,411,0,96,0,0,[Errno 104] Connection reset by peer
14ffyvnvqj,conversation-sharegpt,completions,1775862612.9593217,1775862642.9612231,30001.90,30001.90,630,0,96,0,0,[Errno 104] Connection reset by peer
qtul1p36p6,conversation-sharegpt,completions,1775862822.974863,1775862852.9770484,30002.19,30002.19,727,0,96,0,0,[Errno 104] Connection reset by peer
3bme9fpzue,conversation-sharegpt,completions,1775862732.9688802,1775862762.9707744,30001.89,30001.89,586,0,96,0,0,[Errno 104] Connection reset by peer
blskrt05ui,conversation-sharegpt,completions,1775862671.6089447,1775862701.6129758,30004.03,30004.03,573,0,96,0,0,[Errno 104] Connection reset by peer
cx1945nq4f,conversation-sharegpt,completions,1775862582.9574392,1775862612.9592412,30001.80,30001.80,685,0,96,0,0,[Errno 104] Connection reset by peer
s4f8cgvyie,conversation-sharegpt,completions,1775862702.8701346,1775862732.872563,30002.43,30002.43,179,0,96,0,0,[Errno 104] Connection reset by peer
ye511mkfaz,conversation-sharegpt,completions,1775862640.2533517,1775862670.2572932,30003.94,30003.94,1121,0,96,0,0,[Errno 104] Connection reset by peer
ifd0tvbdiv,conversation-sharegpt,completions,1775862580.242693,1775862610.2497416,30007.05,30007.05,185,0,96,0,0,[Errno 104] Connection reset by peer
