timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775862580.1006062,4.0,0.0,0.0,0.293040293040292,1.0
1775862585.1334207,4.0,0.0,0.0,0.293040293040292,1.0
1775862590.1716704,4.0,0.0,0.0,0.293040293040292,1.0
1775862595.215259,4.0,0.0,0.0,0.293040293040292,1.0
1775862600.2578027,4.0,0.0,0.0,0.293040293040292,1.0
1775862605.299614,4.0,0.0,0.0,0.293040293040292,1.0
1775862610.342413,4.0,0.0,0.0,0.293040293040292,1.0
1775862615.3872495,4.0,0.0,0.0,0.293040293040292,1.0
1775862620.4291883,4.0,0.0,0.0,0.293040293040292,1.0
1775862625.471857,4.0,0.0,0.0,0.293040293040292,1.0
1775862630.5146856,4.0,0.0,0.0,0.293040293040292,1.0
1775862635.5633872,4.0,0.0,0.0,0.293040293040292,1.0
1775862640.608332,4.0,0.0,0.0,0.293040293040292,1.0
1775862645.652106,4.0,0.0,0.0,0.293040293040292,1.0
1775862650.7037249,4.0,0.0,0.0,0.293040293040292,1.0
1775862655.7469249,4.0,0.0,0.0,0.293040293040292,1.0
1775862660.7896307,4.0,0.0,0.0,0.293040293040292,1.0
1775862665.8341174,4.0,0.0,0.0,0.293040293040292,1.0
1775862670.875424,4.0,0.0,0.0,0.293040293040292,1.0
1775862675.917948,4.0,0.0,0.0,0.293040293040292,1.0
1775862680.9584987,4.0,0.0,0.0,0.293040293040292,1.0
1775862686.0027869,4.0,0.0,0.0,0.293040293040292,1.0
1775862691.0444837,4.0,0.0,0.0,0.293040293040292,1.0
1775862696.0855207,4.0,0.0,0.0,0.293040293040292,1.0
1775862701.129543,4.0,0.0,0.0,0.293040293040292,1.0
1775862706.1705337,4.0,0.0,0.0,0.293040293040292,1.0
1775862711.2112586,4.0,0.0,0.0,0.293040293040292,1.0
1775862716.2552965,4.0,0.0,0.0,0.293040293040292,1.0
1775862721.2978888,4.0,0.0,0.0,0.293040293040292,1.0
1775862726.341787,4.0,0.0,0.0,0.293040293040292,1.0
1775862731.3883994,4.0,0.0,0.0,0.293040293040292,1.0
1775862736.436787,4.0,0.0,0.0,0.293040293040292,1.0
1775862741.4821627,4.0,0.0,0.0,0.293040293040292,1.0
1775862746.527524,4.0,0.0,0.0,0.293040293040292,1.0
1775862751.5678585,4.0,0.0,0.0,0.293040293040292,1.0
1775862756.6122518,4.0,0.0,0.0,0.293040293040292,1.0
1775862761.6554918,4.0,0.0,0.0,0.293040293040292,1.0
1775862766.7031398,4.0,0.0,0.0,0.293040293040292,1.0
1775862771.7469192,4.0,0.0,0.0,0.293040293040292,1.0
1775862776.7905486,4.0,0.0,0.0,0.293040293040292,1.0
1775862781.832825,4.0,0.0,0.0,0.293040293040292,1.0
1775862786.87641,4.0,0.0,0.0,0.293040293040292,1.0
1775862791.918782,4.0,0.0,0.0,0.293040293040292,1.0
1775862796.9609601,4.0,0.0,0.0,0.293040293040292,1.0
1775862802.002285,4.0,0.0,0.0,0.293040293040292,1.0
1775862807.0464106,4.0,0.0,0.0,0.293040293040292,1.0
1775862812.0897763,4.0,0.0,0.0,0.293040293040292,1.0
1775862817.1346257,4.0,0.0,0.0,0.293040293040292,1.0
1775862822.1805403,4.0,0.0,0.0,0.293040293040292,1.0
1775862827.2294104,4.0,0.0,0.0,0.293040293040292,1.0
1775862832.2724545,4.0,0.0,0.0,0.293040293040292,1.0
1775862837.3175273,4.0,0.0,0.0,0.293040293040292,1.0
1775862842.3605483,4.0,0.0,0.0,0.293040293040292,1.0
1775862847.4046216,4.0,0.0,0.0,0.293040293040292,1.0
1775862852.4466834,4.0,0.0,0.0,0.293040293040292,1.0
1775862857.489474,4.0,0.0,0.0,0.293040293040292,1.0
1775862862.5327637,4.0,0.0,0.0,0.293040293040292,1.0
1775862867.5764477,4.0,0.0,0.0,0.293040293040292,1.0
1775862872.6198297,4.0,0.0,0.0,0.293040293040292,1.0
1775862877.6624477,4.0,0.0,0.0,0.293040293040292,1.0
1775862882.7114637,4.0,0.0,0.0,0.293040293040292,1.0
