timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775864266.5223792,4.0,0.0,0.0,0.2564102564102555,1.0
1775864271.557011,4.0,0.0,0.0,0.2564102564102555,1.0
1775864276.5966415,4.0,0.0,0.0,0.2564102564102555,1.0
1775864281.6432366,4.0,0.0,0.0,0.2564102564102555,1.0
1775864286.6859548,4.0,0.0,2.4888888888888885,0.2564102564102555,1.0
1775864291.739803,4.0,0.0,2.4888888888888885,0.2564102564102555,1.0
1775864296.780923,4.0,0.0,2.4888888888888885,0.2564102564102555,1.0
1775864301.8214114,4.0,0.0,7.111111111111111,0.293040293040292,1.0
1775864306.8666985,4.0,0.0,7.111111111111111,0.293040293040292,1.0
1775864311.9078217,4.0,0.0,10.133333333333333,0.3296703296703285,1.0
1775864316.9452183,4.0,0.0,10.133333333333333,0.3296703296703285,1.0
1775864321.9863768,4.0,0.0,10.133333333333333,0.3296703296703285,1.0
1775864327.0260134,4.0,0.0,12.088888888888887,0.366300366300365,1.0
1775864332.0577223,4.0,0.0,12.088888888888887,0.366300366300365,1.0
1775864337.092943,4.0,0.0,12.088888888888887,0.366300366300365,1.0
1775864342.1278281,2.0,0.0,10.044444444444443,0.1831501831501825,1.0
1775864347.1634731,2.0,0.0,10.044444444444443,0.1831501831501825,1.0
1775864352.199913,2.0,0.0,10.044444444444443,0.1831501831501825,1.0
1775864357.241941,4.0,0.0,11.2,0.4029304029304015,1.0
1775864362.2826068,4.0,0.0,11.2,0.4029304029304015,1.0
1775864367.316983,4.0,0.0,11.2,0.4029304029304015,1.0
1775864372.3511012,3.0,0.0,10.91111111111111,0.366300366300365,1.0
1775864377.3889048,3.0,0.0,10.91111111111111,0.366300366300365,1.0
1775864382.4304445,3.0,0.0,10.91111111111111,0.366300366300365,1.0
1775864387.461285,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775864392.4987462,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775864397.5372312,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775864402.568195,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775864407.6040852,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775864412.6340315,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775864417.6709704,4.0,0.0,8.91111111111111,0.3296703296703285,1.0
1775864422.71862,4.0,0.0,8.91111111111111,0.3296703296703285,1.0
1775864427.7561052,4.0,0.0,8.91111111111111,0.3296703296703285,1.0
1775864432.7926729,4.0,0.0,9.68888888888889,0.3296703296703285,1.0
1775864437.8315244,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775864442.8693938,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775864447.911356,4.0,0.0,7.644444444444444,0.366300366300365,1.0
1775864452.948459,4.0,0.0,7.644444444444444,0.366300366300365,1.0
1775864457.985086,4.0,0.0,7.644444444444444,0.366300366300365,1.0
1775864463.021064,4.0,0.0,7.644444444444444,0.366300366300365,1.0
1775864468.0592349,4.0,0.0,7.644444444444444,0.366300366300365,1.0
1775864473.093733,4.0,0.0,7.644444444444444,0.366300366300365,1.0
1775864478.1293561,2.0,0.0,5.777777777777777,0.146520146520146,1.0
1775864483.165202,2.0,0.0,5.777777777777777,0.146520146520146,1.0
1775864488.2064984,2.0,0.0,5.777777777777777,0.146520146520146,1.0
1775864493.243632,4.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775864498.2795115,4.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775864503.3156252,4.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775864508.3530862,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775864513.3940828,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775864518.4315295,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775864523.469096,4.0,0.0,7.5555555555555545,0.366300366300365,1.0
1775864528.5122035,4.0,0.0,7.5555555555555545,0.366300366300365,1.0
1775864533.5535452,4.0,0.0,7.5555555555555545,0.366300366300365,1.0
1775864538.5859125,2.0,0.0,6.0666666666666655,0.146520146520146,1.0
1775864543.621873,2.0,0.0,6.0666666666666655,0.146520146520146,1.0
1775864548.6522934,2.0,0.0,6.0666666666666655,0.146520146520146,2.0
1775864553.6906865,4.0,0.0,6.955555555555555,0.3296703296703285,2.0
1775864558.7300508,4.0,0.0,6.955555555555555,0.3296703296703285,2.0
1775864563.7758772,4.0,0.0,6.955555555555555,0.16483516483516425,2.0
1775864568.8172665,4.0,0.0,8.999999999999998,0.1831501831501825,2.0
