request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
cx1945nq4f,conversation-sharegpt,completions,1775864269.3988454,1775864303.293329,33894.48,4683.58,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775864468.2908783,1775864528.3911574,60100.28,9212.77,336,404,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775864373.791047,1775864409.0907238,35299.68,3984.35,573,433,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775864409.0908706,1775864467.8915415,58800.67,2585.81,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775864303.2942822,1775864339.1802309,35885.95,3684.53,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775864268.0380032,1775864303.0792313,35041.23,2037.82,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775864468.291561,1775864528.3910105,60099.45,9212.36,586,470,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775864339.1802988,1775864374.0754504,34895.15,4195.86,1049,523,96,200,1,
s4f8cgvyie,conversation-sharegpt,completions,1775864409.2931435,1775864468.29149,58998.35,6902.23,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775864334.7941873,1775864370.1843197,35390.13,4108.04,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775864300.7889516,1775864334.793947,34005.00,2290.42,290,477,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775864370.184406,1775864408.4000778,38215.67,3606.10,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775864409.2938783,1775864468.2906432,58996.76,6901.55,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775864338.9024613,1775864373.7909005,34888.44,1074.79,799,545,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775864269.2990232,1775864303.2942116,33995.19,4784.07,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775864374.076177,1775864409.2937899,35217.61,8001.94,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775864464.3102202,1775864524.919997,60609.78,60609.78,967,0,96,0,0,
1c32oc6uzh,conversation-sharegpt,completions,1775864303.0794141,1775864338.9023724,35822.96,2813.16,1416,486,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775864374.075693,1775864409.2928457,35217.15,8002.37,799,377,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775864408.4001799,1775864464.3100796,55909.90,690.01,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775864467.8917365,1775864527.9194286,60027.69,60027.69,433,0,96,0,0,
a753lc58dr,conversation-sharegpt,completions,1775864339.1795635,1775864374.076132,34896.57,4196.89,982,319,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775864303.2935572,1775864339.1792872,35885.73,3685.60,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775864266.6839206,1775864300.7886446,34104.72,1309.56,185,501,96,200,1,
