timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775360176.9472935,4.0,0.0,0.0,0.003296703296703285,1.0
1775360181.980344,4.0,0.0,0.0,0.003296703296703285,1.0
1775360187.0208528,4.0,0.0,0.0,0.003296703296703285,1.0
1775360192.0632448,4.0,0.0,0.0,0.003296703296703285,1.0
1775360197.1021097,4.0,0.0,0.0,0.003296703296703285,1.0
1775360202.1450472,4.0,0.0,0.0,0.003296703296703285,1.0
1775360207.1882865,4.0,0.0,0.0,0.003296703296703285,1.0
1775360212.2326343,4.0,0.0,0.0,0.003296703296703285,1.0
1775360217.2762628,4.0,0.0,0.0,0.003296703296703285,1.0
1775360222.323958,4.0,0.0,0.0,0.003296703296703285,1.0
1775360227.3665133,4.0,0.0,0.0,0.003296703296703285,1.0
1775360232.409021,4.0,0.0,0.0,0.003296703296703285,1.0
1775360237.453485,4.0,0.0,0.0,0.003296703296703285,1.0
1775360242.4960086,4.0,0.0,0.0,0.003296703296703285,1.0
1775360247.537379,4.0,0.0,0.0,0.003296703296703285,1.0
1775360252.5821033,4.0,0.0,0.0,0.003296703296703285,1.0
1775360257.6165257,4.0,0.0,0.0,0.003296703296703285,1.0
1775360262.6640697,4.0,0.0,0.0,0.003296703296703285,1.0
1775360267.7074878,4.0,0.0,0.0,0.003296703296703285,1.0
1775360272.7511013,4.0,0.0,0.0,0.003296703296703285,1.0
1775360277.7953477,4.0,0.0,0.0,0.003296703296703285,1.0
1775360282.8382134,4.0,0.0,0.0,0.003296703296703285,1.0
1775360287.8733084,4.0,0.0,0.0,0.003296703296703285,1.0
1775360292.9221444,4.0,0.0,0.0,0.003296703296703285,1.0
1775360297.9645267,4.0,0.0,0.0,0.003296703296703285,1.0
1775360303.005392,4.0,0.0,0.0,0.003296703296703285,1.0
1775360308.0457969,4.0,0.0,0.0,0.003296703296703285,1.0
1775360313.0893507,4.0,0.0,0.0,0.003296703296703285,1.0
1775360318.1328,4.0,0.0,0.0,0.003296703296703285,1.0
1775360323.176837,4.0,0.0,0.0,0.003296703296703285,1.0
1775360328.2229493,4.0,0.0,0.0,0.003296703296703285,1.0
1775360333.2696655,4.0,0.0,0.0,0.003296703296703285,1.0
1775360338.3157063,4.0,0.0,0.0,0.003296703296703285,1.0
1775360343.3596349,4.0,0.0,0.0,0.003296703296703285,1.0
1775360348.4045181,4.0,0.0,0.0,0.003296703296703285,1.0
1775360353.4490614,4.0,0.0,0.0,0.003296703296703285,1.0
1775360358.4927084,4.0,0.0,0.0,0.003296703296703285,1.0
1775360363.5357661,4.0,0.0,0.0,0.003296703296703285,1.0
1775360368.5770128,4.0,0.0,0.0,0.003296703296703285,1.0
1775360373.6218333,4.0,0.0,0.0,0.003296703296703285,1.0
1775360378.6656783,4.0,0.0,0.0,0.003296703296703285,1.0
1775360383.7085347,4.0,0.0,0.0,0.003296703296703285,1.0
1775360388.7527277,4.0,0.0,0.0,0.003296703296703285,1.0
1775360393.7946608,4.0,0.0,0.0,0.003296703296703285,1.0
1775360398.8388982,4.0,0.0,0.0,0.003296703296703285,1.0
1775360403.8831475,4.0,0.0,0.0,0.003296703296703285,1.0
1775360408.9298742,4.0,0.0,0.0,0.003296703296703285,1.0
1775360413.9727552,4.0,0.0,0.0,0.003296703296703285,1.0
1775360419.014914,4.0,0.0,0.0,0.003296703296703285,1.0
1775360424.0561538,4.0,0.0,0.0,0.003296703296703285,1.0
