request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
s4f8cgvyie,conversation-sharegpt,completions,1775867202.6952524,1775867243.6041372,40908.88,7279.92,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775867130.579364,1775867163.897265,33317.90,3517.15,1121,426,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775867164.180013,1775867202.293233,38113.22,6796.41,573,433,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775867098.4760613,1775867130.5790415,32102.98,2203.39,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,completions,1775867300.9201572,1775867361.9196842,60999.53,60999.53,903,0,96,0,0,
xpseimvihc,conversation-sharegpt,completions,1775867163.8974614,1775867202.0803053,38182.84,3786.56,536,420,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775867130.7860975,1775867164.179912,33393.81,3908.40,799,545,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775867202.695958,1775867243.6050088,40909.05,7279.26,520,404,96,200,1,
5owf75935a,conversation-sharegpt,completions,1775867301.9205587,1775867362.9199739,60999.42,60999.42,477,0,96,0,0,
d4v30t9nt3,conversation-sharegpt,completions,1775867067.6771498,1775867100.6784532,33001.30,4919.23,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775867167.6851363,1775867202.6949527,35009.82,7004.28,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775867240.5918577,1775867300.919908,60328.05,60328.05,967,0,96,0,0,
253j2d54i3,conversation-sharegpt,completions,1775867303.9205365,1775867364.9211264,61000.59,61000.59,1040,0,96,0,0,
1c32oc6uzh,conversation-sharegpt,completions,1775867098.6919947,1775867130.7858982,32093.90,4384.75,1416,486,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775867134.0974667,1775867167.6844249,33586.96,3573.75,982,319,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775867202.080654,1775867240.5914695,38510.82,614.42,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775867240.9935474,1775867301.9203193,60926.77,60926.77,433,0,96,0,0,
2iagl58kxo,conversation-sharegpt,completions,1775867303.921085,1775867364.9212797,61000.19,61000.19,418,0,96,0,0,
xff0t0pvn9,conversation-sharegpt,completions,1775867100.6788037,1775867134.0973747,33418.57,3499.31,792,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775867167.6846588,1775867202.6958826,35011.22,7005.05,799,377,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775867065.0624976,1775867098.4759257,33413.43,1742.59,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,completions,1775867067.7756553,1775867100.6795733,32903.92,4820.63,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775867243.604415,1775867303.9203994,60315.98,60315.98,336,0,96,0,0,
ex8fsv871y,conversation-sharegpt,completions,1775867134.0981522,1775867167.684566,33586.41,3573.02,1049,523,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775867202.293327,1775867240.9932957,38699.97,3082.00,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775867100.6797025,1775867134.0971613,33417.46,3497.87,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775867066.41679,1775867098.6917427,32274.95,2361.64,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775867243.605081,1775867303.9202957,60315.21,60315.21,586,0,96,0,0,
