timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775867064.9067442,4.0,0.0,0.0,0.2564102564102555,1.0
1775867069.9376798,4.0,0.0,0.0,0.2564102564102555,1.0
1775867074.9690542,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775867080.0077715,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775867085.0458632,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775867090.0838606,4.0,0.0,4.688888888888888,0.2564102564102555,1.0
1775867095.1206555,4.0,0.0,4.688888888888888,0.2564102564102555,1.0
1775867100.1588237,4.0,0.0,4.688888888888888,0.2564102564102555,
1775867105.209075,1.0,0.0,8.555555555555555,0.073260073260073,
1775867110.2453501,1.0,0.0,8.555555555555555,0.073260073260073,
1775867115.2740796,1.0,0.0,8.555555555555555,0.073260073260073,
1775867120.309854,4.0,0.0,12.62222222222222,0.3296703296703285,
1775867125.3440075,4.0,0.0,12.62222222222222,0.3296703296703285,
1775867130.3825142,4.0,0.0,12.62222222222222,0.3296703296703285,1.0
1775867135.421148,2.0,0.0,12.333333333333332,0.1831501831501825,1.0
1775867140.4646688,2.0,0.0,12.333333333333332,0.1831501831501825,1.0
1775867145.5027676,2.0,0.0,12.333333333333332,0.1831501831501825,1.0
1775867150.540169,4.0,0.0,11.599999999999998,0.4029304029304015,1.0
1775867155.5799928,4.0,0.0,11.599999999999998,0.4029304029304015,1.0
1775867160.6151092,4.0,0.0,11.599999999999998,0.4029304029304015,1.0
1775867165.6499686,4.0,0.0,12.088888888888887,0.4761904761904745,1.0
1775867170.695981,4.0,0.0,12.088888888888887,0.4761904761904745,1.0
1775867175.71915,4.0,0.0,12.088888888888887,0.4761904761904745,1.0
1775867180.7558517,4.0,0.0,9.355555555555554,0.293040293040292,1.0
1775867185.790495,4.0,0.0,9.355555555555554,0.293040293040292,1.0
1775867190.8269584,4.0,0.0,9.355555555555554,0.293040293040292,1.0
1775867195.8706653,4.0,0.0,10.844444444444443,0.3296703296703285,1.0
1775867200.910718,4.0,0.0,10.844444444444443,0.3296703296703285,1.0
1775867205.9484208,4.0,0.0,10.844444444444443,0.3296703296703285,1.0
1775867210.9860618,2.0,0.0,9.42222222222222,0.219780219780219,1.0
1775867216.0228324,2.0,0.0,9.42222222222222,0.219780219780219,1.0
1775867221.0551949,2.0,0.0,9.42222222222222,0.219780219780219,1.0
1775867226.089155,4.0,0.0,11.466666666666665,0.366300366300365,1.0
1775867231.1210403,4.0,0.0,11.466666666666665,0.366300366300365,1.0
1775867236.1565266,4.0,0.0,11.466666666666665,0.366300366300365,1.0
1775867241.1935716,4.0,0.0,10.844444444444443,0.366300366300365,1.0
1775867246.22826,4.0,0.0,10.844444444444443,0.366300366300365,1.0
1775867251.2649646,4.0,0.0,10.844444444444443,0.366300366300365,1.0
1775867256.2993689,2.0,0.0,8.533333333333331,0.146520146520146,1.0
1775867261.3373365,2.0,0.0,8.533333333333331,0.146520146520146,1.0
1775867266.3741772,2.0,0.0,8.533333333333331,0.146520146520146,1.0
1775867271.4112494,4.0,0.0,7.377777777777777,0.2564102564102555,1.0
1775867276.4487991,4.0,0.0,7.377777777777777,0.2564102564102555,1.0
1775867281.4878986,4.0,0.0,7.377777777777777,0.2564102564102555,1.0
1775867286.5326388,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775867291.5717378,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775867296.6084414,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775867301.6460598,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775867306.6830842,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775867311.7194886,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775867316.7556188,4.0,0.0,5.622222222222222,0.293040293040292,1.0
1775867321.7901874,4.0,0.0,5.622222222222222,0.293040293040292,1.0
1775867326.827259,4.0,0.0,4.833333333333333,0.293040293040292,1.0
1775867331.863695,4.0,0.0,5.355555555555555,0.293040293040292,1.0
1775867336.900572,4.0,0.0,5.355555555555555,0.293040293040292,1.0
1775867341.9359457,4.0,0.0,5.355555555555556,0.3296703296703285,1.0
1775867346.972294,4.0,0.0,5.355555555555555,0.3296703296703285,1.0
1775867352.0037887,4.0,0.0,5.355555555555555,0.3296703296703285,1.0
1775867357.0370822,4.0,0.0,6.933333333333333,0.366300366300365,1.0
1775867362.0736332,4.0,0.0,6.933333333333333,0.366300366300365,1.0
1775867367.1083083,4.0,0.0,6.933333333333333,0.366300366300365,1.0
