timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775913404.018373,3.0,0.0,0.0,0.293040293040292,1.0
1775913409.0509014,3.0,0.0,0.0,0.293040293040292,1.0
1775913414.083447,3.0,0.0,0.0,0.293040293040292,1.0
1775913419.1229298,3.0,0.0,0.0,0.293040293040292,1.0
1775913424.1641462,4.0,0.0,2.8,0.3296703296703285,1.0
1775913429.2016087,4.0,0.0,2.8,0.3296703296703285,1.0
1775913434.2397792,4.0,0.0,2.8,0.3296703296703285,1.0
1775913439.2749248,3.0,0.0,7.044444444444443,0.2564102564102555,1.0
1775913444.3107586,3.0,0.0,7.044444444444443,0.2564102564102555,1.0
1775913449.3458474,3.0,0.0,7.044444444444443,0.2564102564102555,1.0
1775913454.3848782,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775913459.4204319,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775913464.456611,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775913469.4917026,4.0,0.0,11.555555555555554,0.293040293040292,1.0
1775913474.5235693,4.0,0.0,11.555555555555554,0.293040293040292,1.0
1775913479.5595467,4.0,0.0,11.555555555555554,0.293040293040292,1.0
1775913484.6037138,4.0,0.0,10.533333333333331,0.439560439560438,1.0
1775913489.6437879,4.0,0.0,10.533333333333331,0.439560439560438,1.0
1775913494.6802053,4.0,0.0,10.533333333333331,0.439560439560438,1.0
1775913499.717066,4.0,0.0,11.62222222222222,0.439560439560438,1.0
1775913504.7530274,4.0,0.0,11.62222222222222,0.439560439560438,1.0
1775913509.7896426,4.0,0.0,11.62222222222222,0.439560439560438,1.0
1775913514.8268173,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775913519.8650398,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775913524.9020796,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775913529.9386752,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1775913534.9733906,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1775913540.011299,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1775913545.0476205,4.0,0.0,8.799999999999999,0.3296703296703285,1.0
1775913550.085209,4.0,0.0,8.799999999999999,0.3296703296703285,1.0
1775913555.11936,4.0,0.0,8.799999999999999,0.3296703296703285,1.0
1775913560.1546407,3.0,0.0,7.0666666666666655,0.2564102564102555,1.0
1775913565.1928136,3.0,0.0,7.0666666666666655,0.2564102564102555,1.0
1775913570.2328258,3.0,0.0,7.0666666666666655,0.2564102564102555,1.0
1775913575.2720206,4.0,0.0,7.377777777777777,0.293040293040292,1.0
1775913580.3087707,4.0,0.0,7.377777777777777,0.293040293040292,1.0
1775913585.344301,4.0,0.0,7.377777777777777,0.293040293040292,1.0
1775913590.3803723,3.0,0.0,6.9111111111111105,0.219780219780219,1.0
1775913595.416383,3.0,0.0,6.9111111111111105,0.219780219780219,1.0
1775913600.453667,3.0,0.0,6.9111111111111105,0.219780219780219,1.0
1775913605.488755,4.0,0.0,6.422222222222222,0.3296703296703285,1.0
1775913610.5241401,4.0,0.0,6.422222222222222,0.3296703296703285,1.0
1775913615.571614,4.0,0.0,6.422222222222222,0.3296703296703285,1.0
1775913620.6076148,4.0,0.0,6.51111111111111,0.3296703296703285,1.0
1775913625.6456912,4.0,0.0,6.51111111111111,0.3296703296703285,1.0
1775913630.6826692,4.0,0.0,6.51111111111111,0.3296703296703285,1.0
1775913635.7224364,4.0,0.0,6.088888888888889,0.366300366300365,1.0
1775913640.7651203,4.0,0.0,6.088888888888889,0.366300366300365,1.0
1775913645.8078651,4.0,0.0,6.088888888888889,0.366300366300365,1.0
1775913650.8447728,4.0,0.0,6.444444444444444,0.3296703296703285,1.0
1775913655.8812501,4.0,0.0,6.444444444444444,0.3296703296703285,1.0
1775913660.9175556,4.0,0.0,6.444444444444444,0.3296703296703285,1.0
1775913665.9566603,3.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775913670.9952142,3.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775913676.0325434,3.0,0.0,5.688888888888888,0.2564102564102555,1.0
1775913681.0696142,4.0,0.0,6.333333333333332,0.3296703296703285,1.0
1775913686.1047518,4.0,0.0,6.333333333333332,0.3296703296703285,1.0
1775913691.1380599,4.0,0.0,6.333333333333332,0.3296703296703285,2.0
1775913696.1733553,4.0,0.0,6.688888888888888,0.146520146520146,2.0
1775913701.2135606,4.0,0.0,6.688888888888888,0.146520146520146,2.0
1775913706.2499628,4.0,0.0,6.688888888888888,0.146520146520146,2.0
1775913711.285717,4.0,0.0,7.133333333333333,0.16483516483516425,2.0
1775913716.3218825,4.0,0.0,7.133333333333333,0.16483516483516425,2.0
1775913721.3576264,4.0,0.0,7.133333333333333,0.16483516483516425,2.0
1775913726.3941405,4.0,0.0,7.111111111111111,0.1831501831501825,2.0
1775913731.4316263,4.0,0.0,7.111111111111111,0.1831501831501825,2.0
1775913736.4728615,4.0,0.0,7.111111111111111,0.1831501831501825,2.0
1775913741.510232,4.0,0.0,7.7333333333333325,0.20146520146520075,2.0
1775913746.5456443,4.0,0.0,7.7333333333333325,0.20146520146520075,2.0
1775913751.590482,4.0,0.0,7.7333333333333325,0.20146520146520075,2.0
1775913756.6280894,4.0,0.0,8.288888888888888,0.20146520146520075,2.0
1775913761.6639013,4.0,0.0,8.288888888888888,0.20146520146520075,2.0
1775913766.6976185,4.0,0.0,8.288888888888888,0.20146520146520075,2.0
1775913771.7326267,4.0,0.0,7.822222222222221,0.146520146520146,2.0
1775913776.7685301,4.0,0.0,7.822222222222221,0.146520146520146,2.0
1775913781.8063147,4.0,0.0,7.366666666666666,0.146520146520146,2.0
1775913786.8426151,3.0,0.0,7.7333333333333325,0.146520146520146,2.0
1775913791.8787963,3.0,0.0,7.7333333333333325,0.146520146520146,2.0
1775913796.9201188,4.0,0.0,6.755555555555555,0.1831501831501825,2.0
