timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775953244.5679739,4.0,0.0,0.0,0.73260073260073,1.0
1775953249.6011722,4.0,0.0,0.0,0.73260073260073,1.0
1775953254.6379046,4.0,0.0,0.0,0.73260073260073,1.0
1775953259.6795645,4.0,0.0,0.0,0.73260073260073,1.0
1775953264.7211106,4.0,0.0,1.7999999999999998,0.2564102564102555,1.0
1775953269.7585263,4.0,0.0,1.7999999999999998,0.2564102564102555,1.0
1775953274.8054752,4.0,0.0,1.7999999999999998,0.2564102564102555,1.0
1775953279.8451116,4.0,0.0,5.622222222222222,0.3296703296703285,1.0
1775953284.8828194,4.0,0.0,5.622222222222222,0.3296703296703285,1.0
1775953289.9206626,4.0,0.0,5.622222222222222,0.3296703296703285,1.0
1775953294.9620147,3.0,0.0,7.888888888888888,0.2564102564102555,1.0
1775953300.001277,3.0,0.0,7.888888888888888,0.2564102564102555,1.0
1775953305.0380378,3.0,0.0,7.888888888888888,0.2564102564102555,1.0
1775953310.0824895,4.0,0.0,8.799999999999999,0.293040293040292,1.0
1775953315.117661,4.0,0.0,8.799999999999999,0.293040293040292,1.0
1775953320.1567888,4.0,0.0,8.799999999999999,0.293040293040292,1.0
1775953325.197856,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775953330.237743,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775953335.2825115,3.0,0.0,9.399999999999999,0.2564102564102555,1.0
1775953340.3242064,4.0,0.0,10.555555555555554,0.4761904761904745,1.0
1775953345.3609016,4.0,0.0,10.555555555555554,0.4761904761904745,1.0
1775953350.4051685,4.0,0.0,10.555555555555554,0.4761904761904745,1.0
1775953355.4472256,3.0,0.0,11.355555555555554,0.3296703296703285,1.0
1775953360.4862888,3.0,0.0,11.355555555555554,0.3296703296703285,1.0
1775953365.5253723,3.0,0.0,11.355555555555554,0.3296703296703285,1.0
1775953370.5623994,4.0,0.0,11.2,0.439560439560438,1.0
1775953375.6015155,4.0,0.0,11.2,0.439560439560438,1.0
1775953380.636574,4.0,0.0,11.2,0.439560439560438,1.0
1775953385.6930194,4.0,0.0,10.644444444444444,0.293040293040292,1.0
1775953390.7429974,4.0,0.0,10.644444444444444,0.293040293040292,1.0
1775953395.7842386,4.0,0.0,10.644444444444444,0.293040293040292,1.0
1775953400.8284657,3.0,0.0,10.622222222222222,0.2564102564102555,1.0
1775953405.867543,3.0,0.0,10.622222222222222,0.2564102564102555,1.0
1775953410.9050364,3.0,0.0,10.622222222222222,0.2564102564102555,1.0
1775953415.946371,4.0,0.0,10.244444444444444,0.293040293040292,1.0
1775953420.9918003,4.0,0.0,10.244444444444444,0.293040293040292,1.0
1775953426.0301955,4.0,0.0,10.244444444444444,0.293040293040292,1.0
1775953431.0701523,4.0,0.0,10.088888888888889,0.3296703296703285,1.0
1775953436.1074202,4.0,0.0,10.088888888888889,0.3296703296703285,1.0
1775953441.145062,4.0,0.0,10.088888888888889,0.3296703296703285,1.0
1775953446.1876612,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775953451.2273135,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775953456.273785,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775953461.3242218,3.0,0.0,9.222222222222221,0.2564102564102555,1.0
1775953466.3619912,3.0,0.0,9.222222222222221,0.2564102564102555,1.0
1775953471.400306,3.0,0.0,9.222222222222221,0.2564102564102555,1.0
1775953476.4418225,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775953481.4870577,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775953486.5237296,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775953491.5577974,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775953496.5957332,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775953501.6349661,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775953506.674664,4.0,0.0,10.02222222222222,0.366300366300365,1.0
1775953511.715512,4.0,0.0,10.02222222222222,0.366300366300365,1.0
1775953516.7524672,4.0,0.0,10.02222222222222,0.366300366300365,1.0
1775953521.80036,3.0,0.0,10.088888888888889,0.3296703296703285,1.0
1775953526.837662,3.0,0.0,10.088888888888889,0.3296703296703285,1.0
1775953531.8757617,3.0,0.0,10.644444444444444,0.2564102564102555,1.0
1775953536.9182367,3.0,0.0,10.644444444444444,0.2564102564102555,1.0
1775953541.9599402,3.0,0.0,10.644444444444444,0.2564102564102555,1.0
1775953546.9997642,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1775953552.0369089,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1775953557.0777729,4.0,0.0,10.933333333333332,0.366300366300365,1.0
1775953562.117751,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1775953567.1559026,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1775953572.1983144,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1775953577.2370365,3.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775953582.2785535,3.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775953587.3191407,3.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775953592.3563037,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775953597.393651,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775953602.4315095,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775953607.4743862,4.0,0.0,10.222222222222221,0.4029304029304015,1.0
1775953612.5145502,4.0,0.0,10.222222222222221,0.4029304029304015,1.0
1775953617.5529087,4.0,0.0,10.222222222222221,0.4029304029304015,1.0
1775953622.5927663,3.0,0.0,10.377777777777776,0.2564102564102555,1.0
1775953627.6316419,3.0,0.0,10.377777777777776,0.2564102564102555,1.0
1775953632.6721969,3.0,0.0,10.377777777777776,0.2564102564102555,1.0
1775953637.7136655,4.0,0.0,9.844444444444443,0.659340659340657,1.0
