request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775953256.7212405,1775953297.1770625,40455.82,1852.99,783,434,88,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775953546.979135,1775953593.7939131,46814.78,2503.63,947,551,113,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775953445.6024306,1775953494.3936927,48791.26,3889.55,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775953367.5832891,1775953396.4797862,28896.50,2615.58,345,265,68,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775953393.884074,1775953436.4951446,42611.07,614.47,623,542,118,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775953494.3938556,1775953531.2905424,36896.69,3381.96,1467,526,104,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775953396.47988,1775953423.196956,26717.08,2314.00,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775953320.4950552,1775953350.3935235,29898.47,3985.60,1162,378,78,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775953516.5786145,1775953546.978814,30400.20,1515.14,771,385,80,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775953556.4890828,1775953584.9938395,28504.76,3388.61,917,299,70,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775953454.5943882,1775953481.4856787,26891.29,2415.01,1036,400,68,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775953461.78638,1775953489.8787317,28092.35,2709.50,1031,405,77,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775953370.4847667,1775953384.4934888,14008.72,3801.02,537,146,76,200,1,
41ibljh75l,scaling-step,warmup,completions,1775953290.5976207,1775953331.6918783,41094.26,4098.10,565,448,105,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775953407.1931708,1775953445.6022296,38409.06,2098.98,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775953328.494677,1775953376.879347,48384.67,1282.07,528,627,128,200,1,
yihair4cow,scaling-step,scale_up,completions,1775953535.4792926,1775953571.8932195,36413.93,3703.35,542,479,94,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775953511.293715,1775953556.4889932,45195.28,1903.94,706,487,119,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775953252.7200246,1775953282.8899236,30169.90,1541.13,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775953376.8796294,1775953407.1929457,30313.32,798.83,577,441,88,200,1,
q77awudtse,scaling-step,scale_up,completions,1775953412.0784607,1775953454.594239,42515.78,4205.78,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775953331.6921937,1775953367.5831923,35891.00,1105.82,1284,349,105,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775953571.893476,1775953621.1988728,49305.40,598.91,610,553,121,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775953475.797392,1775953511.293604,35496.21,3286.29,329,352,86,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775953531.2907975,1775953573.0943778,41803.58,2702.45,788,409,105,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775953584.9940894,1775953612.6902642,27696.17,4298.37,1073,335,71,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775953384.4936748,1775953412.0783637,27584.69,3803.83,346,277,75,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775953297.1772273,1775953340.8785574,43701.33,1501.70,792,540,122,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775953423.1972091,1775953461.7862303,38589.02,2700.95,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775953340.8789165,1775953370.4846137,29605.70,2201.69,1049,445,80,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775953481.4860203,1775953516.5782566,35092.24,1009.37,648,380,89,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775953573.0945294,1775953615.58017,42485.64,4483.42,918,354,100,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775953244.7160852,1775953290.5972362,45881.15,2942.78,425,512,99,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775953282.8900414,1775953320.4949093,37604.87,4501.88,700,469,90,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775953436.4954724,1775953475.7973025,39301.83,3781.97,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775953350.3938916,1775953393.883746,43489.85,1789.10,746,487,111,200,1,
rjrny20479,scaling-step,scale_up,completions,1775953593.794241,1775953628.0940614,34299.82,2299.13,881,429,92,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775953489.8791022,1775953535.4791865,45600.08,3999.76,566,522,115,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775953302.58363,1775953328.4944158,25910.79,2795.22,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775953248.7184932,1775953302.583501,53865.01,3167.00,550,610,117,200,1,
