request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
cx1945nq4f,conversation-sharegpt,completions,1775861870.254047,1775861912.9826753,42728.63,4230.79,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775862111.7771375,1775862150.671141,38894.00,9016.14,336,404,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775861968.9879713,1775862029.0855513,60097.58,4709.40,1049,523,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775862072.1884797,1775862111.500988,39312.51,2797.50,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775861912.9834836,1775861968.9878945,56004.41,3594.60,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775861868.895343,1775861912.7780821,43882.74,1890.63,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775862111.777992,1775862150.670982,38892.99,9014.90,586,470,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775862028.681061,1775862072.1883712,43507.31,4736.80,573,433,96,200,1,
s4f8cgvyie,conversation-sharegpt,completions,1775862072.4824884,1775862111.7768953,39294.41,7604.16,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775861963.4004552,1775862023.899329,60498.87,5120.00,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775861910.088434,1775861963.4002612,53311.83,2689.54,290,477,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775862023.8996959,1775862071.5012512,47601.56,4781.33,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775862072.4834442,1775862111.7778828,39294.44,7603.32,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775861968.520487,1775862028.680924,60160.44,1457.32,799,545,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775861870.156025,1775861912.9828222,42826.80,4328.65,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775862029.0865605,1775862072.4833424,43396.78,9212.67,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775862108.8790636,1775862148.884939,40005.88,2622.78,967,387,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775861867.541844,1775861910.0880222,42546.18,1315.15,185,501,96,200,1,
1c32oc6uzh,conversation-sharegpt,completions,1775861912.778187,1775861968.5203476,55742.16,2602.30,1416,486,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775861968.986853,1775862029.086488,60099.64,4710.56,982,319,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775862071.5014985,1775862108.8789122,37377.41,686.76,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775862111.5012417,1775862150.388499,38887.26,3084.47,433,445,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775861912.9829786,1775861968.9865239,56003.55,3595.05,792,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775862029.085881,1775862072.4820983,43396.22,9213.69,799,377,96,200,1,
