timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775861867.390743,4.0,0.0,0.0,0.2564102564102555,1.0
1775861872.4202087,4.0,0.0,0.0,0.2564102564102555,1.0
1775861877.4524112,4.0,0.0,0.0,0.2564102564102555,1.0
1775861882.4883873,4.0,0.0,2.0444444444444443,0.2564102564102555,1.0
1775861887.527759,4.0,0.0,2.0444444444444443,0.2564102564102555,1.0
1775861892.5668194,4.0,0.0,2.0444444444444443,0.2564102564102555,1.0
1775861897.6044827,4.0,0.0,5.333333333333333,0.2564102564102555,1.0
1775861902.6397762,4.0,0.0,5.333333333333333,0.2564102564102555,1.0
1775861907.6807067,4.0,0.0,5.333333333333333,0.2564102564102555,1.0
1775861912.7231104,3.0,0.0,8.42222222222222,0.2564102564102555,1.0
1775861917.7566886,3.0,0.0,8.42222222222222,0.2564102564102555,1.0
1775861922.795128,3.0,0.0,8.42222222222222,0.2564102564102555,1.0
1775861927.8316855,4.0,0.0,8.622222222222222,0.3296703296703285,1.0
1775861932.8676534,4.0,0.0,8.622222222222222,0.3296703296703285,1.0
1775861937.9063306,4.0,0.0,8.622222222222222,0.3296703296703285,1.0
1775861942.9506872,4.0,0.0,7.999999999999999,0.366300366300365,1.0
1775861947.9856014,4.0,0.0,7.999999999999999,0.366300366300365,1.0
1775861953.0208805,4.0,0.0,7.999999999999999,0.366300366300365,1.0
1775861958.0597947,4.0,0.0,7.31111111111111,0.4029304029304015,1.0
1775861963.1018527,4.0,0.0,7.31111111111111,0.4029304029304015,1.0
1775861968.1365619,4.0,0.0,7.31111111111111,0.4029304029304015,1.0
1775861973.1731188,2.0,0.0,6.488888888888889,0.1831501831501825,1.0
1775861978.2091331,2.0,0.0,6.488888888888888,0.1831501831501825,1.0
1775861983.2420506,2.0,0.0,6.488888888888888,0.1831501831501825,1.0
1775861988.2823102,4.0,0.0,6.044444444444443,0.4029304029304015,1.0
1775861993.311854,4.0,0.0,6.044444444444443,0.4029304029304015,1.0
1775861998.3499956,4.0,0.0,6.044444444444443,0.4029304029304015,1.0
1775862003.3853796,4.0,0.0,6.133333333333333,0.4029304029304015,1.0
1775862008.424335,4.0,0.0,6.133333333333333,0.4029304029304015,1.0
1775862013.4588802,4.0,0.0,6.133333333333333,0.4029304029304015,1.0
1775862018.499033,4.0,0.0,7.111111111111111,0.439560439560438,1.0
1775862023.536897,4.0,0.0,7.111111111111111,0.439560439560438,1.0
1775862028.5736132,4.0,0.0,7.111111111111111,0.439560439560438,1.0
1775862033.609605,1.0,0.0,6.266666666666666,0.073260073260073,1.0
1775862038.646254,1.0,0.0,6.266666666666666,0.073260073260073,1.0
1775862043.6825373,1.0,0.0,6.266666666666666,0.073260073260073,1.0
1775862048.7259831,4.0,0.0,5.422222222222222,0.293040293040292,1.0
1775862053.7619257,4.0,0.0,5.422222222222222,0.293040293040292,1.0
1775862058.8015673,4.0,0.0,5.422222222222222,0.146520146520146,2.0
1775862063.837816,4.0,0.0,6.933333333333333,0.16483516483516425,2.0
1775862068.8804903,4.0,0.0,6.933333333333333,0.16483516483516425,2.0
1775862073.9198995,4.0,0.0,6.933333333333333,0.16483516483516425,2.0
1775862078.9565458,2.0,0.0,8.577777777777778,0.1098901098901095,2.0
1775862083.9979584,2.0,0.0,8.577777777777778,0.1098901098901095,2.0
1775862089.043492,2.0,0.0,8.577777777777778,0.1098901098901095,2.0
1775862094.0817914,4.0,0.0,10.488888888888887,0.16483516483516425,2.0
1775862099.1218293,4.0,0.0,10.488888888888887,0.16483516483516425,2.0
1775862104.1644018,4.0,0.0,10.488888888888887,0.16483516483516425,2.0
1775862109.2058468,4.0,0.0,10.666666666666666,0.1831501831501825,2.0
1775862114.2451708,4.0,0.0,10.666666666666666,0.1831501831501825,2.0
1775862119.2868364,4.0,0.0,10.666666666666666,0.1831501831501825,2.0
1775862124.3292506,4.0,0.0,8.888888888888888,0.1098901098901095,2.0
1775862129.3689084,4.0,0.0,8.888888888888888,0.1098901098901095,2.0
1775862134.4094856,4.0,0.0,8.888888888888888,0.1098901098901095,2.0
1775862139.4495435,4.0,0.0,9.777777777777777,0.1831501831501825,2.0
1775862144.4834845,4.0,0.0,9.777777777777777,0.1831501831501825,2.0
1775862149.5196228,4.0,0.0,9.777777777777777,0.1831501831501825,2.0
1775862154.5665488,1.0,0.0,9.377777777777776,0.05494505494505475,2.0
1775862159.605977,1.0,0.0,9.377777777777776,0.05494505494505475,2.0
1775862164.6442382,1.0,0.0,9.377777777777776,0.05494505494505475,2.0
1775862169.6859193,4.0,0.0,10.399999999999999,0.146520146520146,2.0
