request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
s4f8cgvyie,conversation-sharegpt,completions,1775869066.4782808,1775869104.583897,38105.62,7514.67,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775868990.2886841,1775869026.6886625,36399.98,3787.67,1121,426,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775869026.897418,1775869066.076903,39179.49,7180.84,573,433,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775868955.0796869,1775868990.2883627,35208.68,2300.52,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,completions,1775869142.2957926,1775869202.9211435,60625.35,60625.35,903,0,96,0,0,
xpseimvihc,conversation-sharegpt,completions,1775869026.6887827,1775869065.7919319,39103.15,3991.05,536,420,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775868990.578395,1775869026.897187,36318.79,4107.33,799,545,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775869066.4789274,1775869104.584746,38105.82,7514.12,520,404,96,200,1,
5owf75935a,conversation-sharegpt,completions,1775869142.705672,1775869202.921313,60215.64,60215.64,477,0,96,0,0,
d4v30t9nt3,conversation-sharegpt,completions,1775868922.26474,1775868957.3806238,35115.88,5110.14,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775869030.6811376,1775869066.4788404,35797.70,7699.61,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775869101.897687,1775869142.2956872,40398.00,2686.09,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775868994.0766952,1775869030.6805558,36603.86,3812.69,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,completions,1775869144.27925,1775869204.92086,60641.61,60641.61,1040,0,96,0,0,
1c32oc6uzh,conversation-sharegpt,completions,1775868955.3497562,1775868990.5782957,35228.54,4638.05,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775869065.7919981,1775869101.8975346,36105.54,685.96,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775869102.1810112,1775869142.7055454,40524.53,5211.36,433,445,96,200,1,
2iagl58kxo,conversation-sharegpt,completions,1775869144.2799857,1775869204.9207065,60640.72,60640.72,418,0,96,0,0,
xff0t0pvn9,conversation-sharegpt,completions,1775868957.380821,1775868994.0772846,36696.46,3808.99,792,426,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775868994.0773525,1775869030.6803503,36603.00,3812.08,1049,523,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775868919.6492963,1775868955.0795577,35430.26,1842.10,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,completions,1775868922.3629627,1775868957.3807626,35017.80,5011.84,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775869104.5841167,1775869144.279882,39695.77,8096.81,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775869066.0769742,1775869102.180771,36103.80,3115.10,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775868957.3812933,1775868994.0764637,36695.17,3808.58,630,453,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775869030.6806633,1775869066.4780693,35797.41,7700.47,799,377,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775868921.0039887,1775868955.3496616,34345.67,2388.75,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775869104.5848358,1775869144.2789752,39694.14,8096.00,586,470,96,200,1,
