timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775868919.5142379,4.0,0.0,0.0,0.366300366300365,1.0
1775868924.5452323,4.0,0.0,0.0,0.366300366300365,1.0
1775868929.588143,4.0,0.0,0.0,0.366300366300365,1.0
1775868934.6287563,4.0,0.0,1.4,0.2564102564102555,1.0
1775868939.6690028,4.0,0.0,1.4,0.2564102564102555,1.0
1775868944.708771,4.0,0.0,1.4,0.2564102564102555,1.0
1775868949.7497764,4.0,0.0,5.933333333333333,0.2564102564102555,1.0
1775868954.7872884,4.0,0.0,5.933333333333333,0.2564102564102555,1.0
1775868959.8237855,4.0,0.0,5.933333333333333,0.2564102564102555,1.0
1775868964.9614758,4.0,0.0,8.866666666666665,0.3296703296703285,1.0
1775868970.0017745,4.0,0.0,8.866666666666665,0.3296703296703285,1.0
1775868975.028198,4.0,0.0,8.866666666666665,0.3296703296703285,1.0
1775868980.069603,4.0,0.0,11.822222222222221,0.366300366300365,1.0
1775868985.1051302,4.0,0.0,11.822222222222221,0.366300366300365,1.0
1775868990.1409748,4.0,0.0,11.822222222222221,0.366300366300365,1.0
1775868995.176834,2.0,0.0,11.088888888888887,0.1831501831501825,1.0
1775869000.2085998,2.0,0.0,11.088888888888887,0.1831501831501825,1.0
1775869005.2419715,2.0,0.0,11.088888888888887,0.1831501831501825,1.0
1775869010.2778943,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1775869015.313469,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1775869020.3492825,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1775869025.3875556,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775869030.4269266,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775869035.4628427,4.0,0.0,10.844444444444443,0.439560439560438,1.0
1775869040.497558,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1775869045.5328617,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1775869050.5705204,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1775869055.5987422,4.0,0.0,10.044444444444443,0.3296703296703285,1.0
1775869060.636391,4.0,0.0,10.044444444444443,0.3296703296703285,1.0
1775869065.6809099,4.0,0.0,10.044444444444443,0.3296703296703285,1.0
1775869070.7169342,1.0,0.0,10.088888888888889,0.1831501831501825,1.0
1775869075.75345,1.0,0.0,10.088888888888889,0.1831501831501825,1.0
1775869080.787549,1.0,0.0,10.088888888888889,0.1831501831501825,1.0
1775869085.8248098,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1775869090.8613954,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1775869095.8990662,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1775869100.9364743,4.0,0.0,11.288888888888888,0.366300366300365,1.0
1775869105.9737403,4.0,0.0,11.288888888888888,0.366300366300365,1.0
1775869111.0101964,4.0,0.0,11.288888888888888,0.366300366300365,1.0
1775869116.0466177,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1775869121.076423,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1775869126.11217,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1775869131.1442857,4.0,0.0,10.399999999999999,0.293040293040292,1.0
1775869136.1816182,4.0,0.0,10.399999999999999,0.293040293040292,1.0
1775869141.2176557,4.0,0.0,10.399999999999999,0.293040293040292,1.0
1775869146.2548172,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775869151.2906306,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775869156.3246186,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775869161.3619778,4.0,0.0,9.155555555555555,0.2564102564102555,1.0
1775869166.3968441,4.0,0.0,9.155555555555555,0.2564102564102555,1.0
1775869171.432531,4.0,0.0,9.155555555555555,0.2564102564102555,1.0
1775869176.467337,4.0,0.0,7.288888888888888,0.293040293040292,1.0
1775869181.5034091,4.0,0.0,7.288888888888888,0.293040293040292,1.0
1775869186.5388196,4.0,0.0,7.288888888888888,0.293040293040292,1.0
1775869191.575304,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775869196.6195204,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775869201.6576407,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775869206.704738,4.0,0.0,7.111111111111111,0.366300366300365,1.0
1775869211.7424543,4.0,0.0,7.111111111111111,0.366300366300365,1.0
1775869216.779041,4.0,0.0,7.111111111111111,0.366300366300365,1.0
1775869221.8145518,4.0,0.0,5.111111111111111,0.2564102564102555,1.0
