timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775965189.8801925,4.0,0.0,0.0,0.293040293040292,1.0
1775965194.9126174,4.0,0.0,0.0,0.293040293040292,1.0
1775965199.9456515,4.0,0.0,0.0,0.293040293040292,1.0
1775965204.9823306,4.0,0.0,0.9555555555555555,0.219780219780219,1.0
1775965210.0201945,4.0,0.0,0.9555555555555555,0.219780219780219,1.0
1775965215.0560217,4.0,0.0,0.9555555555555555,0.219780219780219,1.0
1775965220.0934715,4.0,0.0,4.333333333333333,0.2564102564102555,1.0
1775965225.1284878,4.0,0.0,4.333333333333333,0.2564102564102555,1.0
1775965230.1660013,4.0,0.0,4.333333333333333,0.2564102564102555,
1775965235.2040517,4.0,0.0,7.71111111111111,0.293040293040292,
1775965240.2398481,4.0,0.0,7.71111111111111,0.293040293040292,
1775965245.285505,4.0,0.0,7.71111111111111,0.293040293040292,
1775965250.322083,4.0,0.0,9.244444444444444,0.3296703296703285,
1775965255.3645332,4.0,0.0,9.244444444444444,0.3296703296703285,
1775965260.4130428,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1775965265.4555488,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775965270.4938724,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775965275.5326211,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775965280.5796378,4.0,0.0,9.51111111111111,0.366300366300365,1.0
1775965285.616118,4.0,0.0,9.51111111111111,0.366300366300365,1.0
1775965290.6526089,4.0,0.0,9.51111111111111,0.366300366300365,1.0
1775965295.6874845,4.0,0.0,11.466666666666665,0.4029304029304015,1.0
1775965300.7185495,4.0,0.0,11.466666666666665,0.4029304029304015,1.0
1775965305.7518673,4.0,0.0,11.466666666666665,0.4029304029304015,1.0
1775965310.781401,2.0,0.0,10.91111111111111,0.293040293040292,1.0
1775965315.8199255,2.0,0.0,10.91111111111111,0.293040293040292,1.0
1775965320.8576112,2.0,0.0,10.91111111111111,0.293040293040292,1.0
1775965325.901113,4.0,0.0,10.488888888888887,0.293040293040292,1.0
1775965330.939944,4.0,0.0,10.488888888888887,0.293040293040292,1.0
1775965335.9744482,4.0,0.0,10.488888888888887,0.293040293040292,1.0
1775965341.0088034,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775965346.0459216,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775965351.0823987,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775965356.1177318,4.0,0.0,8.822222222222221,0.3296703296703285,1.0
1775965361.1570203,4.0,0.0,8.822222222222221,0.3296703296703285,1.0
1775965366.1958313,4.0,0.0,8.822222222222221,0.3296703296703285,1.0
1775965371.2353761,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775965376.2679873,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775965381.3038042,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775965386.3388603,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775965391.3711514,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775965396.407112,4.0,0.0,7.288888888888888,0.366300366300365,1.0
1775965401.4454288,4.0,0.0,7.377777777777777,0.366300366300365,1.0
1775965406.4845417,4.0,0.0,7.377777777777777,0.366300366300365,1.0
1775965411.5202856,4.0,0.0,7.377777777777777,0.366300366300365,1.0
1775965416.5563982,2.0,0.0,5.688888888888888,0.146520146520146,1.0
1775965421.6023867,2.0,0.0,5.688888888888888,0.146520146520146,1.0
1775965426.639879,2.0,0.0,5.688888888888888,0.146520146520146,1.0
1775965431.6786666,4.0,0.0,4.8,0.219780219780219,1.0
1775965436.7167053,4.0,0.0,4.8,0.219780219780219,1.0
1775965441.754568,4.0,0.0,4.8,0.219780219780219,1.0
1775965446.794798,4.0,0.0,4.888888888888888,0.293040293040292,1.0
1775965451.8301592,4.0,0.0,4.888888888888888,0.293040293040292,1.0
1775965456.8662145,4.0,0.0,6.3999999999999995,0.366300366300365,1.0
1775965461.9016237,4.0,0.0,6.3999999999999995,0.366300366300365,1.0
1775965466.9367993,4.0,0.0,6.3999999999999995,0.366300366300365,1.0
1775965471.9726365,1.0,0.0,6.977777777777777,0.1098901098901095,1.0
1775965477.0144706,1.0,0.0,6.977777777777777,0.1098901098901095,1.0
1775965482.049788,1.0,0.0,6.977777777777777,0.1098901098901095,1.0
1775965487.0864735,4.0,0.0,5.333333333333333,0.2564102564102555,1.0
1775965492.1256201,4.0,0.0,5.333333333333333,0.2564102564102555,1.0
