request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1775965406.1862102,1775965471.299777,65113.57,11524.70,586,470,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1775965343.5920293,1775965406.1851203,62593.09,7686.77,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1775965269.2901664,1775965304.1949282,34904.76,3807.99,1121,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1775965307.9966092,1775965343.5918555,35595.25,7492.72,799,377,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1775965234.4786847,1775965269.2900534,34811.37,2607.14,290,477,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1775965343.5924246,1775965406.1861382,62593.71,7686.27,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1775965269.578906,1775965304.478295,34899.39,4199.45,799,545,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1775965304.4785247,1775965343.1912692,38712.74,6910.03,573,433,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1775965192.6578305,1775965237.0859144,44428.08,5711.66,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1775965307.9973087,1775965343.5923882,35595.08,7491.71,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1775965401.905257,1775965468.8993537,66994.10,4280.79,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1775965273.0988238,1775965307.9963396,34897.52,3698.12,982,319,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1775965234.7910442,1775965269.5787146,34787.67,4899.05,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1775965342.9801598,1775965401.905165,58925.01,611.78,1249,301,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1775965273.0995266,1775965307.9972441,34897.72,3697.57,1049,523,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1775965402.3909264,1775965469.3530095,66962.08,8082.00,433,445,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1775965237.086058,1775965273.098568,36012.51,3811.33,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1775965190.0419438,1775965234.478318,44436.37,1837.53,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1775965192.7557557,1775965237.08648,44330.72,5613.33,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1775965406.1854098,1775965471.2988524,65113.44,11525.55,336,404,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1775965304.195077,1775965342.9797924,38784.72,3802.08,536,420,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1775965343.1914735,1775965402.3908365,59199.36,3291.83,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1775965237.0865576,1775965273.0987613,36012.20,3810.79,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1775965191.397355,1775965234.7907956,43393.44,2685.69,308,589,96,200,1,
