timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775964302.011,4.0,0.0,0.0,0.2564102564102555,1.0
1775964307.043206,4.0,0.0,0.0,0.2564102564102555,1.0
1775964312.0756269,4.0,0.0,0.0,0.2564102564102555,1.0
1775964317.1122983,4.0,0.0,2.2888888888888888,0.2564102564102555,1.0
1775964322.1517556,4.0,0.0,2.2888888888888888,0.2564102564102555,1.0
1775964327.1812713,4.0,0.0,2.2888888888888888,0.2564102564102555,1.0
1775964332.2171552,4.0,0.0,7.088888888888888,0.293040293040292,1.0
1775964337.2652285,4.0,0.0,7.088888888888888,0.293040293040292,1.0
1775964342.3020787,4.0,0.0,7.088888888888888,0.293040293040292,1.0
1775964347.3309314,4.0,0.0,10.2,0.3296703296703285,1.0
1775964352.3664975,4.0,0.0,10.2,0.3296703296703285,1.0
1775964357.402726,4.0,0.0,10.2,0.3296703296703285,1.0
1775964362.4774382,4.0,0.0,11.999999999999998,0.366300366300365,1.0
1775964367.5139601,4.0,0.0,11.999999999999998,0.366300366300365,1.0
1775964372.5498168,4.0,0.0,11.999999999999998,0.366300366300365,1.0
1775964377.588609,2.0,0.0,10.044444444444443,0.1831501831501825,1.0
1775964382.6276145,2.0,0.0,10.044444444444443,0.1831501831501825,1.0
1775964387.6584187,2.0,0.0,10.044444444444443,0.1831501831501825,1.0
1775964392.6940215,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775964397.731512,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775964402.7675138,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775964407.8003085,4.0,0.0,10.577777777777776,0.4761904761904745,1.0
1775964412.8361669,4.0,0.0,10.577777777777776,0.4761904761904745,1.0
1775964417.8713825,4.0,0.0,10.577777777777776,0.4761904761904745,1.0
1775964422.9119375,4.0,0.0,8.799999999999999,0.219780219780219,1.0
1775964427.948864,4.0,0.0,8.799999999999999,0.219780219780219,1.0
1775964432.9856777,4.0,0.0,8.799999999999999,0.219780219780219,1.0
1775964438.0219438,4.0,0.0,8.088888888888889,0.293040293040292,1.0
1775964443.0567572,4.0,0.0,8.088888888888889,0.293040293040292,1.0
1775964448.0939755,4.0,0.0,8.088888888888889,0.293040293040292,1.0
1775964453.1305492,4.0,0.0,6.488888888888888,0.3296703296703285,1.0
1775964458.1696928,4.0,0.0,6.488888888888888,0.3296703296703285,1.0
1775964463.208047,4.0,0.0,6.488888888888888,0.3296703296703285,1.0
1775964468.2435737,4.0,0.0,7.822222222222221,0.366300366300365,1.0
1775964473.278475,4.0,0.0,7.822222222222221,0.366300366300365,1.0
1775964478.310376,4.0,0.0,7.822222222222221,0.366300366300365,1.0
1775964483.3452868,4.0,0.0,5.866666666666666,0.3296703296703285,1.0
1775964488.3846262,4.0,0.0,5.866666666666666,0.3296703296703285,1.0
1775964493.4235501,4.0,0.0,5.866666666666666,0.3296703296703285,1.0
1775964498.4589915,4.0,0.0,5.777777777777777,0.3296703296703285,1.0
1775964503.4997525,4.0,0.0,5.777777777777777,0.3296703296703285,1.0
1775964508.5384803,4.0,0.0,5.777777777777777,0.3296703296703285,1.0
1775964513.5777986,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775964518.6157575,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775964523.6561177,4.0,0.0,5.688888888888888,0.366300366300365,1.0
1775964528.694509,4.0,0.0,7.022222222222221,0.366300366300365,1.0
1775964533.7430625,4.0,0.0,7.022222222222221,0.366300366300365,1.0
1775964538.778427,4.0,0.0,7.022222222222221,0.366300366300365,1.0
1775964543.8155303,2.0,0.0,5.6,0.146520146520146,1.0
1775964548.8517952,2.0,0.0,5.6,0.146520146520146,1.0
1775964553.8881936,2.0,0.0,5.6,0.146520146520146,1.0
1775964558.9243624,4.0,0.0,4.622222222222222,0.219780219780219,1.0
1775964563.961819,4.0,0.0,4.622222222222222,0.219780219780219,1.0
1775964568.9990938,4.0,0.0,4.622222222222222,0.219780219780219,1.0
1775964574.0368335,4.0,0.0,4.8,0.293040293040292,1.0
1775964579.0755358,4.0,0.0,4.8,0.293040293040292,1.0
1775964584.1094596,4.0,0.0,4.8,0.293040293040292,1.0
1775964589.1499903,4.0,0.0,6.133333333333333,0.366300366300365,1.0
1775964594.1909947,4.0,0.0,6.133333333333333,0.366300366300365,1.0
1775964599.2304645,4.0,0.0,6.133333333333333,0.366300366300365,1.0
1775964604.2687418,2.0,0.0,7.088888888888888,0.1831501831501825,1.0
