request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
s4f8cgvyie,conversation-sharegpt,default,completions,1775964469.212796,1775964536.5041916,67291.40,9566.11,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1775964371.5800934,1775964408.6864939,37106.40,3912.95,1121,426,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1775964408.9777417,1775964468.4017992,59424.06,7402.05,573,433,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1775964336.1792314,1775964371.579846,35400.61,2097.70,290,477,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1775964408.6866288,1775964467.99447,59307.84,3897.89,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1775964469.213519,1775964536.505115,67291.60,9565.28,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1775964371.7940738,1775964408.9776254,37183.55,4381.85,799,545,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1775964304.7979705,1775964338.277494,33479.52,4897.79,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1775964412.5841057,1775964469.2133906,56629.28,8395.53,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1775964532.0947123,1775964600.6179092,68523.20,4409.60,967,387,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1775964336.3794353,1775964371.7939785,35414.54,4312.47,1416,486,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1775964375.492023,1775964412.5833826,37091.36,3885.75,982,319,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1775964467.9945714,1775964532.094479,64099.91,1218.91,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1775964532.548507,1775964601.0946581,68546.15,8473.43,433,445,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1775964338.2775571,1775964375.4917147,37214.16,3470.52,792,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1775964412.583537,1775964469.2124667,56628.93,8396.15,799,377,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1775964302.1814325,1775964336.1789868,33997.55,1597.34,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1775964304.8959117,1775964338.2773442,33381.43,4799.54,685,475,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1775964375.4925597,1775964412.583226,37090.67,3884.83,1049,523,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1775964468.401989,1775964532.548323,64146.33,4506.95,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1775964338.2780917,1775964375.4918702,37213.78,3470.03,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1775964303.5365083,1775964336.3792653,32842.76,2352.49,308,589,96,200,1,
