request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
yzycwtiqj7,scaling-step,warmup,completions,1775938237.2807877,1775938272.5957391,35314.95,4410.22,700,469,90,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775938496.3964512,1775938542.599137,46202.69,2398.94,947,551,113,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775938318.7798057,1775938347.0902386,28310.43,2612.29,345,265,68,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775938280.182846,1775938327.8800685,47697.22,1210.07,528,627,128,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775938460.8779466,1775938504.2787776,43400.83,1713.75,706,487,119,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775938347.0906065,1775938374.26982,27179.21,2403.28,346,268,70,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775938387.8946824,1775938425.9937556,38099.07,3687.78,455,525,97,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775938272.5959349,1775938301.9792666,29383.33,3885.84,1162,378,78,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775938504.2790418,1775938532.0797868,27800.75,3101.37,917,299,70,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775938337.1839705,1775938364.8798127,27695.84,3594.84,346,277,75,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775938439.6802123,1775938484.088804,44408.59,4401.72,566,522,115,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775938323.1794426,1775938337.1837063,14004.26,3899.85,537,146,76,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775938251.6933122,1775938294.0816634,42388.35,1302.97,792,540,122,200,1,
yihair4cow,scaling-step,scale_up,completions,1775938484.0891304,1775938518.890941,34801.81,3705.43,542,479,94,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775938358.0980206,1775938396.5793877,38481.37,2082.03,846,442,95,200,1,
wire8qjnv8,scaling-step,scale_up,completions,1775938568.6839485,1775938595.1947176,26510.77,1493.97,2349,133,66,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775938412.1984499,1775938439.680028,27481.58,2488.61,1031,405,77,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775938396.5797837,1775938444.2976663,47717.88,3714.35,586,568,118,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775938467.0934517,1775938496.3962393,29302.79,1488.02,771,385,80,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775938519.7957284,1775938562.7974603,43001.73,4482.97,918,354,100,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775938214.7671876,1775938237.2804136,22513.23,1224.68,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775938327.880396,1775938358.0977008,30217.30,807.34,577,441,88,200,1,
q77awudtse,scaling-step,scale_up,completions,1775938364.8800678,1775938407.1818883,42301.82,4301.23,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775938283.7947507,1775938318.779401,34984.65,887.93,1284,349,105,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775938432.8850696,1775938467.093355,34208.29,909.06,648,380,89,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775938425.9940712,1775938460.8775063,34883.44,3198.84,329,352,86,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775938479.8786094,1775938519.795534,39916.92,2600.88,788,409,105,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775938532.080298,1775938560.178599,28098.30,4310.99,1073,335,71,200,1,
41ibljh75l,scaling-step,warmup,completions,1775938243.895217,1775938283.794565,39899.35,4001.51,565,448,105,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775938407.1820424,1775938432.884477,25702.43,2096.22,1036,400,68,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775938294.0818646,1775938323.179345,29097.48,2103.29,1049,445,80,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775938374.2701724,1775938412.198131,37927.96,2807.60,411,432,95,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775938206.7655153,1775938243.8950737,37129.56,3218.78,425,512,99,200,1,
rjrny20479,scaling-step,scale_up,completions,1775938542.5993507,1775938577.7803152,35180.96,2494.53,881,429,92,200,1,
zbikcidkwn,scaling-step,warmup,completions,1775938218.76819,1775938251.6931746,32924.98,1306.97,783,434,88,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775938518.8911479,1775938568.6837506,49792.60,603.68,610,553,121,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775938301.979453,1775938344.494508,42515.05,1816.33,746,487,111,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775938444.2978344,1775938479.8784344,35580.60,3379.78,1467,526,104,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775938344.4946628,1775938387.8945634,43399.90,685.43,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775938254.8963146,1775938280.1827588,25286.44,2700.24,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775938210.7661848,1775938254.8961182,44129.93,3227.48,550,610,117,200,1,
