timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775938206.6072273,4.0,0.0,0.0,0.366300366300365,1.0
1775938211.6416345,4.0,0.0,0.0,0.366300366300365,1.0
1775938216.6811798,4.0,0.0,0.0,0.366300366300365,1.0
1775938221.7183614,3.0,0.0,0.6888888888888888,0.1831501831501825,1.0
1775938226.754611,3.0,0.0,0.6888888888888888,0.1831501831501825,1.0
1775938231.7988157,3.0,0.0,1.0333333333333332,0.1831501831501825,1.0
1775938236.837551,4.0,0.0,5.177777777777777,0.3296703296703285,1.0
1775938241.8751836,4.0,0.0,5.177777777777777,0.3296703296703285,1.0
1775938246.9171433,3.0,0.0,7.799999999999999,0.2564102564102555,1.0
1775938251.956899,3.0,0.0,7.799999999999999,0.2564102564102555,1.0
1775938256.9986765,3.0,0.0,7.799999999999999,0.2564102564102555,1.0
1775938262.0442278,4.0,0.0,10.711111111111112,0.293040293040292,1.0
1775938267.0836658,4.0,0.0,10.71111111111111,0.293040293040292,1.0
1775938272.1223137,4.0,0.0,10.71111111111111,0.293040293040292,1.0
1775938277.1611333,4.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775938282.203725,4.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775938287.2465189,4.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775938292.2873588,4.0,0.0,11.444444444444443,0.4761904761904745,1.0
1775938297.3259065,4.0,0.0,11.444444444444443,0.4761904761904745,1.0
1775938302.367746,4.0,0.0,11.444444444444443,0.4761904761904745,1.0
1775938307.4069922,4.0,0.0,11.444444444444443,0.4029304029304015,1.0
1775938312.4446642,4.0,0.0,11.444444444444443,0.4029304029304015,1.0
1775938317.4847295,4.0,0.0,11.444444444444443,0.4029304029304015,1.0
1775938322.5240083,4.0,0.0,11.533333333333331,0.3296703296703285,1.0
1775938327.5631402,4.0,0.0,11.533333333333331,0.3296703296703285,1.0
1775938332.6050887,4.0,0.0,11.533333333333331,0.3296703296703285,1.0
1775938337.6422052,4.0,0.0,10.822222222222221,0.3296703296703285,1.0
1775938342.6795387,4.0,0.0,10.822222222222223,0.3296703296703285,1.0
1775938347.7158937,4.0,0.0,10.822222222222221,0.3296703296703285,1.0
1775938352.7545538,4.0,0.0,10.444444444444443,0.293040293040292,1.0
1775938357.802913,4.0,0.0,10.444444444444443,0.293040293040292,1.0
1775938362.8403108,4.0,0.0,10.444444444444443,0.293040293040292,1.0
1775938367.8796325,3.0,0.0,10.333333333333332,0.219780219780219,1.0
1775938372.9197073,3.0,0.0,10.333333333333332,0.219780219780219,1.0
1775938377.9658358,3.0,0.0,10.333333333333332,0.219780219780219,1.0
1775938383.0081038,4.0,0.0,10.177777777777777,0.3296703296703285,1.0
1775938388.046978,4.0,0.0,10.177777777777777,0.3296703296703285,1.0
1775938393.0888565,4.0,0.0,10.177777777777777,0.3296703296703285,1.0
1775938398.1209974,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775938403.1643848,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775938408.2034013,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775938413.2429724,4.0,0.0,9.955555555555554,0.3296703296703285,1.0
1775938418.284614,4.0,0.0,9.955555555555554,0.3296703296703285,1.0
1775938423.3214836,4.0,0.0,9.955555555555554,0.3296703296703285,1.0
1775938428.3607624,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775938433.4014537,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775938438.4402401,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775938443.4808671,3.0,0.0,10.2,0.2564102564102555,1.0
