timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775620663.0029418,0.0,0.0,0.0,0.000366300366300365,1.0
1775620668.0359051,0.0,0.0,0.0,0.000366300366300365,1.0
1775620673.0686128,1.0,0.0,0.3777777777777777,0.00073260073260073,1.0
1775620678.111964,1.0,0.0,0.3777777777777777,0.00073260073260073,1.0
1775620683.1407127,1.0,0.0,0.3777777777777777,0.00073260073260073,1.0
1775620688.1832016,1.0,0.0,2.1555555555555554,0.001831501831501825,1.0
1775620693.2271273,1.0,0.0,2.1555555555555554,0.001831501831501825,1.0
1775620698.2612429,1.0,0.0,2.1555555555555554,0.001831501831501825,1.0
1775620703.2969732,1.0,0.0,4.044444444444444,0.001098901098901095,1.0
1775620708.3402772,1.0,0.0,4.044444444444444,0.001098901098901095,1.0
1775620713.4010744,1.0,0.0,4.044444444444444,0.001098901098901095,1.0
1775620718.4406338,1.0,0.0,5.111111111111111,0.001098901098901095,1.0
1775620723.4883027,1.0,0.0,5.111111111111111,0.001098901098901095,1.0
1775620728.524574,1.0,0.0,5.0,0.001098901098901095,1.0
1775620733.5595856,1.0,0.0,5.088888888888889,0.001831501831501825,1.0
1775620738.5982394,1.0,0.0,5.088888888888889,0.001831501831501825,1.0
1775620743.6358106,1.0,0.0,5.066666666666666,0.001831501831501825,1.0
1775620748.6815922,1.0,0.0,5.066666666666666,0.001831501831501825,1.0
1775620753.7295687,1.0,0.0,5.066666666666666,0.001831501831501825,1.0
1775620758.7681527,0.0,0.0,5.199999999999999,0.000366300366300365,1.0
1775620763.808033,0.0,0.0,5.199999999999999,0.000366300366300365,1.0
1775620768.8464184,0.0,0.0,5.199999999999999,0.000366300366300365,1.0
1775620773.8788493,1.0,0.0,5.288888888888888,0.001098901098901095,1.0
1775620778.9145806,1.0,0.0,5.288888888888888,0.001098901098901095,1.0
1775620783.9543066,1.0,0.0,5.288888888888888,0.001098901098901095,1.0
1775620788.9934518,1.0,0.0,5.3999999999999995,0.001098901098901095,1.0
1775620794.0296137,1.0,0.0,5.3999999999999995,0.001098901098901095,1.0
1775620799.066328,1.0,0.0,5.3999999999999995,0.001098901098901095,1.0
1775620804.1014745,1.0,0.0,5.5777777777777775,0.00219780219780219,1.0
1775620809.1397157,1.0,0.0,5.5777777777777775,0.00219780219780219,1.0
1775620814.1806788,1.0,0.0,5.5777777777777775,0.00219780219780219,1.0
1775620819.2507439,1.0,0.0,5.644444444444444,0.001098901098901095,1.0
1775620824.2885613,1.0,0.0,5.644444444444444,0.001098901098901095,1.0
1775620829.3330994,1.0,0.0,5.644444444444444,0.001098901098901095,1.0
1775620834.3767836,1.0,0.0,5.377777777777777,0.001098901098901095,1.0
1775620839.415493,1.0,0.0,5.377777777777777,0.001098901098901095,1.0
1775620844.4521806,1.0,0.0,5.377777777777777,0.001098901098901095,1.0
1775620849.4890926,1.0,0.0,5.533333333333332,0.001098901098901095,1.0
1775620854.5255704,1.0,0.0,5.533333333333333,0.001098901098901095,1.0
1775620859.5624924,1.0,0.0,5.533333333333332,0.001098901098901095,1.0
1775620864.6003711,1.0,0.0,5.266666666666666,0.001831501831501825,1.0
1775620869.6356003,1.0,0.0,5.266666666666666,0.001831501831501825,1.0
1775620874.675006,1.0,0.0,5.266666666666666,0.001831501831501825,1.0
1775620879.7172475,1.0,0.0,5.422222222222222,0.001098901098901095,1.0
1775620884.7591965,1.0,0.0,5.422222222222222,0.001098901098901095,1.0
1775620889.7932608,1.0,0.0,5.422222222222222,0.001098901098901095,1.0
1775620894.8299878,1.0,0.0,4.755555555555555,0.001831501831501825,1.0
1775620899.8660145,1.0,0.0,4.755555555555555,0.001831501831501825,1.0
1775620904.9058757,1.0,0.0,4.755555555555555,0.001831501831501825,1.0
1775620909.9425704,1.0,0.0,4.288888888888889,0.001098901098901095,1.0
