timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776083960.9207165,4.0,0.0,0.0,0.293040293040292,1.0
1776083965.9560406,4.0,0.0,0.0,0.293040293040292,1.0
1776083971.0003538,4.0,0.0,0.0,0.293040293040292,1.0
1776083976.0395,4.0,0.0,1.222222222222222,0.219780219780219,1.0
1776083981.0808985,4.0,0.0,1.222222222222222,0.219780219780219,1.0
1776083986.1192157,4.0,0.0,1.222222222222222,0.219780219780219,1.0
1776083991.1569843,4.0,0.0,5.844444444444444,0.2564102564102555,1.0
1776083996.1950705,4.0,0.0,5.844444444444444,0.2564102564102555,1.0
1776084001.233782,4.0,0.0,5.844444444444444,0.2564102564102555,1.0
1776084006.272957,4.0,0.0,8.955555555555554,0.3296703296703285,1.0
1776084011.3112948,4.0,0.0,8.955555555555554,0.3296703296703285,1.0
1776084016.352219,4.0,0.0,8.955555555555554,0.3296703296703285,1.0
1776084021.3962133,4.0,0.0,12.088888888888887,0.366300366300365,1.0
1776084026.4341204,4.0,0.0,12.088888888888887,0.366300366300365,1.0
1776084031.475606,4.0,0.0,12.088888888888887,0.366300366300365,1.0
1776084036.520292,2.0,0.0,11.177777777777777,0.1831501831501825,1.0
1776084041.563027,2.0,0.0,11.177777777777777,0.1831501831501825,1.0
1776084046.6039755,2.0,0.0,11.177777777777777,0.1831501831501825,1.0
1776084051.6471252,4.0,0.0,11.02222222222222,0.4029304029304015,1.0
1776084056.6908648,4.0,0.0,11.02222222222222,0.4029304029304015,1.0
1776084061.7373853,4.0,0.0,11.02222222222222,0.4029304029304015,1.0
1776084066.7761931,4.0,0.0,11.02222222222222,0.439560439560438,1.0
1776084071.8207881,4.0,0.0,11.02222222222222,0.439560439560438,1.0
1776084076.8630686,4.0,0.0,10.966666666666667,0.1098901098901095,1.0
1776084081.9044738,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1776084086.9363415,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1776084091.9699185,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776084097.005108,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776084102.0450425,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776084107.0877752,2.0,0.0,9.755555555555555,0.219780219780219,1.0
1776084112.123521,2.0,0.0,9.755555555555555,0.219780219780219,1.0
1776084117.1645207,2.0,0.0,9.755555555555555,0.219780219780219,1.0
1776084122.2055297,4.0,0.0,10.488888888888887,0.3296703296703285,1.0
1776084127.2441998,4.0,0.0,10.488888888888887,0.3296703296703285,1.0
1776084132.283106,4.0,0.0,10.488888888888887,0.3296703296703285,1.0
1776084137.318486,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776084142.3563645,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776084147.3945282,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776084152.4345214,2.0,0.0,8.644444444444444,0.146520146520146,1.0
1776084157.4758947,2.0,0.0,8.644444444444444,0.146520146520146,1.0
1776084162.5176632,2.0,0.0,8.644444444444444,0.146520146520146,1.0
1776084167.561043,4.0,0.0,9.777777777777779,0.293040293040292,1.0
1776084172.601424,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1776084177.6390085,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1776084182.677182,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1776084187.7167084,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1776084192.7630417,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1776084197.805771,4.0,0.0,9.155555555555555,0.2564102564102555,1.0
1776084202.8450341,4.0,0.0,9.155555555555555,0.2564102564102555,1.0
1776084207.886689,4.0,0.0,9.155555555555555,0.2564102564102555,1.0
1776084212.9251952,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1776084217.9679863,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1776084223.009334,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1776084228.0440037,1.0,0.0,9.377777777777778,0.073260073260073,1.0
1776084233.0843,1.0,0.0,9.377777777777776,0.073260073260073,1.0
1776084238.1218467,1.0,0.0,9.377777777777776,0.073260073260073,1.0
1776084243.161414,4.0,0.0,10.844444444444443,0.2564102564102555,1.0
1776084248.2001996,4.0,0.0,10.844444444444443,0.2564102564102555,1.0
1776084253.2391713,4.0,0.0,10.844444444444443,0.2564102564102555,1.0
1776084258.2824137,4.0,0.0,10.755555555555555,0.4029304029304015,1.0
1776084263.3215315,4.0,0.0,10.755555555555555,0.4029304029304015,1.0
