request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1776084147.1782618,1776084185.7884126,38610.15,9317.80,586,470,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776084066.0781426,1776084106.7843578,40706.22,7814.24,573,433,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776084033.5950031,1776084070.0781322,36483.13,3785.96,1049,523,96,200,1,
ujza7tz0yn,conversation-sharegpt,default,completions,1776084223.1936338,1776084260.5955477,37401.91,4601.03,256,444,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776084107.188984,1776084147.177298,39988.31,8003.88,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776084029.3785536,1776084065.7907665,36412.21,4216.39,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776083994.778789,1776084029.3783987,34599.61,2214.55,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776084184.2811823,1776084222.9824893,38701.31,1506.29,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776084065.7908583,1776084106.4925537,40701.70,4286.57,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776084107.1894665,1776084147.1781852,39988.72,8003.69,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776084029.591498,1776084066.0778933,36486.40,4585.41,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776084184.4940894,1776084223.1933954,38699.31,4883.08,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776083963.6920905,1776083996.9925694,33300.48,4786.14,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776084070.0787482,1776084107.1886709,37109.92,8699.07,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776084144.390108,1776084184.280847,39890.74,2787.06,967,387,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776084185.7877555,1776084226.1798718,40392.12,9194.55,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776083995.084723,1776084029.5912588,34506.54,4508.84,1416,486,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776084070.0782099,1776084107.1888237,37110.61,8699.99,799,377,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776084106.4927075,1776084144.3898664,37897.16,697.24,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776084144.5973663,1776084184.4938138,39896.45,5586.12,433,445,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776084033.59401,1776084070.0779047,36483.89,3786.88,982,319,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776084185.7884898,1776084226.1786165,40390.13,9193.72,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776083996.9928043,1776084033.5935662,36600.76,3884.62,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776083961.0759923,1776083994.7784815,33702.49,1602.64,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776083963.7902005,1776083996.9932683,33203.07,4687.76,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776084147.177529,1776084185.7873564,38609.83,9318.70,336,404,96,200,1,
e8g8jdp0lv,conversation-sharegpt,default,completions,1776084222.983055,1776084260.2953093,37312.25,3196.64,412,423,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776084106.7846582,1776084144.5972228,37812.56,3091.60,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776083996.9933686,1776084033.594824,36601.46,3883.98,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776083962.4309146,1776083995.0843773,32653.46,1861.97,308,589,96,200,1,
