request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1776090660.4748719,1776090698.478378,38003.51,9015.85,586,470,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776090581.7788832,1776090621.0919683,39313.09,7518.84,573,433,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776090621.4802558,1776090660.4739597,38993.70,8198.93,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776090544.5774336,1776090581.4939456,36916.51,4499.99,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776090499.877441,1776090544.5772307,44699.79,2502.61,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776090696.771607,1776090736.079266,39307.66,1706.89,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776090581.494166,1776090620.8791485,39384.98,4201.68,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776090621.4808354,1776090660.4741209,38993.29,8198.70,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776090544.8778062,1776090581.778735,36900.93,4810.53,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776090697.0786808,1776090736.2890935,39210.41,4899.31,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776090463.051004,1776090502.379967,39328.96,4927.51,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776090585.69589,1776090621.480089,35784.20,7998.08,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776090657.784311,1776090696.7713768,38987.07,2690.97,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776090549.0778174,1776090585.6957562,36617.94,3811.98,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776090698.477676,1776090739.0801957,40602.52,8915.40,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776090500.0871682,1776090544.8777103,44790.54,4870.97,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776090620.8793383,1776090657.7841163,36904.78,601.92,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776090657.993476,1776090697.0784643,39084.99,5285.98,433,445,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776090698.478566,1776090739.0791957,40600.63,8914.15,418,438,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776090461.7901561,1776090500.0870006,38296.84,2184.99,308,589,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776090502.3793488,1776090549.077553,46698.20,3999.31,792,426,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776090549.0785582,1776090585.6947963,36616.24,3810.85,1049,523,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776090460.4348738,1776090499.8772264,39442.35,1442.97,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776090463.1488678,1776090502.3790545,39230.19,4829.17,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776090660.4743123,1776090698.4773092,38003.00,9016.46,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776090621.0920565,1776090657.9931824,36901.13,2991.17,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776090502.3800948,1776090549.078457,46698.36,3998.46,630,453,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776090585.6951067,1776090621.47993,35784.82,7998.78,799,377,96,200,1,
