timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776090460.2789853,2.0,0.0,0.0,0.1831501831501825,1.0
1776090465.3133209,2.0,0.0,0.0,0.1831501831501825,1.0
1776090470.3516455,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1776090475.3915124,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1776090480.4292579,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1776090485.468917,4.0,0.0,3.7999999999999994,0.2564102564102555,1.0
1776090490.5142567,4.0,0.0,3.7999999999999994,0.2564102564102555,1.0
1776090495.5654464,4.0,0.0,3.7999999999999994,0.2564102564102555,1.0
1776090500.6091428,4.0,0.0,7.622222222222221,0.293040293040292,1.0
1776090505.6462107,4.0,0.0,7.622222222222221,0.293040293040292,1.0
1776090510.6884184,4.0,0.0,7.622222222222221,0.293040293040292,1.0
1776090515.7254245,4.0,0.0,9.955555555555554,0.3296703296703285,1.0
1776090520.768084,4.0,0.0,9.955555555555554,0.3296703296703285,1.0
1776090525.8069925,4.0,0.0,9.955555555555554,0.3296703296703285,1.0
1776090530.8468513,4.0,0.0,9.42222222222222,0.366300366300365,1.0
1776090535.8827453,4.0,0.0,9.42222222222222,0.366300366300365,1.0
1776090540.922702,4.0,0.0,9.42222222222222,0.366300366300365,1.0
1776090545.9653678,4.0,0.0,8.622222222222222,0.4029304029304015,1.0
1776090551.005058,4.0,0.0,8.622222222222222,0.4029304029304015,1.0
1776090556.0423992,4.0,0.0,8.622222222222222,0.4029304029304015,1.0
1776090561.0855265,4.0,0.0,8.266666666666666,0.4029304029304015,1.0
1776090566.118871,4.0,0.0,8.266666666666666,0.4029304029304015,1.0
1776090571.1592445,4.0,0.0,8.266666666666666,0.4029304029304015,1.0
1776090576.197524,4.0,0.0,9.42222222222222,0.4029304029304015,1.0
1776090581.2360802,4.0,0.0,9.42222222222222,0.4029304029304015,1.0
1776090586.277105,4.0,0.0,9.42222222222222,0.4029304029304015,1.0
1776090591.3168082,1.0,0.0,9.377777777777776,0.073260073260073,1.0
1776090596.355637,1.0,0.0,9.377777777777776,0.073260073260073,1.0
1776090601.395574,1.0,0.0,9.377777777777776,0.073260073260073,1.0
1776090606.4235668,4.0,0.0,9.955555555555554,0.293040293040292,1.0
1776090611.4546146,4.0,0.0,9.955555555555554,0.293040293040292,1.0
1776090616.4949033,4.0,0.0,9.955555555555554,0.293040293040292,1.0
1776090621.530273,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1776090626.566006,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1776090631.6076782,4.0,0.0,10.044444444444443,0.366300366300365,1.0
1776090636.6479383,4.0,0.0,9.288888888888888,0.3296703296703285,1.0
1776090641.6917322,4.0,0.0,9.288888888888888,0.3296703296703285,1.0
1776090646.7368014,4.0,0.0,9.288888888888888,0.3296703296703285,1.0
1776090651.775211,4.0,0.0,11.111111111111109,0.366300366300365,1.0
1776090656.8146415,4.0,0.0,11.111111111111109,0.366300366300365,1.0
1776090661.8526175,4.0,0.0,10.0,0.1098901098901095,1.0
1776090666.8946803,1.0,0.0,9.999999999999998,0.1098901098901095,1.0
1776090671.9326086,1.0,0.0,9.999999999999998,0.1098901098901095,1.0
1776090676.967401,4.0,0.0,10.133333333333333,0.2564102564102555,1.0
1776090682.0082629,4.0,0.0,10.133333333333333,0.2564102564102555,1.0
1776090687.042618,4.0,0.0,10.133333333333333,0.2564102564102555,1.0
1776090692.0865152,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1776090697.1239076,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1776090702.1642327,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1776090707.207663,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776090712.2480898,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776090717.2888544,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776090722.3271446,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1776090727.364889,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1776090732.398917,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1776090737.436096,2.0,0.0,10.02222222222222,0.219780219780219,1.0
1776090742.472644,2.0,0.0,10.02222222222222,0.219780219780219,1.0
1776090747.5195007,2.0,0.0,10.02222222222222,0.219780219780219,1.0
1776090752.565655,4.0,0.0,10.666666666666666,0.2564102564102555,1.0
1776090757.607833,4.0,0.0,10.666666666666666,0.2564102564102555,1.0
1776090762.6502893,4.0,0.0,10.666666666666666,0.2564102564102555,1.0
