timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776214312.7721307,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214317.8104854,0.0,0.0,0.0,0.01831501831501825,2.0,2.0,2.0
1776214322.85712,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776214327.9098158,1.0,0.0,0.12727272727272726,0.1098901098901095,1.0,1.0,1.0
1776214332.9617286,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776214338.0235047,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776214343.087966,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776214348.141478,1.0,0.0,0.7999999999999999,0.1098901098901095,1.0,1.0,1.0
1776214353.194502,1.0,0.0,1.3454545454545455,0.1098901098901095,1.0,1.0,1.0
1776214358.2606192,0.0,0.0,1.4000000000000001,0.0366300366300365,1.0,1.0,1.0
1776214363.3179135,1.0,0.0,1.5636363636363635,0.1098901098901095,1.0,1.0,1.0
1776214368.3708417,3.0,0.0,2.1636363636363636,0.2564102564102555,1.0,1.0,1.0
1776214373.4214945,3.0,0.0,2.4909090909090907,0.2564102564102555,1.0,1.0,1.0
1776214378.4749768,4.0,0.0,3.2909090909090906,0.3296703296703285,1.0,1.0,1.0
1776214383.5351663,4.0,0.0,3.9636363636363634,0.366300366300365,1.0,1.0,1.0
1776214388.6045742,3.0,0.0,3.9818181818181815,0.293040293040292,1.0,1.0,1.0
1776214393.6540647,3.0,0.0,4.472727272727273,0.2564102564102555,1.0,1.0,1.0
1776214398.7056413,4.0,0.0,4.818181818181818,0.293040293040292,1.0,1.0,1.0
1776214403.7538588,3.0,0.0,5.472727272727273,0.219780219780219,1.0,1.0,1.0
1776214408.801844,4.0,0.0,5.4363636363636365,0.293040293040292,5.0,1.0,1.0
1776214413.8442457,4.0,0.0,6.163636363636363,0.2564102564102555,5.0,1.0,1.0
1776214418.8905714,3.0,0.0,6.927272727272727,0.2564102564102555,5.0,1.0,1.0
1776214423.9484217,4.0,0.0,7.254545454545454,0.293040293040292,5.0,1.0,1.0
1776214428.9979923,4.0,0.0,8.018181818181818,0.293040293040292,5.0,1.0,1.0
1776214434.0512784,3.0,0.0,7.9818181818181815,0.219780219780219,5.0,1.0,1.0
