request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775940619.5223284,1775940660.795926,41273.60,1763.91,783,434,88,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775940916.0928857,1775940963.1778536,47084.97,2786.05,947,551,113,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775940814.9940727,1775940863.5976477,48603.57,3901.10,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775940733.3924916,1775940763.1800196,29787.53,2686.38,345,265,68,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775940743.176762,1775940774.8913248,31714.56,915.40,577,441,88,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775940863.5977614,1775940900.2926605,36694.90,3283.11,1467,526,104,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775940763.1802766,1775940791.8788087,28698.53,2713.30,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775940685.2963626,1775940715.8928804,30596.52,4179.59,1162,378,78,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775940824.0840893,1775940850.5814302,26497.34,2009.47,1036,400,68,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775940830.478952,1775940858.8920512,28413.10,2506.33,1031,405,77,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775940736.293954,1775940750.8779745,14584.02,4001.13,537,146,76,200,1,
41ibljh75l,scaling-step,warmup,completions,1775940652.779547,1775940697.5789535,44799.41,4507.38,565,448,105,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775940774.8914711,1775940814.9938762,40102.41,2406.08,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775940693.9879982,1775940743.1766136,49188.62,1307.93,528,627,128,200,1,
rjrny20479,scaling-step,scale_up,completions,1775940963.1780047,1775940996.993383,33815.38,2515.53,881,429,92,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775940925.7840781,1775940954.0786695,28294.59,3399.21,917,299,70,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775940880.3796904,1775940925.7839148,45404.22,1709.87,706,487,119,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775940941.3807194,1775940990.3943481,49013.63,515.77,610,553,121,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775940615.5215595,1775940643.699227,28177.67,1370.80,681,329,76,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775940643.699341,1775940685.2962716,41596.93,5194.19,700,469,90,200,1,
q77awudtse,scaling-step,scale_up,completions,1775940780.2794073,1775940824.0838249,43804.42,4313.13,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775940697.5790985,1775940733.3923967,35813.30,912.68,1284,349,105,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775940954.0788276,1775940981.7930746,27714.25,4206.87,1073,335,71,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775940844.27946,1775940880.379508,36100.05,3615.63,329,352,86,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775940900.2930377,1775940942.579096,42286.06,2785.39,788,409,105,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775940885.5801492,1775940916.0927932,30512.64,1507.93,771,385,80,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775940942.5792105,1775940984.9924552,42413.24,4513.68,918,354,100,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775940750.8782756,1775940780.2790794,29400.80,3915.56,346,277,75,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775940791.8791277,1775940830.4787207,38599.59,2901.63,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775940706.379003,1775940736.293863,29914.86,2199.10,1049,445,80,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775940850.581707,1775940885.5798147,34998.11,816.69,648,380,89,200,1,
yihair4cow,scaling-step,scale_up,completions,1775940904.5767205,1775940941.380525,36803.80,3801.78,542,479,94,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775940607.5187562,1775940652.7793248,45260.57,2850.37,425,512,99,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775940660.7960246,1775940706.3788002,45582.78,1998.25,792,540,122,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775940805.5785575,1775940844.2791562,38700.60,3615.35,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775940715.8931868,1775940760.0833974,44190.21,1990.80,746,487,111,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775940858.8925233,1775940904.5763862,45683.86,4205.99,566,522,115,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775940760.0837002,1775940805.5783179,45494.62,693.74,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775940667.2868679,1775940693.9876783,26700.81,2790.94,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775940611.520003,1775940667.2867155,55766.71,3437.56,550,610,117,200,1,
