timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775940607.368176,3.0,0.0,0.0,0.6227106227106205,1.0
1775940612.4034111,3.0,0.0,0.0,0.6227106227106205,1.0
1775940617.4428449,2.0,0.0,0.3555555555555555,0.1098901098901095,1.0
1775940622.4829323,2.0,0.0,0.3555555555555555,0.1098901098901095,1.0
1775940627.5187733,2.0,0.0,0.3555555555555555,0.1098901098901095,1.0
1775940632.561073,4.0,0.0,3.7777777777777772,0.3296703296703285,1.0
1775940637.6014545,4.0,0.0,3.7777777777777772,0.3296703296703285,1.0
1775940642.6412256,4.0,0.0,3.7777777777777772,0.3296703296703285,1.0
1775940647.6884377,3.0,0.0,6.955555555555556,0.2564102564102555,1.0
1775940652.7301874,3.0,0.0,6.955555555555555,0.2564102564102555,1.0
1775940657.7736113,3.0,0.0,6.955555555555555,0.2564102564102555,1.0
1775940662.8271399,3.0,0.0,8.51111111111111,0.219780219780219,1.0
1775940667.8646913,3.0,0.0,8.51111111111111,0.219780219780219,1.0
1775940672.9077623,3.0,0.0,8.51111111111111,0.219780219780219,1.0
1775940677.9400213,4.0,0.0,8.444444444444443,0.293040293040292,1.0
1775940682.9817688,4.0,0.0,8.444444444444443,0.293040293040292,1.0
1775940688.0187573,4.0,0.0,8.444444444444443,0.293040293040292,1.0
1775940693.0610428,4.0,0.0,8.711111111111112,0.3296703296703285,1.0
1775940698.1007822,4.0,0.0,8.71111111111111,0.3296703296703285,1.0
1775940703.1421566,4.0,0.0,8.71111111111111,0.3296703296703285,1.0
1775940708.1817024,3.0,0.0,10.822222222222223,0.366300366300365,1.0
1775940713.2233658,3.0,0.0,10.822222222222221,0.366300366300365,1.0
1775940718.2612348,3.0,0.0,10.822222222222221,0.366300366300365,1.0
1775940723.3004587,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775940728.3422775,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775940733.3807545,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775940738.4178946,3.0,0.0,11.155555555555555,0.2564102564102555,1.0
1775940743.4566483,3.0,0.0,11.155555555555555,0.2564102564102555,1.0
1775940748.4855433,3.0,0.0,11.155555555555555,0.2564102564102555,1.0
1775940753.5256314,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775940758.5658133,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775940763.6026657,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775940768.6420043,4.0,0.0,9.822222222222221,0.293040293040292,1.0
1775940773.6824243,4.0,0.0,9.822222222222221,0.293040293040292,1.0
1775940778.7198238,4.0,0.0,9.822222222222221,0.293040293040292,1.0
1775940783.7589617,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775940788.8007698,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775940793.8382328,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775940798.8797467,4.0,0.0,9.577777777777778,0.3296703296703285,1.0
1775940803.9192502,4.0,0.0,9.577777777777778,0.3296703296703285,1.0
1775940808.9579065,4.0,0.0,9.577777777777778,0.3296703296703285,1.0
1775940813.9996452,4.0,0.0,10.133333333333333,0.3296703296703285,1.0
1775940819.0379357,4.0,0.0,10.133333333333333,0.3296703296703285,1.0
1775940824.0786078,4.0,0.0,10.133333333333333,0.3296703296703285,1.0
1775940829.1174288,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775940834.1545541,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775940839.191839,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775940844.2298992,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775940849.270704,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775940854.3112702,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775940859.3539515,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775940864.3938146,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775940869.4217262,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
